91.222,124.11,150.27,166.93,174.87,176.08,171.92,162.84,149.84,135.29,122.35,113.24,108.25,106.47,107.17,110.61,117.67,128.79,142.81,156.93,167.99,174,174.45,169.64,160.28,147.72,134.21,122.35,113.85,108.83,106.4,105.69,106.42,108.82,113.29,120.03,128.7,138.15,146.79,153.39,157.62,159.84,160.57,160.18,158.97,157.24,155.21,152.91,150.28,147.24,143.8,140,135.87,131.43,126.75,121.97,117.33,113.08,109.48,106.76,105.09,104.49,104.69,105.2,105.57,105.61,105.45,105.33,105.35,105.46,105.54,105.49,105.3,105.03,104.84,104.82,104.92,105.04,105.13,105.2,105.22,105.11,104.92,105.1,106.57,110.72,118.96,131.72,147.5,163.12,175.39,182.64,184.74,182.01,174.5,162.45,147.4,132.27,120,111.98,107.83,106.34,106.51,107.89,110.48,114.5,120.05,126.97,134.77,142.87,150.78,158.15,164.74,170.4,175.06,178.71,181.42,183.26,184.3,184.58,184.14,183,181.2,178.67,175.22,170.6,164.46,156.48,146.55,135.16,123.64,113.77,106.91,103.45,103.05,105.26,109.82,116.48,124.65,133.42,141.81,149.1,154.76,158.12,158.04,153.37,144.1,132.13,120.52,111.82,106.78,104.62,104.03,104.03,104.27,105.05,107.11,111.34,118.23,127.35,137.2,145.43,149.82,149.27,144.48,137.4,129.88,122.72,116.04,110.1,105.39,102.2,100.35,99.38,98.905,98.64,98.45,98.344,98.473,99.096,100.6,103.49,108.22,114.98,123.61,133.59,144.11,154.22,162.92,169.49,173.64,175.6,175.96,175.22,173.4,169.66,162.6,151.38,136.97,122.27,110.45,103.08,99.568,98.29,97.765,97.235,96.626,96.207,96.282,96.672,96.755,95.113,89.584,78.153,60.826
94.27,127.33,153,168.72,175.62,175.86,170.76,160.83,147.24,132.59,120.06,111.65,107.38,106.18,107.35,111.24,118.84,130.51,144.96,159.32,170.59,177.04,178.36,174.66,166.14,153.59,139.16,125.86,116.04,110.34,108.01,108.17,110.4,114.73,121.19,129.62,139.46,149.48,158.24,164.77,169,171.43,172.6,172.83,172.31,171.22,169.71,167.82,165.52,162.72,159.34,155.35,150.68,145.26,139.07,132.28,125.27,118.61,112.88,108.56,105.84,104.61,104.41,104.63,104.79,104.74,104.61,104.6,104.73,104.92,105.02,104.98,104.86,104.74,104.74,104.87,105.06,105.23,105.33,105.35,105.25,104.96,104.61,104.68,106.04,110.01,118,130.54,146.32,162.24,175.02,182.82,185.46,183.22,176.14,164.34,149.2,133.6,120.62,111.92,107.23,105.28,104.88,105.36,106.61,108.8,112.23,116.96,122.8,129.41,136.44,143.58,150.56,157.09,162.95,168,172.16,175.47,177.93,179.56,180.34,180.24,179.23,177.17,173.95,169.4,163.38,155.7,146.22,135.32,124.13,114.37,107.54,104.32,104.7,108.43,115.21,124.47,135.07,145.51,154.47,161.11,165.09,165.96,162.97,155.53,144.22,131.25,119.53,111.1,106.31,104.22,103.59,103.48,103.45,103.58,104.43,106.86,111.58,118.74,127.53,136.29,143.03,146.4,146.29,143.39,138.33,131.35,122.97,114.54,107.62,103.02,100.53,99.416,99.048,99.017,99.133,99.394,100.02,101.41,104.11,108.68,115.46,124.32,134.63,145.37,155.46,163.96,170.29,174.25,176.12,176.41,175.68,174.12,171.35,166.39,158.1,146.17,131.93,118.2,107.69,101.47,98.78,98.011,97.784,97.406,96.827,96.328,96.191,96.214,95.772,93.527,87.504,75.897,58.807
97.108,130.11,155.1,169.82,175.68,174.95,168.95,158.23,144.23,129.73,117.85,110.29,106.78,106.13,107.68,111.91,119.88,131.92,146.62,161.08,172.38,179.03,180.81,177.75,169.76,157.26,142.27,128.05,117.44,111.45,109.56,110.89,114.9,121.26,129.48,138.92,148.79,158.07,165.74,171.35,175.11,177.56,179.13,180,180.25,179.96,179.23,178.1,176.56,174.54,171.91,168.56,164.3,158.93,152.26,144.28,135.36,126.27,118.03,111.53,107.22,104.95,104.08,103.87,103.8,103.73,103.75,103.97,104.3,104.55,104.58,104.44,104.27,104.21,104.34,104.59,104.87,105.09,105.23,105.25,105.13,104.8,104.41,104.42,105.67,109.44,117.16,129.43,145.13,161.26,174.52,182.88,186.08,184.39,177.82,166.36,151.2,135.19,121.57,112.25,107.1,104.82,104.07,104.02,104.45,105.42,107.19,109.91,113.57,118.05,123.27,129.13,135.42,141.83,148.06,153.83,159.02,163.55,167.36,170.36,172.43,173.36,172.93,170.94,167.33,162.22,155.85,148.38,139.87,130.55,121.21,113.12,107.62,105.6,107.46,113.18,122.34,133.86,146.03,156.94,165.22,170.26,171.94,170.08,164.24,154.39,141.67,128.5,117.42,109.81,105.56,103.65,103.01,102.86,102.76,102.7,103.04,104.49,107.77,113.34,121.04,129.91,138.45,145.22,149.34,150.24,147.33,140.34,130.18,119.22,110.03,103.97,100.79,99.501,99.205,99.387,99.835,100.58,101.99,104.64,109.14,115.91,124.89,135.41,146.36,156.51,164.86,170.88,174.54,176.2,176.41,175.69,174.24,171.83,167.75,161.16,151.48,139.07,125.59,113.48,104.74,99.866,97.962,97.583,97.566,97.345,96.891,96.45,96.265,96.136,95.466,92.962,86.726,75.034,58.027
99.621,132.43,156.66,170.37,175.22,173.55,166.65,155.21,140.97,126.89,115.93,109.38,106.66,106.47,108.25,112.61,120.74,132.97,147.83,162.34,173.65,180.36,182.32,179.51,171.7,159.14,143.79,129.04,117.98,111.93,110.49,112.85,118.32,126.21,135.53,145.18,154.29,162.14,168.29,172.74,175.9,178.26,180.09,181.46,182.36,182.79,182.81,182.47,181.78,180.69,179.09,176.83,173.68,169.34,163.39,155.53,145.82,134.98,124.36,115.45,109.18,105.55,103.83,103.14,102.85,102.78,102.96,103.38,103.88,104.2,104.19,103.95,103.71,103.65,103.82,104.12,104.43,104.69,104.88,104.98,104.93,104.68,104.34,104.35,105.49,109.05,116.43,128.35,143.86,160.11,173.78,182.71,186.47,185.35,179.32,168.26,153.18,136.85,122.68,112.81,107.28,104.75,103.78,103.45,103.44,103.74,104.5,105.8,107.68,110.17,113.38,117.38,122.13,127.39,132.86,138.29,143.54,148.51,153.08,157.07,160.17,161.97,162.01,160,155.97,150.35,143.8,136.86,129.82,122.82,116.22,110.76,107.49,107.46,111.42,119.46,130.83,143.87,156.4,166.51,173.12,176.01,175.29,170.87,162.6,150.93,137.52,124.82,114.88,108.35,104.7,102.95,102.27,102.08,102.06,102.12,102.52,103.77,106.55,111.49,118.84,128.11,138.1,147.24,154.11,157.3,155.51,148.17,136.49,123.46,112.38,105.03,101.18,99.653,99.342,99.657,100.4,101.71,104.14,108.48,115.29,124.53,135.45,146.78,157.17,165.58,171.46,174.85,176.2,176.16,175.27,173.77,171.45,167.73,161.9,153.52,142.76,130.58,118.62,108.7,101.98,98.455,97.201,97.056,97.16,97.104,96.845,96.535,96.352,96.124,95.325,92.71,86.401,74.686,57.717
101.65,134.2,157.7,170.47,174.37,171.79,164,151.89,137.57,124.16,114.35,108.93,106.95,107.1,108.9,113.2,121.32,133.65,148.63,163.23,174.59,181.33,183.33,180.54,172.68,159.96,144.33,129.21,117.84,111.65,110.35,113.09,119.11,127.46,136.87,146.06,154.13,160.66,165.59,169.21,171.98,174.28,176.29,177.98,179.34,180.33,180.96,181.27,181.27,180.96,180.28,179.12,177.29,174.46,170.07,163.47,154.25,142.79,130.53,119.5,111.29,106.25,103.68,102.55,102.09,102.03,102.31,102.85,103.47,103.87,103.93,103.73,103.51,103.43,103.53,103.75,103.99,104.23,104.45,104.63,104.71,104.61,104.39,104.44,105.5,108.81,115.78,127.24,142.44,158.73,172.76,182.22,186.55,185.97,180.47,169.85,154.93,138.4,123.74,113.34,107.42,104.67,103.56,103.11,102.94,102.98,103.28,103.84,104.63,105.72,107.29,109.54,112.53,116.11,120.06,124.21,128.48,132.85,137.21,141.33,144.79,147.03,147.43,145.62,141.72,136.36,130.42,124.65,119.45,114.91,111.11,108.42,107.72,110.15,116.6,127.03,140.14,153.73,165.49,173.86,178.28,178.89,175.88,169.2,158.95,146.09,132.65,120.98,112.45,107.08,104.01,102.36,101.59,101.35,101.42,101.76,102.52,104.11,107.21,112.57,120.6,130.89,142.07,152.36,160.12,163.79,161.96,154.05,141.3,126.91,114.5,106.11,101.65,99.838,99.457,99.847,100.83,102.66,106.16,112.3,121.46,132.98,145.26,156.54,165.54,171.7,175.13,176.36,176.07,174.87,173.06,170.54,166.8,161.23,153.47,143.71,132.75,121.76,112.03,104.58,99.81,97.411,96.578,96.495,96.623,96.709,96.674,96.526,96.35,96.008,95.082,92.398,86.071,74.37,57.445
103.12,135.39,158.24,170.17,173.2,169.7,161.02,148.31,134.07,121.49,112.93,108.62,107.29,107.6,109.31,113.47,121.56,133.98,149.12,163.86,175.31,182.09,184.08,181.23,173.24,160.34,144.45,129.03,117.33,110.8,109.16,111.48,116.88,124.41,132.82,140.91,147.9,153.48,157.74,161,163.66,166,168.13,170.06,171.75,173.18,174.31,175.14,175.66,175.92,175.92,175.65,174.99,173.65,171.03,166.23,158.38,147.4,134.6,122.32,112.75,106.67,103.48,102.08,101.57,101.53,101.86,102.46,103.15,103.7,103.95,103.95,103.84,103.73,103.68,103.68,103.74,103.86,104.03,104.25,104.44,104.51,104.44,104.57,105.57,108.6,115.09,126,140.82,157.09,171.46,181.42,186.25,186.15,181.15,170.98,156.31,139.67,124.6,113.69,107.35,104.34,103.11,102.61,102.45,102.49,102.71,103.03,103.34,103.66,104.19,105.17,106.72,108.78,111.15,113.73,116.52,119.57,122.83,126.13,129.12,131.21,131.79,130.49,127.46,123.3,118.83,114.72,111.37,108.9,107.36,107.05,108.84,113.9,122.95,135.5,149.65,162.85,173.02,179.16,181.25,179.65,174.51,165.82,154.02,140.57,127.73,117.47,110.48,106.22,103.68,102.15,101.29,100.97,101.09,101.66,102.82,104.97,108.83,115.32,124.79,136.48,148.54,158.94,166.16,169.05,166.54,158.11,144.82,129.69,116.38,107.16,102.11,100,99.548,99.996,101.15,103.34,107.62,115.12,126.05,139.13,152.11,162.9,170.41,174.64,176.24,176.03,174.67,172.53,169.58,165.49,159.79,152.2,142.94,132.77,122.73,113.79,106.63,101.54,98.412,96.832,96.205,96.044,96.096,96.258,96.421,96.445,96.29,95.832,94.767,92.003,85.654,73.968,57.091
104.02,136.03,158.31,169.49,171.65,167.23,157.67,144.47,130.44,118.78,111.42,108.07,107.22,107.6,109.2,113.28,121.4,133.99,149.33,164.24,175.8,182.64,184.62,181.7,173.61,160.57,144.5,128.84,116.82,109.85,107.55,108.86,112.79,118.49,125,131.41,137.13,141.89,145.71,148.8,151.42,153.77,155.96,158.02,159.94,161.72,163.26,164.5,165.42,166.07,166.55,166.94,167.2,167.08,165.98,162.91,156.75,147.05,134.88,122.64,112.79,106.44,103.13,101.75,101.32,101.36,101.73,102.36,103.13,103.83,104.3,104.51,104.5,104.34,104.09,103.83,103.64,103.56,103.6,103.77,104,104.19,104.28,104.51,105.46,108.2,114.17,124.51,138.96,155.22,169.9,180.29,185.52,185.8,181.2,171.48,157.14,140.56,125.25,113.93,107.17,103.84,102.43,101.89,101.79,101.94,102.26,102.6,102.79,102.79,102.77,103,103.66,104.71,105.98,107.37,108.84,110.46,112.29,114.26,116.2,117.7,118.27,117.63,115.85,113.37,110.7,108.27,106.44,105.43,105.49,107.12,111.25,118.9,130.36,144.46,158.79,170.79,178.86,182.65,182.52,178.83,171.66,161.17,148.27,134.86,123.15,114.55,109.08,105.81,103.76,102.38,101.5,101.1,101.18,101.82,103.22,105.85,110.61,118.46,129.57,142.6,155.18,165.07,171.16,172.9,169.66,160.96,147.53,132.06,118.13,108.2,102.58,100.17,99.637,100.12,101.33,103.6,108.06,115.97,127.49,141.11,154.25,164.64,171.33,174.56,175.22,174.2,172,168.73,164.19,158.11,150.38,141.28,131.55,122.16,113.97,107.48,102.76,99.625,97.744,96.73,96.199,95.909,95.826,95.988,96.294,96.482,96.375,95.821,94.601,91.714,85.298,73.588,56.734
104.45,136.18,157.92,168.38,169.69,164.32,153.93,140.37,126.73,116.02,109.71,107.1,106.55,106.96,108.5,112.59,120.84,133.64,149.2,164.31,176.01,182.91,184.89,181.94,173.79,160.7,144.56,128.79,116.58,109.25,106.29,106.46,108.67,112.18,116.36,120.72,124.9,128.67,131.91,134.67,137.06,139.2,141.23,143.21,145.18,147.1,148.87,150.34,151.48,152.34,153.11,153.94,154.85,155.58,155.59,153.9,149.37,141.45,130.98,120.17,111.35,105.68,102.84,101.79,101.59,101.75,102.15,102.78,103.58,104.35,104.92,105.17,105.11,104.79,104.34,103.88,103.49,103.21,103.06,103.09,103.27,103.51,103.71,104.04,104.96,107.44,112.93,122.75,136.88,153.16,168.11,178.85,184.35,184.86,180.55,171.21,157.27,140.95,125.69,114.2,107.15,103.52,101.87,101.21,101.09,101.3,101.72,102.14,102.36,102.28,102.04,101.91,102.1,102.64,103.39,104.16,104.84,105.43,106.03,106.74,107.58,108.37,108.82,108.71,108.07,107.07,105.92,104.84,104.11,104.11,105.4,108.74,115.13,125.22,138.61,153.45,167.07,177.26,183.04,184.56,182.34,176.63,167.51,155.49,142.02,129.26,119.1,112.24,108.14,105.71,104.09,102.9,102.07,101.59,101.54,102.07,103.49,106.45,111.99,121.1,133.64,147.71,160.48,169.73,174.75,175.54,171.84,163.11,149.77,134.17,119.81,109.28,103.15,100.41,99.749,100.19,101.3,103.31,107.27,114.46,125.2,138.19,151.01,161.4,168.23,171.56,172.12,170.64,167.49,162.72,156.29,148.32,139.24,129.78,120.84,113.2,107.26,103.03,100.26,98.575,97.596,97.011,96.577,96.198,95.988,96.106,96.49,96.804,96.743,96.101,94.709,91.656,85.126,73.359,56.5
104.46,135.89,157.12,166.88,167.32,161,149.87,136.14,123.06,113.33,107.9,105.8,105.42,105.82,107.37,111.54,119.93,132.91,148.69,164.01,175.87,182.86,184.85,181.88,173.73,160.65,144.56,128.85,116.64,109.16,105.75,105,105.75,107.34,109.41,111.79,114.41,117.07,119.55,121.72,123.58,125.21,126.8,128.44,130.18,131.95,133.62,135.04,136.15,137.03,137.87,138.87,140.07,141.25,141.93,141.24,138.21,132.37,124.38,116.05,109.28,105.06,103.14,102.65,102.76,103.04,103.41,103.9,104.53,105.16,105.58,105.62,105.31,104.75,104.15,103.62,103.16,102.76,102.45,102.3,102.35,102.52,102.72,103.1,104.01,106.31,111.43,120.83,134.7,150.99,166.17,177.16,182.81,183.39,179.2,170.11,156.54,140.64,125.72,114.41,107.35,103.57,101.71,100.87,100.61,100.72,101.07,101.5,101.78,101.76,101.51,101.23,101.19,101.49,102.04,102.61,102.99,103.06,102.93,102.78,102.84,103.09,103.4,103.62,103.67,103.6,103.43,103.25,103.33,104.22,106.71,111.83,120.46,132.7,147.35,162.02,174.17,182.15,185.64,185.05,180.85,173.15,162.2,148.98,135.48,123.88,115.5,110.34,107.44,105.72,104.48,103.49,102.71,102.16,101.93,102.25,103.54,106.66,112.82,122.94,136.57,151.35,164.17,172.89,177.17,177.38,173.45,164.81,151.61,135.99,121.32,110.35,103.78,100.73,99.848,100.11,100.97,102.45,105.42,111.05,119.87,131.17,143.1,153.6,161.23,165.45,166.44,164.6,160.34,153.96,145.92,136.86,127.65,119.15,112,106.5,102.62,100.13,98.711,98.004,97.679,97.462,97.166,96.765,96.468,96.523,96.914,97.276,97.224,96.501,94.96,91.757,85.13,73.324,56.46
104.14,135.25,155.99,165.07,164.65,157.4,145.63,131.94,119.57,110.84,106.18,104.41,104.08,104.45,106.03,110.28,118.78,131.89,147.83,163.36,175.42,182.51,184.52,181.53,173.38,160.36,144.39,128.85,116.8,109.35,105.71,104.4,104.2,104.48,105.05,105.97,107.35,109.06,110.79,112.28,113.45,114.44,115.44,116.6,117.91,119.26,120.54,121.66,122.6,123.38,124.15,125.07,126.22,127.46,128.4,128.38,126.7,123.02,117.84,112.43,108.17,105.75,104.96,105.11,105.52,105.8,105.88,105.87,105.94,106.04,106.01,105.67,105.02,104.26,103.59,103.11,102.71,102.32,101.94,101.65,101.5,101.47,101.55,101.87,102.77,104.99,109.88,118.95,132.57,148.81,164.13,175.28,180.98,181.49,177.22,168.18,154.85,139.39,125.04,114.26,107.53,103.86,101.98,101.02,100.57,100.42,100.54,100.83,101.11,101.2,101.02,100.71,100.51,100.62,101.04,101.59,101.93,101.87,101.45,100.93,100.59,100.57,100.78,101.1,101.46,101.8,102.13,102.53,103.32,105.17,109.1,116.21,127.04,140.97,156.05,169.71,179.83,185.48,186.79,184.25,178.11,168.46,155.85,141.89,128.87,118.77,112.22,108.58,106.7,105.59,104.72,103.91,103.19,102.58,102.21,102.32,103.46,106.65,113.23,124.09,138.48,153.73,166.59,175.02,178.88,178.75,174.69,166.09,152.98,137.33,122.46,111.18,104.3,100.95,99.798,99.769,100.26,101.15,103,106.78,113.16,122.04,132.36,142.5,150.79,155.97,157.48,155.36,150.16,142.7,133.98,125.12,117.07,110.45,105.44,101.91,99.588,98.228,97.631,97.553,97.705,97.801,97.651,97.264,96.909,96.891,97.22,97.542,97.459,96.696,95.104,91.865,85.243,73.474,56.637
103.58,134.43,154.77,163.21,161.89,153.7,141.38,127.86,116.32,108.57,104.59,103.06,102.71,103.06,104.69,109.02,117.58,130.74,146.8,162.51,174.76,181.95,183.96,180.92,172.74,159.78,143.96,128.63,116.77,109.41,105.7,104.12,103.44,103.06,102.83,102.92,103.56,104.64,105.8,106.71,107.3,107.75,108.29,109.03,109.88,110.71,111.49,112.27,113.07,113.85,114.59,115.39,116.38,117.49,118.49,118.96,118.48,116.85,114.34,111.74,109.91,109.27,109.61,110.37,110.93,110.91,110.22,109.11,107.95,106.98,106.16,105.3,104.38,103.54,102.94,102.59,102.33,102.02,101.66,101.31,100.99,100.71,100.55,100.73,101.58,103.73,108.45,117.24,130.56,146.64,161.97,173.18,178.86,179.21,174.7,165.46,152.18,137.11,123.44,113.43,107.35,104.12,102.48,101.58,101.02,100.6,100.38,100.41,100.6,100.72,100.61,100.27,99.917,99.828,100.12,100.65,101.05,101.05,100.63,100.05,99.602,99.453,99.579,99.891,100.31,100.8,101.39,102.22,103.72,106.74,112.43,121.71,134.55,149.53,164.2,176.15,183.94,187.31,186.62,182.21,174.14,162.63,148.74,134.55,122.47,114,109.1,106.73,105.68,105.1,104.6,104.01,103.38,102.78,102.36,102.39,103.43,106.63,113.44,124.74,139.61,155.18,168.13,176.46,180.12,179.79,175.6,166.94,153.78,138.04,123.01,111.54,104.46,100.9,99.499,99.167,99.304,99.701,100.67,102.88,106.95,113.18,121.24,130.07,138.09,143.58,145.33,143.13,137.66,130.17,122.08,114.58,108.48,104,100.93,98.879,97.555,96.839,96.692,96.984,97.452,97.784,97.755,97.392,97.004,96.915,97.143,97.368,97.251,96.533,95.046,91.934,85.45,73.802,57.02
102.93,133.68,153.76,161.59,159.3,150.1,137.22,123.94,113.25,106.45,103.09,101.78,101.44,101.8,103.5,107.91,116.49,129.63,145.72,161.57,173.96,181.24,183.21,180.08,171.84,158.89,143.18,128.03,116.32,109.05,105.33,103.66,102.86,102.29,101.8,101.57,101.83,102.54,103.34,103.89,104.15,104.34,104.68,105.2,105.73,106.16,106.6,107.21,108.08,109.07,110.03,110.97,112.02,113.19,114.38,115.42,116.1,116.29,116.1,115.88,116.11,116.97,118.28,119.49,119.98,119.28,117.28,114.34,111.18,108.44,106.36,104.81,103.66,102.87,102.46,102.29,102.15,101.91,101.62,101.28,100.88,100.39,99.971,99.944,100.66,102.69,107.21,115.66,128.56,144.31,159.49,170.67,176.29,176.41,171.52,161.93,148.55,133.83,120.94,111.88,106.69,104.14,102.98,102.38,101.88,101.28,100.72,100.42,100.4,100.44,100.31,99.904,99.429,99.206,99.415,99.942,100.42,100.52,100.19,99.658,99.182,98.93,98.928,99.142,99.535,100.09,100.88,102.14,104.48,108.92,116.62,128.12,142.57,157.84,171.31,181.11,186.54,187.78,185.21,178.91,168.94,155.82,141.17,127.37,116.59,109.71,106.17,104.73,104.28,104.16,104.01,103.69,103.22,102.71,102.36,102.44,103.5,106.7,113.57,125.03,140.12,155.91,168.97,177.32,180.92,180.48,176.13,167.32,154.01,138.11,122.95,111.38,104.23,100.62,99.103,98.611,98.563,98.725,99.224,100.42,102.72,106.53,111.97,118.6,125.17,129.95,131.53,129.52,124.64,118.27,111.81,106.3,102.25,99.6,97.951,96.861,96.117,95.724,95.771,96.217,96.841,97.314,97.384,97.077,96.712,96.598,96.74,96.872,96.749,96.159,94.895,92.032,85.774,74.288,57.557
102.28,133.13,153.14,160.4,157.04,146.69,133.21,120.18,110.32,104.41,101.62,100.58,100.33,100.77,102.56,107.02,115.56,128.6,144.65,160.57,173.07,180.39,182.3,179.04,170.66,157.65,141.98,126.95,115.4,108.23,104.56,102.93,102.19,101.72,101.29,100.99,101.08,101.53,102.1,102.51,102.74,102.97,103.36,103.86,104.3,104.63,105.07,105.88,107.14,108.65,110.18,111.69,113.26,114.93,116.7,118.54,120.41,122.2,123.84,125.41,127.11,129.03,130.94,132.3,132.46,130.84,127.22,122.01,116.25,111.08,107.19,104.64,103.2,102.56,102.45,102.52,102.45,102.17,101.82,101.45,100.99,100.37,99.763,99.513,100.01,101.83,106.04,114,126.28,141.45,156.27,167.33,172.86,172.73,167.39,157.36,143.91,129.69,117.75,109.81,105.6,103.84,103.26,103.06,102.77,102.14,101.36,100.74,100.44,100.3,100.06,99.623,99.145,98.941,99.183,99.746,100.26,100.4,100.13,99.602,99.068,98.678,98.503,98.568,98.886,99.487,100.49,102.28,105.66,111.8,121.67,135.15,150.59,165.36,177.08,184.56,187.74,187.02,182.57,174.34,162.54,148.24,133.5,120.7,111.47,106.05,103.53,102.7,102.64,102.85,103,102.94,102.66,102.3,102.09,102.34,103.53,106.77,113.62,125.06,140.2,156.07,169.23,177.63,181.24,180.73,176.25,167.25,153.74,137.68,122.44,110.89,103.87,100.41,99.086,98.787,98.947,99.287,99.782,100.51,101.62,103.42,106.27,110.19,114.46,117.72,118.73,117.07,113.33,108.66,104.18,100.61,98.211,96.844,96.094,95.573,95.139,94.864,94.915,95.333,95.968,96.515,96.702,96.528,96.273,96.199,96.298,96.364,96.252,95.8,94.774,92.174,86.144,74.804,58.102
101.47,132.6,152.69,159.43,154.94,143.41,129.38,116.64,107.58,102.46,100.2,99.444,99.384,99.987,101.89,106.36,114.77,127.62,143.56,159.49,172.08,179.43,181.26,177.82,169.23,156.05,140.36,125.47,114.15,107.2,103.71,102.24,101.66,101.38,101.11,100.85,100.8,101.04,101.46,101.91,102.34,102.87,103.56,104.32,105.01,105.68,106.61,108.07,110.09,112.42,114.84,117.26,119.71,122.23,124.84,127.61,130.54,133.5,136.31,138.88,141.3,143.59,145.54,146.67,146.31,143.79,138.71,131.35,122.9,115,108.94,105.18,103.44,103.14,103.56,103.99,103.94,103.36,102.59,101.88,101.2,100.44,99.673,99.21,99.465,100.99,104.77,112.03,123.35,137.55,151.68,162.43,167.83,167.46,161.7,151.36,138.14,124.8,114.15,107.47,104.26,103.18,103.08,103.23,103.16,102.64,101.8,100.98,100.43,100.1,99.801,99.435,99.123,99.098,99.462,100.06,100.53,100.63,100.31,99.745,99.139,98.631,98.307,98.216,98.409,98.994,100.23,102.68,107.36,115.42,127.4,142.42,158.11,171.71,181.38,186.6,187.73,185.12,178.74,168.54,155.15,140.21,126.06,114.75,107.21,103.08,101.31,100.85,101,101.37,101.7,101.8,101.66,101.43,101.39,101.86,103.28,106.67,113.55,124.96,140.06,155.91,169.07,177.49,181.09,180.55,175.96,166.78,153.08,136.91,121.71,110.36,103.69,100.74,100.09,100.6,101.63,102.75,103.72,104.38,104.68,104.83,105.31,106.48,108.12,109.41,109.49,107.99,105.31,102.21,99.37,97.239,95.945,95.345,95.102,94.889,94.592,94.299,94.224,94.494,95.054,95.652,96.008,96.053,95.972,95.961,96.014,95.999,95.864,95.488,94.623,92.219,86.366,75.138,58.455
100.05,131.42,151.63,157.92,152.45,140,125.69,113.42,105.16,100.74,98.902,98.404,98.564,99.369,101.38,105.8,114,126.59,142.37,158.29,170.95,178.33,180.07,176.41,167.53,154.12,138.41,123.76,112.86,106.39,103.31,102.15,101.8,101.68,101.5,101.22,101.01,101.06,101.44,102.1,102.99,104.1,105.43,106.84,108.26,109.79,111.7,114.2,117.22,120.53,123.88,127.2,130.48,133.75,137.05,140.45,143.95,147.39,150.52,153.22,155.52,157.44,158.85,159.37,158.41,155.26,149.26,140.41,129.8,119.47,111.4,106.58,104.85,105.32,106.71,107.76,107.66,106.37,104.57,102.92,101.62,100.51,99.518,98.842,98.87,100.11,103.38,109.68,119.58,132.21,145.1,155.19,160.32,159.74,153.8,143.61,131.22,119.36,110.39,105.1,102.78,102.18,102.33,102.64,102.74,102.4,101.67,100.84,100.2,99.791,99.545,99.379,99.34,99.541,99.99,100.52,100.84,100.79,100.4,99.833,99.264,98.785,98.445,98.248,98.269,98.744,100.17,103.39,109.56,119.63,133.49,149.44,164.67,176.67,184.22,187.39,186.65,182.17,173.8,161.72,147.13,132.18,119.2,109.67,103.79,100.78,99.594,99.357,99.565,99.934,100.25,100.37,100.26,100.12,100.23,100.92,102.61,106.27,113.36,124.86,139.95,155.71,168.75,177.08,180.62,180.02,175.34,166.01,152.15,135.93,120.89,109.94,103.91,101.93,102.62,104.81,107.57,110.15,112.02,112.86,112.56,111.36,109.8,108.45,107.48,106.57,105.27,103.37,101.08,98.829,96.955,95.648,94.945,94.728,94.726,94.653,94.39,94.017,93.776,93.864,94.325,94.976,95.532,95.821,95.897,95.878,95.797,95.623,95.391,95.012,94.222,91.939,86.211,75.078,58.446
97.386,128.6,148.74,154.7,148.69,135.94,121.97,110.55,103.2,99.385,97.836,97.481,97.784,98.738,100.82,105.13,113.07,125.36,140.93,156.83,169.57,176.99,178.63,174.7,165.46,151.81,136.17,122,111.84,106.18,103.83,103.2,103.16,103.13,102.86,102.37,101.9,101.79,102.29,103.44,105.14,107.26,109.66,112.21,114.81,117.56,120.7,124.31,128.27,132.32,136.26,140.03,143.64,147.14,150.56,153.97,157.32,160.46,163.16,165.28,166.84,167.9,168.41,168.11,166.57,163.04,156.67,147.08,135.19,123.29,113.95,108.76,107.74,109.67,112.63,114.62,114.37,111.91,108.39,105.09,102.58,100.76,99.357,98.429,98.268,99.274,101.99,107.12,115.14,125.53,136.43,145.26,149.84,149.18,143.54,134.27,123.54,113.78,106.77,102.87,101.28,100.95,101.14,101.46,101.65,101.51,101.04,100.42,99.877,99.54,99.428,99.491,99.695,100.03,100.42,100.73,100.78,100.53,100.09,99.613,99.239,98.989,98.815,98.626,98.495,98.818,100.4,104.44,112.15,124.1,139.41,155.65,169.9,180.1,185.68,187.02,184.53,178.15,167.82,154.16,138.96,124.64,113.22,105.51,101.14,99.096,98.376,98.281,98.436,98.651,98.805,98.821,98.708,98.623,98.84,99.685,101.62,105.62,113.09,124.88,140.05,155.67,168.46,176.54,179.94,179.28,174.53,165.05,151.05,134.83,120.02,109.59,104.47,103.95,106.72,111.43,116.7,121.27,124.32,125.51,124.86,122.7,119.63,116.23,112.87,109.61,106.39,103.26,100.43,98.115,96.428,95.345,94.796,94.651,94.674,94.61,94.333,93.902,93.542,93.48,93.841,94.515,95.223,95.689,95.82,95.672,95.342,94.93,94.557,94.147,93.399,91.192,85.553,74.515,57.995
