11.02,31.578,44.322,47.83,42.097,29.608,11.99,2.2719,-6.2483,-11.832,-13.658,-11.76,-11.021,-11.739,-12.849,-13.795,-12.652,-6.7182,2.6133,11.319,19.979,27.297,28.74,26.055,18.199,9.0711,-0.8899,-11.233,-17.887,-19.317,-17.052,-12.42,-5.4719,0.11452,2.8405,6.2139,8.4605,9.6325,9.6168,8.9888,8.5998,8.4316,7.9769,8.1825,9.2126,10.729,12.028,13.258,14.393,15.475,17.121,18.931,21.745,25.484,28.395,29.212,27.002,21.025,12.233,3.4483,-2.9097,-6.0413,-6.2457,-5.17,-3.3625,-2.1736,-1.9951,-1.5146,-0.7615,-0.25166,0.22663,0.58816,0.48625,0.49001,-0.11834,-0.26038,-0.31686,-0.041432,0.22604,0.67707,0.66378,0.68191,-0.33247,-5.5502,-10.957,-14.733,-15.826,-11.661,-3.6844,6.4474,15.287,24.488,29.679,29.936,25.321,17.055,8.2365,-1.9988,-10.51,-14.811,-14.81,-11.689,-6.9717,-2.1051,-1.5758,-1.9536,-2.2783,-2.8019,-3.9555,-5.6145,-7.1466,-8.9359,-10.37,-11.553,-12.394,-13.274,-13.932,-14.163,-13.893,-12.939,-11.637,-10.39,-9.4815,-9.6093,-10.148,-10.707,-11.891,-13.464,-15.166,-17.184,-19.022,-20.291,-19.965,-16.702,-9.97,-0.70151,9.3461,17.787,22.659,24.527,24.088,22.292,18.192,11.83,3.9349,-3.7936,-9.378,-11.799,-11.143,-9.0147,-6.7951,-4.6299,-3.1545,-2.1077,-2.5504,-5.8043,-9.0693,-11.567,-12.233,-9.7,-3.9512,3.6355,11.418,20.756,26.624,28.589,25.824,18.141,9.3664,-0.89383,-9.7511,-14.042,-13.992,-10.886,-6.2405,-2.2537,-2.797,-3.7799,-3.4231,-0.72321,5.5021,13.623,21.59,27.642,30.137,29.471,26.857,23.153,19.822,16.827,13.829,10.701,7.5145,4.0097,-0.12107,-4.1808,-7.7234,-9.7823,-10.581,-10.085,-8.6241,-6.8921,-4.9842,-3.0658,-1.6541,-0.63617,-0.20593,0.011709,-0.11947,7.0031,13.235,17.818,18.748,14.514,5.2061
11.828,32.603,45.329,48.145,41.561,28.079,9.7972,0.002017,-7.9615,-12.55,-13.307,-10.881,-9.8929,-11.032,-12.721,-14.195,-12.96,-6.8196,2.8011,11.531,20.292,27.521,28.982,26.21,18.379,9.2376,-0.82197,-11.238,-18.077,-19.843,-18.222,-14.408,-8.6469,-4.6373,-3.7329,-1.9047,-0.69087,0.030452,-0.16935,-0.55639,-0.77316,-0.67681,-1.0172,-0.57868,0.23998,1.5423,2.4829,3.5628,4.3456,5.218,6.5629,8.3599,11.19,15.247,18.567,20.137,18.918,14.182,6.5638,-1.1503,-6.9703,-9.6704,-9.4574,-8.1375,-6.0724,-4.695,-4.2257,-3.5379,-2.3791,-1.5782,-0.48194,0.34977,0.62233,0.83545,0.34644,0.048799,-0.10605,-0.032524,0.026992,0.3108,0.26522,0.37828,-0.16357,-5.0532,-10.549,-14.587,-16.034,-12.382,-4.7492,5.4516,14.47,24.135,29.577,30.091,25.656,17.539,8.7406,-1.2395,-9.7994,-14.495,-14.822,-12.088,-7.5081,-2.5027,-1.6042,-1.4571,-1.1331,-1.0653,-1.6854,-2.8559,-4.1479,-5.7427,-7.0111,-8.1625,-9.0214,-10.089,-11.187,-12.335,-13.316,-13.7,-13.541,-13.084,-12.359,-11.92,-11.607,-11.4,-12.19,-13.477,-15.2,-17.284,-19.002,-19.585,-17.982,-13.127,-5.0991,4.7832,14.151,20.988,24.235,24.887,23.398,20.359,14.792,7.4755,-0.5408,-7.1084,-10.814,-11.216,-9.5092,-7.0672,-4.8769,-3.0691,-2.1107,-1.5919,-2.4384,-5.8015,-9.0386,-11.192,-11.23,-7.838,-1.1915,6.9418,14.499,23.116,27.999,29.148,25.965,18.34,9.7418,-0.72709,-9.9518,-14.718,-14.724,-11.418,-6.4594,-2.1701,-2.6778,-3.8871,-4.0621,-1.9956,3.6628,11.625,19.821,26.408,29.611,29.559,27.292,23.635,19.911,15.822,11.39,6.848,2.5277,-1.615,-5.4135,-8.2528,-10.167,-10.44,-9.7007,-8.1588,-6.2743,-4.6264,-3.1059,-1.7311,-0.97258,-0.35896,0.13167,0.45714,0.36079,7.4369,13.432,17.755,18.452,14.196,4.9308
12.216,33.162,45.829,47.98,40.595,26.215,7.2347,-2.5769,-9.8949,-13.413,-13.19,-10.371,-9.284,-10.932,-13.092,-14.965,-13.628,-7.3659,2.4417,11.363,20.455,27.702,29.324,26.47,18.705,9.4939,-0.39626,-10.788,-17.551,-19.519,-18.198,-14.883,-10.073,-7.5721,-8.2366,-7.9536,-7.8134,-7.6807,-8.0867,-8.6096,-8.7741,-8.7008,-8.9235,-8.4443,-7.8037,-6.7292,-6.1163,-5.3863,-5.2312,-4.987,-4.4703,-3.3417,-1.1701,2.3526,5.2788,6.9093,6.1609,2.58,-3.4542,-9.4539,-13.864,-15.486,-14.24,-12.115,-9.4407,-7.4805,-6.4939,-5.3698,-3.8723,-2.7098,-1.311,-0.27647,0.3268,0.7064,0.60002,0.15271,0.055176,-0.024846,-0.15752,-0.1417,-0.29718,-0.32013,-0.60837,-5.1593,-10.576,-14.853,-16.511,-13.324,-5.7848,4.3939,13.803,23.781,29.358,29.914,25.571,17.492,8.6914,-0.846,-9.2375,-13.886,-14.308,-11.778,-7.3835,-2.6505,-1.8676,-1.5951,-0.91312,-0.30938,-0.36864,-0.95363,-1.8606,-3.008,-3.9896,-4.8842,-5.4307,-6.2065,-7.1067,-8.3425,-9.8022,-10.953,-11.628,-11.755,-11.202,-10.459,-9.7574,-9.4961,-10.362,-11.844,-13.846,-16.14,-17.768,-17.57,-14.651,-8.1595,0.78217,10.525,18.428,23.344,25.131,24.722,22.213,17.827,11.075,3.1124,-4.4732,-9.4823,-11.401,-10.239,-7.7816,-5.032,-2.9351,-1.4141,-0.93769,-0.89882,-2.1522,-6.2454,-9.6528,-11.607,-11.283,-7.2556,0.29551,9.0062,16.092,24.156,28.323,28.904,25.523,18.123,10.111,-0.37211,-9.7396,-14.736,-14.732,-11.518,-6.7503,-2.1958,-2.8492,-4.4624,-5.5798,-4.7276,-0.45698,6.309,14.159,21.253,25.748,27.116,25.647,22.209,17.841,12.556,6.8483,1.7261,-2.7174,-6.4201,-8.9199,-10.175,-10.573,-9.5653,-7.9404,-5.8838,-3.8107,-2.2443,-1.0531,-0.15458,0.0086579,0.14633,0.64972,0.99995,0.9305,7.9138,13.73,17.826,18.445,14.149,4.838
12.433,33.572,46.122,47.694,39.432,24.189,4.5745,-5.057,-11.625,-13.971,-12.95,-9.7951,-8.7585,-10.886,-13.539,-15.701,-14.346,-7.9382,2.0038,11.155,20.501,27.89,29.54,26.616,18.932,9.6251,-0.069972,-10.277,-16.745,-18.526,-16.939,-13.751,-9.4339,-8.0015,-9.6898,-10.436,-10.952,-11.525,-12.08,-12.879,-13.123,-13.35,-13.817,-13.886,-13.731,-13.298,-13.332,-13.285,-13.805,-14.323,-14.671,-14.611,-13.45,-10.859,-8.6213,-7.2207,-7.514,-9.7097,-13.637,-17.3,-19.755,-19.955,-17.818,-14.616,-11.261,-8.7103,-7.6707,-6.5634,-5.1791,-3.9781,-2.6397,-1.5773,-0.83747,-0.19235,0.10794,0.022793,0.043741,0.024079,-0.20584,-0.32905,-0.54751,-0.84223,-1.1464,-5.3021,-10.522,-14.881,-16.668,-13.822,-6.3941,3.8747,13.803,23.954,29.607,30.003,25.541,17.303,8.27,-0.94068,-8.829,-13.08,-13.294,-10.681,-6.5352,-2.2996,-1.7872,-1.7345,-1.3066,-0.56557,-0.30553,-0.32605,-0.76884,-1.4723,-2.098,-2.7173,-2.9263,-3.2884,-3.7538,-4.6643,-5.9517,-6.9686,-7.7289,-7.9926,-7.551,-6.9168,-6.4861,-6.7974,-8.1157,-10.095,-12.413,-14.79,-15.983,-14.696,-10.236,-2.5226,6.7515,15.499,21.602,24.778,25.317,23.953,20.414,14.683,6.9109,-1.2688,-7.8804,-11.281,-11.353,-8.8863,-5.812,-2.8941,-0.92606,0.2676,0.32077,-0.010274,-1.5162,-6.3576,-10.312,-12.624,-12.309,-7.7074,0.49437,9.6593,16.484,24.14,27.951,28.18,24.565,17.227,9.7367,-0.40415,-9.547,-14.453,-14.684,-11.865,-7.467,-2.9495,-3.7807,-5.8505,-7.6629,-8.0798,-5.6944,-0.85474,5.9077,13.11,18.787,21.616,21.169,18.036,13.188,7.217,1.2202,-3.6587,-7.3422,-9.6636,-10.474,-10.22,-9.626,-7.9856,-5.9731,-3.7713,-1.7481,-0.40002,0.42996,0.82835,0.5328,0.49663,0.91464,1.1712,0.92906,7.9018,13.68,17.692,18.362,14.092,4.9087
12.776,34.101,46.562,47.512,38.374,22.275,2.0261,-7.5761,-13.312,-14.488,-12.787,-9.3326,-8.5895,-11.218,-14.29,-16.68,-15.256,-8.7618,1.2239,10.661,20.362,27.909,29.45,26.522,18.735,9.3622,-0.16186,-9.7649,-15.682,-17.029,-15.17,-11.764,-7.489,-6.4723,-8.5414,-9.6123,-10.429,-11.16,-11.792,-12.7,-13.435,-14.224,-15.308,-16.068,-16.759,-17.178,-18.026,-18.612,-19.643,-20.587,-21.471,-22.423,-22.364,-20.81,-19.29,-18.093,-17.799,-18.519,-20.265,-21.694,-22.273,-21.183,-18.407,-14.488,-10.592,-7.8409,-7.1584,-6.7034,-6.1399,-5.6661,-4.9657,-4.0289,-3.044,-2.0176,-1.2468,-0.69158,-0.60505,-0.48247,-0.68258,-0.83223,-1.1923,-1.5973,-1.8142,-5.323,-10.14,-14.465,-16.356,-13.682,-6.3053,4.2342,14.612,24.83,30.533,30.704,26.015,17.365,7.9454,-1.3477,-8.7064,-12.266,-11.953,-9.1874,-5.1493,-1.2996,-0.96343,-1.2222,-1.2474,-0.7342,-0.61713,-0.48972,-0.66133,-1.0478,-1.3425,-1.6442,-1.5056,-1.4867,-1.4362,-1.9274,-2.712,-3.225,-3.8897,-4.0686,-3.8303,-3.4888,-3.6191,-4.7566,-6.8355,-9.4892,-12.106,-14.304,-14.563,-11.936,-5.9156,2.6811,11.873,19.378,23.74,25.433,24.907,22.645,17.921,10.938,2.4376,-5.4835,-10.767,-12.554,-11.094,-7.8075,-4.3273,-1.3945,0.49014,1.3853,1.0829,0.58429,-1.1717,-6.6272,-11.122,-13.993,-13.604,-8.5499,0.142,9.551,16.304,23.698,27.4,27.356,23.606,16.401,9.2824,-0.4994,-9.5729,-14.87,-15.775,-13.531,-9.7327,-5.6479,-6.8332,-9.1345,-11.311,-12.833,-12.303,-9.5973,-4.5954,2.0584,8.2478,12.289,12.894,10.556,6.1758,0.78263,-4.5034,-8.4172,-10.579,-11.243,-10.628,-9.3664,-8.2985,-6.4404,-4.5261,-2.3866,-0.61295,0.52149,0.94729,0.96218,0.68113,0.52149,0.82566,1.0744,0.77979,7.8278,13.727,17.926,18.705,14.568,5.4629
13.37,35.079,47.5,47.803,37.719,20.677,-0.11025,-9.7047,-14.476,-14.548,-12.216,-8.6477,-8.0968,-11.196,-14.688,-17.199,-15.664,-9.1574,0.80436,10.42,20.415,27.948,29.402,26.489,18.659,9.0898,-0.39906,-9.3971,-14.806,-15.698,-13.501,-9.7705,-5.2751,-4.2108,-6.1828,-7.1111,-7.9705,-8.6871,-9.4438,-10.473,-11.879,-13.219,-14.852,-16.147,-17.469,-18.639,-20.224,-21.256,-22.638,-23.766,-24.787,-25.93,-26.346,-25.299,-24.102,-22.889,-21.91,-21.405,-21.304,-20.883,-19.87,-17.784,-14.556,-10.154,-6.2743,-3.8595,-4.011,-5.0578,-6.3767,-7.6856,-8.1926,-7.7011,-6.4958,-5.0044,-3.7084,-2.4718,-2.3254,-2.0034,-2.0584,-2.0956,-2.4495,-2.6372,-2.6111,-5.3729,-9.6673,-13.621,-15.26,-12.331,-4.897,5.7485,16.377,26.597,32.271,32.24,27.217,18.085,8.1206,-1.3062,-8.3023,-11.35,-10.594,-7.6971,-3.616,0.032894,0.4519,-0.061277,-0.43463,-0.31899,-0.44897,-0.37327,-0.57659,-0.99579,-1.3403,-1.5758,-1.1425,-0.67418,-0.086809,-0.061426,-0.48079,-0.82864,-1.5405,-1.7214,-1.6646,-1.5094,-2.1029,-3.7515,-6.3499,-9.4957,-12.273,-14.039,-13.116,-8.6398,-1.0806,8.1664,16.6,22.404,24.988,25.389,23.962,20.687,14.609,6.7155,-2.1708,-9.2825,-13.163,-13.328,-10.903,-7.1289,-3.4539,-0.57266,1.2463,1.8499,1.4241,0.95259,-1.1339,-6.8729,-11.753,-14.837,-14.422,-9.1834,-0.28558,9.2313,15.985,23.317,27.016,26.736,22.987,15.956,9.0784,-0.76216,-10.28,-16.073,-17.541,-15.779,-12.49,-8.7195,-10.107,-12.603,-14.979,-17.124,-17.972,-17.13,-13.985,-8.6525,-3.0793,1.1436,2.4605,1.2519,-1.7035,-5.5549,-9.1578,-11.249,-11.825,-11.125,-9.5794,-7.865,-6.6721,-4.8684,-3.1854,-1.3518,0.12813,0.93806,1.0493,1.1201,0.79673,0.68205,0.86515,1.0445,0.74485,7.9372,13.984,18.443,19.425,15.385,6.2366
14.68,36.911,49.405,49.083,38.028,19.919,-1.3934,-11.059,-15.074,-14.273,-11.36,-7.894,-7.3211,-10.786,-14.578,-17.13,-15.522,-9.1501,0.71592,10.501,20.754,28.172,29.603,26.455,18.528,8.557,-0.96192,-9.6764,-14.66,-15.106,-12.54,-8.3359,-3.55,-2.2042,-3.6824,-4.4112,-5.3427,-6.2913,-7.2245,-8.2358,-9.7476,-11.303,-13.226,-14.859,-16.669,-18.293,-20.293,-21.504,-22.75,-23.503,-24.005,-24.649,-24.825,-23.868,-22.654,-21.129,-19.449,-17.901,-16.4,-14.673,-12.589,-9.9587,-6.3598,-1.7541,1.7912,3.4869,2.3132,-0.76642,-4.6355,-8.3819,-10.674,-11.226,-9.9325,-7.8614,-5.685,-4.0162,-3.7915,-3.4402,-3.5985,-3.7184,-3.9143,-3.7194,-3.4629,-5.4673,-9.0166,-12.527,-13.993,-11.086,-3.7462,6.8091,17.416,27.66,33.25,33.039,27.541,18.008,7.5494,-1.8483,-8.4473,-10.952,-9.67,-6.6064,-2.416,1.1911,1.718,1.0483,0.51553,0.23847,-0.15628,-0.33876,-0.67156,-1.0817,-1.3293,-1.5573,-0.94873,-0.39721,0.36196,0.46698,0.11719,-0.20525,-0.98754,-1.3065,-1.4462,-1.5699,-2.7812,-4.9028,-7.8409,-11.029,-13.395,-13.97,-11.05,-4.5287,4.0583,13.269,20.448,24.437,25.349,24.722,22.405,17.904,10.589,2.0891,-6.4831,-12.359,-14.688,-13.526,-10.601,-6.7302,-3.1765,-0.39847,1.2163,1.6117,1.2274,0.90785,-1.3504,-7.1425,-12,-15.03,-14.654,-9.3857,-0.50622,9.0681,15.824,23.204,26.86,26.423,22.51,15.668,8.7223,-1.7588,-11.783,-17.955,-19.773,-18.255,-14.999,-10.952,-12.056,-14.332,-16.636,-19.138,-20.966,-21.599,-20.157,-16.671,-12.579,-8.9648,-7.254,-7.3576,-8.8161,-10.895,-12.44,-12.701,-11.652,-10.002,-7.9409,-6.0825,-5.0045,-3.6084,-2.3473,-1.0667,-0.030181,0.62852,0.78056,0.92573,0.73572,0.66747,0.8252,0.88503,0.61399,7.9151,14.306,19.005,20.202,16.267,6.9878
16.874,39.782,52.401,51.553,39.434,20.23,-1.4311,-11.112,-14.581,-13.397,-10.284,-7.0003,-6.3167,-9.9594,-14.018,-16.521,-14.962,-8.7448,0.96891,10.923,21.427,28.692,30.056,26.537,18.442,7.8306,-1.9665,-10.798,-15.795,-16.059,-13.087,-8.3546,-3.3106,-1.7489,-2.9474,-3.5831,-4.4604,-5.5951,-6.4766,-7.1828,-8.1941,-9.2807,-10.922,-12.599,-14.565,-16.329,-18.165,-18.916,-19.56,-19.627,-19.368,-19.215,-18.649,-17.369,-15.795,-13.835,-11.553,-9.3364,-7.0677,-4.7823,-2.4153,0.36057,4.0763,8.5486,11.511,12.398,10.254,5.1563,-1.3001,-7.7249,-12.054,-13.852,-12.489,-9.6308,-6.6105,-4.6447,-4.3385,-4.1522,-4.7339,-5.1646,-5.1194,-4.6246,-4.144,-5.5162,-8.3492,-11.485,-12.754,-10.034,-3.07,6.9642,17.247,27.342,32.721,32.173,26.177,16.405,5.7694,-3.2449,-9.1204,-10.895,-9.124,-5.8204,-1.6642,1.7986,2.369,1.8051,1.2691,0.80413,0.14016,-0.37901,-0.72629,-1.092,-1.2219,-1.3354,-0.63409,-0.073556,0.74951,0.82481,0.38257,-0.038843,-0.85102,-1.2592,-1.5238,-2.0634,-3.8071,-6.3818,-9.5354,-12.588,-14.237,-13.213,-8.1673,0.012743,9.2968,17.864,23.493,25.74,25.327,23.759,20.43,14.467,6.1162,-2.4419,-10.076,-14.4,-15.031,-12.953,-9.8849,-6.2416,-3.0196,-0.51373,0.78858,1.0334,0.81541,0.58037,-1.9209,-7.5565,-12.254,-15.201,-14.874,-9.5607,-0.72732,8.8633,15.575,23.002,26.52,25.948,21.939,15.291,8.1443,-2.9141,-13.319,-19.636,-21.607,-20.019,-16.193,-11.357,-11.613,-13.162,-14.951,-17.523,-20.181,-22.299,-22.384,-20.792,-18.686,-16.086,-14.348,-13.863,-14.221,-14.685,-14.456,-13.256,-11.06,-8.643,-6.1638,-4.3508,-3.5081,-2.4731,-1.7866,-1.1324,-0.40688,0.26768,0.5529,0.84559,0.75927,0.67172,0.84851,0.82787,0.50911,7.8037,14.391,19.25,20.613,16.743,7.4707
18.48,42.002,54.603,53.316,40.196,20.255,-1.6067,-11.009,-14.06,-12.651,-9.3968,-6.1445,-5.3589,-9.0776,-13.365,-15.665,-14.226,-8.1953,1.3388,11.732,22.44,29.689,30.912,26.981,18.227,6.5672,-3.7818,-12.896,-17.996,-18.354,-15.142,-10.192,-5.3807,-4.2178,-5.5785,-6.4969,-7.665,-8.876,-9.4051,-9.5797,-9.6697,-9.7746,-10.358,-11.322,-12.708,-13.752,-14.371,-13.92,-13.332,-12.267,-10.939,-9.7864,-8.4515,-6.8659,-5.1082,-2.9405,-0.53896,1.7495,3.8928,6.0267,8.1105,10.589,13.713,17.674,19.905,20.269,17.714,11.348,2.7907,-5.9073,-12.218,-14.956,-13.648,-9.898,-5.8536,-3.1748,-2.9686,-3.4179,-4.9093,-6.3418,-6.5558,-5.9781,-5.2615,-6.0373,-8.1295,-10.618,-11.773,-9.5716,-3.4886,5.4547,15.047,24.552,29.707,28.94,22.752,13.074,2.8412,-5.1498,-9.9417,-10.76,-8.6211,-5.3409,-1.5087,1.63,2.1081,1.6562,1.1828,0.71296,-0.027885,-0.5536,-0.91796,-1.0721,-0.93918,-0.80929,0.017561,0.59231,1.2971,1.2657,0.9049,0.48676,-0.15929,-0.50227,-0.82519,-1.7595,-4.101,-7.3111,-10.682,-13.485,-14.142,-11.219,-4.2391,5.0582,14.418,21.795,25.764,26.486,24.982,22.527,17.896,10.481,1.5019,-6.5634,-12.789,-15.389,-14.57,-11.939,-8.7699,-5.4108,-2.6222,-0.61082,0.23296,0.38345,0.302,0.0085763,-2.7376,-8.2898,-12.641,-15.366,-14.766,-9.3726,-0.62496,8.8345,15.5,22.871,26.306,25.578,21.465,14.951,7.6354,-3.8575,-14.541,-20.947,-22.778,-20.68,-15.901,-9.6049,-8.2032,-8.4176,-9.3272,-11.75,-14.991,-18.56,-20.327,-20.553,-20.147,-18.814,-17.668,-17.043,-16.876,-16.467,-15.246,-13.141,-10.242,-7.3823,-4.579,-2.6558,-2.0094,-1.538,-1.5319,-1.3317,-0.78167,-0.018573,0.4957,1.0099,1.0379,0.90173,1.0148,0.85259,0.44348,7.6642,14.345,19.342,20.813,16.99,7.6978
18.879,42.505,55.006,53.449,39.799,19.659,-1.8684,-10.713,-13.318,-11.654,-8.5492,-5.3316,-4.5155,-8.1673,-12.611,-14.867,-13.674,-7.8183,1.8691,12.791,23.706,30.991,31.912,27.41,17.579,4.9019,-6.1438,-15.22,-19.993,-20.023,-16.531,-11.545,-6.9828,-6.2814,-8.1001,-9.6442,-11.293,-12.678,-13.074,-12.775,-12.043,-11.292,-10.776,-10.761,-11.296,-11.431,-10.785,-9.0705,-7.1634,-4.984,-2.6884,-0.91303,0.81852,2.5602,4.4125,6.5295,8.8508,11.049,12.931,14.793,16.362,18.143,20.44,23.701,25.479,25.913,23.307,16.26,6.4167,-3.8497,-11.695,-15.111,-13.619,-8.7166,-3.1774,0.51177,0.70202,-0.79635,-4.0156,-6.8558,-7.8832,-7.5708,-6.8566,-7.0647,-8.2945,-10.052,-10.836,-9.2102,-4.476,2.5666,10.739,19.141,23.684,22.961,17.181,8.312,-0.66416,-7.123,-10.449,-10.433,-8.0888,-4.9806,-1.6341,0.96805,1.3036,0.97269,0.54667,0.16476,-0.55587,-0.83382,-0.99281,-0.85358,-0.51931,-0.27412,0.4195,0.90282,1.4055,1.1539,0.77637,0.53209,0.16456,0.24447,-0.094666,-1.2987,-4.2351,-8.022,-11.59,-14.039,-13.432,-8.6771,-0.033787,10.131,19.088,25.209,27.716,27.162,24.589,21.11,15.024,6.5214,-2.6144,-9.7736,-14.331,-15.322,-13.501,-10.49,-7.3184,-4.4432,-2.1506,-0.77251,-0.47682,-0.46633,-0.56165,-0.84752,-3.8785,-9.3695,-13.387,-15.777,-14.712,-9.1216,-0.24323,8.981,15.535,22.739,26.029,25.145,20.965,14.66,7.1648,-4.377,-15.076,-21.451,-22.927,-19.837,-13.438,-5.202,-1.5172,0.19928,0.34703,-1.7898,-5.4676,-10.064,-13.359,-15.413,-16.765,-17.092,-17.422,-17.494,-17.423,-16.892,-15.39,-12.865,-9.7174,-6.6085,-3.6625,-1.6896,-1.0569,-0.70868,-1.0277,-0.91764,-0.43921,0.40612,1.085,1.7696,1.7997,1.5217,1.3276,0.86213,0.28293,7.4428,14.035,19.127,20.692,16.888,7.607
17.646,40.399,52.41,50.727,37.373,17.938,-2.2239,-10.008,-11.978,-10.212,-7.3369,-4.4961,-3.775,-7.3832,-11.617,-13.849,-12.782,-6.9196,2.9582,14.23,25.294,32.405,32.725,27.415,16.548,3.0632,-8.5736,-17.417,-21.592,-21.098,-17.228,-11.757,-7.1997,-6.5633,-8.4739,-10.242,-12.319,-13.87,-14.18,-13.051,-11.001,-8.8099,-6.7874,-5.634,-5.4413,-4.8879,-3.7459,-1.7425,0.34691,2.6574,5.0795,6.8514,8.5562,10.072,11.783,13.594,15.701,17.414,19.006,20.323,21.44,22.652,24.527,27.369,29.08,29.417,26.541,18.808,8.1607,-3.0619,-11.395,-14.667,-11.903,-5.3094,2.0798,6.9564,6.8726,3.7754,-1.664,-6.3536,-8.6435,-8.9955,-8.4325,-8.0488,-8.4433,-9.4276,-9.7236,-8.568,-5.569,-0.80822,5.1973,11.825,15.455,14.85,10.093,2.8911,-4.0476,-8.6576,-10.47,-9.8526,-7.4394,-4.7264,-1.8175,0.20898,0.51601,0.29687,0.10675,0.061762,-0.48428,-0.62291,-0.66173,-0.35436,0.016145,0.15626,0.57905,0.72592,0.89511,0.47257,0.062662,0.0036398,-0.1534,0.35583,0.31718,-0.72522,-4.1442,-8.3763,-12.168,-14.075,-12.063,-5.6154,4.3641,14.857,23.026,27.928,29.212,27.461,23.656,18.865,11.452,2.4227,-6.2304,-12.075,-14.987,-14.818,-12.288,-9.0016,-5.9998,-3.5864,-1.8213,-1.1422,-1.2855,-1.4575,-1.6099,-1.897,-5.2858,-10.636,-14.41,-16.458,-14.896,-8.8678,0.16477,9.094,15.411,22.398,25.571,24.646,20.472,14.399,6.6757,-4.8387,-15.277,-21.207,-22.069,-17.636,-9.2022,1.3234,7.1785,10.85,12.086,10.378,6.6289,1.7437,-2.284,-5.6838,-9.1093,-11.644,-13.788,-15.241,-16.119,-16.046,-15.004,-12.772,-9.8498,-6.746,-3.9397,-2.0287,-1.3962,-0.64098,-0.65022,-0.56927,-0.21545,0.63012,1.3416,2.1081,1.9695,1.5379,0.96052,0.22732,-0.54832,6.6299,13.213,18.413,19.992,16.244,7.05
14.472,35.355,46.397,44.651,32.42,14.753,-3.1074,-9.3197,-10.494,-8.8025,-6.1516,-3.8565,-3.3509,-7.0497,-10.896,-12.94,-11.755,-6.0622,3.9314,15.418,26.452,33.127,32.909,26.648,14.898,0.74588,-11.008,-19.237,-22.615,-21.347,-16.458,-10.095,-5.2607,-4.3132,-6.2753,-8.4017,-11.027,-12.559,-12.342,-9.8904,-6.1664,-2.1883,1.2783,3.1949,3.6543,4.4449,5.4212,7.3352,8.9943,10.914,12.745,14.223,15.595,16.732,18.088,19.518,21.108,22.257,23.366,24.149,24.823,25.394,26.582,28.693,29.666,29.358,25.833,17.439,6.567,-4.4828,-12.041,-14.035,-9.302,-0.81697,8.4191,14.494,14.284,9.8463,2.3048,-4.499,-8.4271,-9.8519,-9.7398,-9.0332,-8.643,-8.807,-8.5477,-7.7179,-6.3405,-3.7983,-0.19769,4.3362,6.9428,6.6431,3.2676,-1.7048,-6.2671,-9.0651,-9.7893,-8.8414,-6.6108,-4.3555,-1.8821,-0.33316,-0.069761,-0.17462,-0.091644,0.21603,0.032024,0.037616,0.057337,0.28784,0.54619,0.53018,0.64927,0.49705,0.40438,-0.10744,-0.57824,-0.62109,-0.6474,0.13296,0.47087,-0.35689,-3.7137,-8.1796,-12.134,-13.361,-10.186,-2.2755,8.5222,18.909,26.324,30.24,30.508,27.485,22.352,15.779,7.2943,-1.6713,-9.2039,-13.29,-14.778,-13.436,-10.46,-7.2506,-4.5418,-2.5569,-1.1756,-1.0254,-1.2962,-1.5342,-1.5973,-1.9238,-5.784,-11.127,-15.124,-16.827,-14.694,-8.131,0.97945,9.4804,15.396,22.059,25.041,24.173,19.936,14.072,6.0829,-5.4246,-15.666,-21.007,-20.931,-15.075,-4.7255,7.774,15.357,20.388,22.474,21.469,18.199,13.865,9.9394,5.9722,1.2555,-3.1574,-7.3635,-10.662,-13.045,-14.19,-14.094,-12.798,-10.626,-8.0776,-5.6701,-3.8369,-2.9006,-1.6965,-1.231,-0.73806,-0.35084,0.40179,1.1202,1.8647,1.529,0.89281,0.053248,-0.88328,-1.7645,5.4454,12.044,17.247,18.794,15.172,6.1283
