169.26,175,180.16,180.9,178.3,175.79,169.53,150.22,122.91,106.22,105.14,108.74,110.32,110.35,108.69,106.51,110.18,126.42,152.21,174.32,185.43,189.86,191.3,189.99,185.02,170.35,143.63,117.79,105.03,101.89,101.49,102.91,107.28,114.74,124.13,133.91,142.86,149.45,153.48,156.69,159.84,162.59,165.14,167.56,169.67,171.71,173.61,174.92,175.72,176.4,176.95,177.13,176.98,176.82,177.33,178.57,178.33,170.11,148.46,122.01,106.27,102.34,101.42,100.61,100.71,100.84,100.62,101.14,102.84,103.82,103.54,104.59,106.47,106.39,105.08,104.29,103.83,103.6,104.06,104.88,105.31,105.73,106.12,105.23,104.2,105.35,108.09,114.75,133.38,160.86,181.45,190.07,192.73,192.64,190.87,185.04,166.75,137.25,113.14,103.19,101.21,101.54,102.26,102.07,101.56,101.87,102.79,103.75,104.18,103.54,102.1,101.47,102.41,103.49,103.52,102.57,101.78,102.21,102.98,103.54,105.22,108,109.74,109.22,107.29,105.86,105.2,103.42,101.22,101.11,102.2,102.71,103.21,106.67,119.39,143.41,168.71,184.19,189.66,190.18,188.33,185,180.4,171.14,152.42,128.7,111.93,106.55,106.69,106.09,103.86,101.58,99.93,99.172,99.414,100.6,103.01,105.91,107.26,110.54,125.5,150.34,169.61,177.48,179.95,180.22,179.07,173.48,154.68,126.63,106.69,99.66,98.285,98.305,98.566,99.801,101.99,101.96,101.37,110.21,132.98,159.2,175.89,181.6,181.85,179.99,177.19,174.95,174,173.73,173.2,170.43,161.8,145.48,126.12,111.64,104.29,101.04,99.379,97.895,96.473,95.949,95.668,94.363,93.086,93.758,95.789,96.707,95.504,93.777,93.531,94.605,94.98,94.109,93.363
170.32,175.85,180.19,179.8,176.86,173.81,164.96,143.16,116.91,103.15,103.69,107.64,108.93,108.3,106.56,105.15,110.02,127.1,152.89,174.82,186.04,190.42,191.65,190.32,185.52,171.02,144.44,118.66,105.55,101.54,100.45,101.45,103.53,105.7,108.71,113.37,119.37,124.57,127.92,131.2,134.91,138.1,141.24,144.55,147.36,150.12,153.48,156.62,158.33,158.92,159.8,161.46,163.22,164.8,166.55,168.29,167.86,159.94,140.7,117.68,103.59,99.816,99.75,100.16,100.54,100.4,99.996,100.45,102.19,103.53,103.93,105.72,108.28,108.32,106.61,105.52,104.7,103.7,103.33,103.55,103.87,104.77,105.74,105.5,105.02,105.42,106.13,111.37,129.98,158.24,179.84,189.01,191.53,191.19,189.54,184.63,168.02,139.41,114.73,104.03,101.18,99.84,99.336,99.504,100.09,101.25,102.68,103.8,104.38,103.89,101.91,100.42,100.92,102.09,103.03,103.39,102.81,102.3,101.96,101.11,100.8,101.45,101.95,102.05,102.39,103.79,105.51,104.68,101.88,100.83,101.65,102.93,105.53,113.21,131.62,158.17,179.96,190,192.16,190.84,187.83,184.07,177.72,163.5,141.09,120.26,109.55,107.53,107.63,105.87,103.62,102.72,102.27,101.47,100.93,101.48,103.49,105.94,107.05,111.72,130.24,157.48,175.11,179.84,180.71,180.69,179.96,175.82,158.58,130.36,108.88,100.41,97.891,97.289,97.996,100.24,102.75,102.23,100.86,107.26,125.99,150.89,170.53,179.16,179.7,177.21,174.71,173.73,174.07,173.46,168.91,158.3,142.04,123.93,109.84,102.9,100.42,99.016,98.41,98.145,97.188,96.523,96.793,95.875,93.578,93.234,95.637,97.766,97.398,95.52,94.621,95.164,95.195,93.777,92.207
171.23,176.38,179.66,178.17,174.96,171.02,159.08,135.38,111.78,101.57,102.44,105.22,106.41,106.2,104.64,103.73,109.24,126.68,152.63,174.76,186.11,190.29,191.25,189.92,185.33,171.09,144.52,118.75,106.3,103.22,102.52,102.81,103.21,103.35,103.15,102.93,104.35,106.77,108.7,111.21,114.09,115.82,117.41,119.55,121.45,123.89,127.63,131.06,132.3,131.87,132.37,134.89,138.18,141.43,144.61,147.13,146.57,139.2,124.77,109.94,101.5,99.375,100.11,101.25,101.57,101.34,101.21,101.83,103.85,106.14,107.14,107.5,107.43,106.1,104.7,104.28,103.71,102.52,101.59,101.27,101.76,103.18,104.24,104.17,104.38,104.56,103.74,107.94,126.6,155.48,178.1,187.77,189.8,188.76,186.94,182.63,167.31,140.17,116.68,106.72,103.59,100.94,99.336,98.984,99.051,99.918,101.59,102.95,103.75,103.71,101.95,99.996,99.867,101.01,102.95,104.89,105.07,103.83,102.3,100.66,99.688,99.844,100.2,100.38,101.02,102.55,104.25,104.23,102.71,102.13,102.75,104.14,109.14,122.9,146.81,172.17,187.9,193.2,193.21,190.59,186.75,182.18,172.53,152.99,129.7,114.3,108.86,108.15,107.63,105.48,103.52,103.36,103.56,103.05,102.34,101.78,101.95,103.46,105.72,113.03,133.73,160.96,177.18,181.06,181.76,181.58,180.89,177.58,161.61,133.54,111.1,102.08,99.27,97.902,98.141,100.73,103.39,102.74,100.82,103.13,113.56,132.46,153.91,169.07,174.93,175.1,174.03,173.63,172.46,166.88,154.62,137.63,120.86,108.48,102.24,100.62,99.668,98.043,97.797,98.613,98.098,97.391,98.371,98.32,95.73,94.668,97.293,100.37,100.51,98.172,96.309,95.941,95.539,94.082,92.348
171.24,175.98,178.19,175.9,172.59,167.46,152.4,127.79,108.1,101.76,102.52,103.86,105.04,105.12,103.36,102.43,107.5,124.16,150.39,173.63,185.64,189.84,190.73,189.36,184.75,170.54,143.84,118.11,106.61,104.92,104.75,104.3,103.71,103.19,101.83,99.992,100.27,102.12,103.61,105.16,106.28,105.71,104.98,105.45,106.55,108.43,110.87,112.45,112.53,111.63,111.34,112.67,114.92,117.51,120.29,122.87,123.51,119.46,111.54,104.49,101.05,100.41,101.41,102.76,103.3,103.69,104.43,105.25,106.95,109.36,110.3,108.73,105.72,103.07,102.13,102.48,102.71,102.17,100.84,99.586,99.867,101.18,101.57,101.41,102.39,103.18,102.35,105.86,123.43,152.25,176.21,186.71,188.23,186.38,184.25,179.91,164.57,138.27,116.8,108.54,105.69,102.78,101.11,100.27,99.059,98.582,99.617,100.96,101.8,102.17,101.55,100.38,99.938,100.28,101.62,103.86,105.2,104.5,102.35,99.922,98.41,98.434,99.34,100.1,100.7,101.28,101.84,102.49,103.04,103.4,103.8,105.91,115.07,135.65,162.25,182.91,192.35,194.41,193.12,189.68,185.29,178.74,163.88,139.99,119.01,109.99,108.39,108.01,107.69,106.75,105.18,104.25,103.72,103.11,102.68,101.68,100.34,100.88,104.5,114.75,137.07,163.64,178.87,182.63,183.21,182.53,181.49,178.55,163.55,135.91,113.05,103.78,101,99.316,98.93,100.72,102.83,102.73,101.35,100.99,104.09,113.94,130.93,149.91,164.2,171.06,172.34,170.07,163.2,150.12,132.96,117.31,107.07,101.82,99.965,99.836,98.836,97.004,97.086,98.586,98.887,98.832,99.711,99.359,97.066,96.199,98.539,101.49,101.63,98.855,96.215,95.285,95.016,94.137,92.668
169.78,174.57,176.13,173.49,170.09,163.33,145.52,121.25,105.57,102.04,102.55,102.83,103.43,103.26,101.7,101.27,106,121.59,147.9,172.41,185.22,189.56,190.4,188.79,183.91,169.68,143.25,118.09,107.38,106.21,105.61,104.61,104.58,104.07,101.36,99.086,100.21,102.93,104.73,105.37,104.73,102.94,101.79,102.4,103.91,105.18,105.18,104.59,105.21,106.12,105.7,104.84,104.9,105.91,107.23,108.62,109.6,108.67,105.53,102.43,100.99,100.99,102.16,103.79,105,106.22,107.23,107.09,107.05,108.21,108.84,107.39,104.5,102.07,101.4,102.21,103.29,103.29,101.71,100.01,99.668,99.473,98.52,98.488,100.13,101.57,101.68,105.02,120.77,148.84,174.16,185.7,186.85,184.4,182.03,177.17,160.72,134.2,114.52,108.34,106.2,103.29,101.86,101.44,100.1,98.43,97.973,98.727,99.609,100.46,101.13,100.9,99.898,98.805,98.77,100.47,102.53,102.85,101.14,99.102,98.199,98.57,99.566,100.38,100.76,100.67,100.43,101.28,102.89,103.68,104.57,109.89,125.48,150.94,175.45,189.45,194.07,194.39,192.36,188.51,183.39,173.24,152.54,126.83,110.22,106.41,107.2,107.09,107.15,107.5,106.69,105.32,103.94,102.71,102.36,101.83,100.26,99.992,103.89,115.75,139.21,165.63,180.63,184.56,185,183.68,182.08,179.04,164.32,136.89,113.81,104.24,101.48,99.914,99.117,99.523,100.36,100.59,100.16,99.273,99.016,101.83,110.73,126.79,145.63,159.29,162.77,156.59,143.77,127.91,113.51,104.28,100.55,99.637,99.273,98.578,96.957,95.426,95.836,97.477,98.836,100.1,100.58,99.02,96.898,96.566,98.215,100.07,99.918,97.68,95.449,94.445,94.348,94.328,93.82
167.38,172.88,174.48,171.88,168.05,158.91,138.79,115.92,103.6,101.42,101.71,101.57,101.22,100.45,99.602,100.46,105.74,120.74,146.63,171.69,185.03,189.31,189.8,187.75,182.65,168.68,142.93,118.45,107.82,106.24,105.07,104.01,104.91,104.8,101.42,98.863,100.14,103.24,105.32,105.07,103.15,101.56,101.89,103.81,105.45,105.21,102.97,101.57,103.88,107.16,107.13,105.2,104.68,105.38,105.65,105.27,105.18,105.59,105.26,104.14,103.79,105.01,107.37,109.87,111.65,112.35,111.11,107.69,104.74,104.46,105.3,104.95,103.42,101.98,101.68,102.52,103.38,103.07,102.18,102.14,101.99,99.723,97.137,97.191,99.078,100.55,101.3,104.79,119.2,146.23,172.1,184.16,184.94,182.14,179.62,174.01,156.14,128.98,110.51,106.33,105.54,103.05,102.01,102.71,102.43,100.21,98.102,98.016,99.211,100.7,101.79,101.2,99.109,97.07,96.527,97.953,99.891,100.42,99.422,98.488,98.727,99.422,99.754,99.887,100.19,100.54,100.63,101.25,102.48,103.25,106.02,117.19,139.68,166.11,184.78,192.51,194.27,193.77,191.34,187.15,180.1,164.83,139.96,116.27,104.6,103.32,104.71,104.92,104.91,105.48,105.79,105.42,104.11,102.5,102.32,102.67,101.5,100.53,103.37,115,139.16,166.34,181.86,186.16,186.64,184.97,183,179.55,164.29,136.47,113.04,103.11,100.44,99.215,98.289,97.746,97.418,97.105,96.859,96.625,96.555,96.867,99.578,108.57,123.79,137.76,141.44,133.72,121.23,110.01,102.23,97.945,96.73,97.438,97.863,96.77,94.949,94.082,94.781,96.137,97.898,100.08,100.43,97.98,95.832,95.91,96.93,97.391,96.789,95.863,95.352,94.93,94.828,95.793,97.219
164.57,171.84,174.55,172.07,166.77,154.03,131.64,110.81,101.54,100.36,100.94,101.02,100.01,98.594,98.281,100.2,105.89,120.25,145.42,170.76,184.65,188.74,188.68,186.29,181.16,167.34,141.97,117.78,106.72,104.51,103.27,102.27,103.05,103.38,101.27,99.316,99.746,101.98,103.91,103.5,101.68,100.91,102.25,104.5,105.37,103.91,101.35,100.46,103.03,106.4,106.79,105.71,106.34,107.58,107.57,106.98,107.66,110.25,112.97,114.73,117.04,120.96,125.48,129.25,131.33,130.42,124.94,115.48,106.99,103.79,103.86,103.33,102.02,101.37,101.77,102.42,101.98,100.76,101.01,103.22,104.07,101.27,98.148,98.078,99.461,100.17,100.75,104.31,117.99,144.05,169.68,181.71,182.21,179.48,176.95,170.09,150.55,123.32,106.16,103.4,104.15,103.3,103.5,105.26,106,103.88,100.61,99.336,100.3,101.92,102.41,100.72,98.117,96.492,96.594,98.262,99.914,100.18,99.445,98.828,98.816,98.695,98.141,97.887,98.5,99.809,100.93,101.59,102,102.93,109.28,127.48,154.58,178.01,189.93,193.35,193.71,192.68,189.9,184.7,173.59,152.67,127.29,109.16,101.96,101.04,101.83,102.27,102.31,102.73,103.72,104.47,103.82,102.54,102.75,103.66,103.18,102.11,103.44,113.71,138.09,166.07,182.04,186.64,187.35,185.7,183.63,179.79,163.73,135.3,111.55,101.34,98.57,97.688,97.254,96.73,95.809,94.688,94.102,94.887,96.523,96.785,96.32,99.305,107.02,115.03,117.11,112.32,105.56,100.71,97.652,95.23,94.168,94.922,95.523,94.82,93.852,93.672,94.273,95.051,96.418,98.539,98.738,96.125,94.34,95.078,96.238,96.113,95.109,94.84,95.609,95.957,95.949,97.559,100.59
161.2,172.39,177.8,175.05,166.39,148.67,123.97,105.44,99.18,99.063,99.953,100.37,99.469,98.18,98.242,100.19,105.2,118.59,143.32,169.28,183.91,187.92,187.5,185.05,179.74,165.25,139.52,115.61,104.7,102.32,101.01,99.762,100.1,101.2,101.18,100.1,99.211,99.742,101.14,101.61,101.17,101.17,102.18,103.23,103.04,101.69,100.52,100.79,102.57,104.71,106.04,107.52,110.27,112.83,114.5,116.93,121.45,127.54,133.17,137.53,141.97,147.28,152.38,156.16,157.83,155.96,148.21,133.73,117.67,107.64,103.94,101.92,100.36,100.14,101.16,101.96,101.05,99.637,100.07,102.22,103.49,102.06,99.754,99.254,99.641,99.406,99.672,103.19,115.95,140.61,165.87,178.36,179.36,177.29,174.37,164.73,142.98,117.38,102.91,101.07,102.61,103.32,104.61,106.82,108.34,107.07,103.59,101.12,100.99,101.75,101.36,99.379,97.488,97.047,98.297,100.63,102.19,102.05,101.16,100.14,98.945,97.469,96.219,95.906,96.621,98.215,100.07,101.23,101.63,104.08,115.81,140.27,167.83,185.63,192.05,193.2,192.83,191.18,187.59,179.69,162.8,138.02,116.22,104.89,100.8,99.559,99.648,99.879,100.14,101.08,102.57,103.71,103.41,102.26,102.22,103.14,103.73,103.64,104.27,113.29,137.25,165.18,181.02,185.76,186.71,185.21,183.27,179.25,162.65,133.86,110.35,100.46,97.711,97.094,97.309,96.961,95.73,94.574,94.434,96.262,98.742,98.277,95.879,96.035,98.863,101.48,102.32,101.11,98.883,97.188,95.883,94.105,93.094,93.684,94.324,94.348,94.195,93.832,93.496,93.508,94.449,96.309,96.59,94.605,93.609,94.887,96.445,96.688,95.855,95.453,96.105,96.598,96.699,98.293,101.4
156.09,173.31,183,179.86,166.39,143.15,117.18,101.43,97.477,97.453,97.781,98.449,98.75,98.625,98.902,100.22,104.31,116.83,141.29,167.85,183.08,187.09,186.58,184.25,178.5,162.63,136,112.75,103.01,101.19,99.938,98.555,98.715,100.32,101.61,101.18,99.598,98.977,99.879,101.02,101.53,101.98,103.02,103.42,102.41,101.32,101.71,104.02,107.14,110.25,113.93,118.75,124.18,129.05,133.52,138.98,145.91,153.11,158.8,162.61,165.78,169.04,171.86,173.57,173.8,171.92,166.06,152.64,132.3,113.97,104.26,100.66,99.391,99.527,101.02,102.79,102.93,101.59,100.51,100.72,101.88,101.9,100.06,98.66,98.383,98.078,98.473,101.75,112.48,134,158.49,173.2,176.54,174.94,169.56,155.16,131.82,110.59,100.86,100.26,101.72,102.32,103.03,104.8,106.77,106.59,103.87,101.24,100.27,100.02,99.434,98.676,98.094,98.215,100.02,102.79,104.16,103.54,102.43,101.33,99.746,97.941,96.789,96.547,96.602,97.117,98.531,100.06,101.71,107.9,125.89,153.84,177.97,189.65,192.66,192.84,191.92,189.49,184.12,171.5,149.02,124.23,108.3,102.1,99.664,98.512,98.219,97.863,98.18,99.844,101.71,102.61,101.84,100.24,99.813,100.96,102.76,103.73,104.47,113.11,136.54,163.97,179.63,184.44,185.44,184.08,182.41,178.37,161.34,132.31,109.44,100.8,98.984,98.723,98.98,98.879,99.035,100.39,102.37,104.52,105.26,102.18,97.727,96.234,96.945,97.605,98.277,98.297,96.941,95.688,94.922,93.715,93.078,93.949,95.113,95.527,95.102,93.813,92.41,91.883,92.723,94.734,95.871,95.234,94.926,95.855,96.965,97.375,96.84,96.125,96.125,96.516,97.09,98.766,101.24
147.96,171.46,186,182.89,164.59,136.9,111.96,99.742,97.102,96.348,95.637,96.344,98.066,99.164,99.438,100.47,104.36,116.16,140.09,166.94,182.45,186.29,185.64,183.46,177.45,160.23,132.59,110.18,102.05,101.38,101.16,100.61,100.37,100.88,102.07,102.44,101.23,100.14,100.47,101.58,102.12,102.61,104.62,106.62,106.98,107.46,110.22,115.81,122.58,128.71,134.6,140.84,146.95,152.41,157.31,162.05,167.07,171.91,175.18,176.53,177.1,177.64,177.85,177.33,176.04,174.27,171.66,163.36,143.82,120.07,105.2,100.49,100.18,102.23,106.77,111.51,112.04,107.48,102.09,100,100.91,101.22,99.152,96.945,96.496,97.039,98.035,100.55,107.79,123.51,144.96,162.27,169.16,167,157.32,139.39,118.21,103.81,99.453,100.31,101.4,101.14,100.51,101.02,102.48,102.91,101.46,99.617,98.598,98,98.074,99.363,100.24,100.29,101.39,103.19,103.74,102.8,101.7,101.05,100.28,99.539,99.512,99.516,98.293,96.844,96.91,98.535,102.73,114.46,137.86,165.57,184.25,191.22,192.61,192.34,190.88,187.51,179.11,160.8,135.05,113.6,102.97,99.23,97.871,97.598,97.395,96.992,97.422,98.598,99.598,99.875,98.75,97.055,96.82,98.496,100.9,102.29,103.75,113.23,136.72,163.84,179.51,184.22,184.79,183.32,181.82,177.55,159.82,130.33,108.02,100.77,99.996,100.16,101.5,105.02,111.3,118.37,123.16,124.68,122.52,116.47,109.27,104.18,101.24,99.691,99.438,98.637,96.406,95.016,94.809,94.047,93.406,94.465,96.188,96.547,95.539,93.895,92.305,91.68,92.402,94.504,96.648,97.477,97.57,97.43,97.18,96.875,96.055,94.996,94.648,95.324,96.723,98.648,100.61
137.18,165.3,183.76,180.45,158.38,129.14,107.71,99.145,97.301,96.41,95.285,95.363,97.148,98.777,99.383,100.62,104.34,115.24,138.54,165.75,181.62,185.24,184.34,182.24,175.86,157.31,129.21,108.3,101.7,101.89,103.37,104.86,104.54,102.84,102.37,102.85,102.21,100.9,100.66,101.9,103.25,104.71,108.43,113.9,118.94,123.78,129.75,137.4,145.48,152.14,157.29,161.53,165.08,168.36,171.43,173.91,176.2,178.6,180.14,180.26,179.71,179.04,177.98,176.36,174.32,172.66,171.91,166.97,148.97,123.32,106.37,101.48,103.07,110.3,121.96,131.39,130.7,119.3,106.61,101.18,101.19,100.78,98.352,95.758,95.102,96.621,98.699,100.56,104.03,112.31,126.64,142.18,150.43,147.82,136.85,121.62,107.53,99.762,98.535,99.738,100.37,100.11,99.313,98.75,99.133,99.813,99.785,99.059,98.113,97.281,97.773,100.13,101.92,102.18,102.29,101.95,100.92,99.719,98.879,98.926,99.449,100.25,101.52,101.84,99.832,97.074,95.816,97.277,104.46,122.19,149.17,173.83,187.05,191.32,192.13,191.38,189.33,184.51,171.8,148.55,123.13,106.65,99.523,96.594,96.168,97.098,97.418,97.711,98.348,97.746,96.719,96.59,96.102,95.094,95.102,96.555,98.523,100.05,103.14,114.88,139.1,165.3,180.12,184.32,184.35,182.73,181.39,176.7,157.96,127.99,106.33,99.758,98.793,99.648,105.63,117.9,132.8,144.34,149.75,150.28,147.23,141.11,133.09,124.39,115.68,108.39,103.61,99.824,96.309,95.023,95.387,94.75,93.703,94.402,95.945,96.172,95.457,94.551,93.43,92.66,92.848,94.512,96.961,98.582,98.762,97.594,95.926,94.578,93.457,92.641,92.578,93.512,95.02,96.555,97.984
125.04,153.45,172.83,168.71,145.86,120.2,104.67,99.109,97.535,97.027,96.086,95.023,95.414,96.867,98.184,99.656,102.76,112.46,134.94,162.77,179.71,183.54,182.58,180.4,172.66,152.18,124.67,106.72,101.89,102.18,104.48,108.1,109.32,107.18,104.97,103.79,102.27,100.76,100.98,103.99,108.82,114.26,121.16,129.6,137.93,145.38,152.13,158.26,163.39,167.14,169.82,171.73,173.04,174.51,176.46,178.2,179.53,180.85,181.81,181.87,181.21,180.03,178.29,176.21,174.22,173.04,172.34,166.13,146.88,121.75,106.27,102.65,107.63,122.04,140.64,153,151.42,135.23,115.47,104.97,102.91,101.44,98.371,95.512,94.73,96.719,99.73,101.78,102.98,104.9,110.25,118.96,125.08,123.71,116.84,109.27,103.22,99.273,98.004,98.086,98.113,98.496,98.723,98.293,98.254,99.055,100.11,100.53,99.852,98.91,98.969,100.07,101,101.66,101.93,100.5,98.293,96.906,96.391,96.711,97.754,99.398,101.49,102.54,101.08,98.137,95.941,97.016,106.48,128.78,157.3,178.09,187.21,190.42,191.18,189.89,186.84,179.22,161.31,135.35,113.67,102.87,98.297,95.73,95.684,97.129,97.66,98.297,98.891,96.957,94.68,94.723,95.313,95.258,95.324,95.875,96.711,98.035,102.77,117.3,142.57,166.76,179.12,182.42,182.59,181.63,180.96,176.05,156.35,126.28,105.54,99.031,97.063,99.352,112.46,134.01,153.27,163.66,166.89,166.78,165.1,162.19,157.64,150.2,139.14,126.2,114.29,104.66,98.238,96.23,96.488,95.672,94.473,94.641,94.98,94.609,94.719,95.063,94.422,93.16,92.434,93.363,95.695,97.398,97.164,95.379,93.102,91.242,90.34,90.512,91.223,91.973,92.727,93.559,94.523
113.66,135.02,150.36,146.43,128.26,111.24,103.02,99.988,98.348,97.684,96.609,94.551,93.348,94.098,95.77,97.32,99.801,108.16,129.26,157.61,176.3,181.09,180.55,177.81,167.05,143.96,118.54,105.04,102.69,103.6,106.84,113.04,117.91,118.29,115.63,111.05,105.38,101.93,104.17,112.4,123.39,133.69,142.54,150.05,155.99,160.96,165.58,169.36,171.84,173.52,175.11,176.64,177.89,179.15,180.73,182.11,182.81,183.18,183.46,183.39,182.71,181.33,179.4,177.37,175.61,173.99,170.15,158.45,137.09,116.02,105.15,103.95,113.27,133.66,154.59,165.92,164.83,149.82,127.31,111.15,105.22,102.52,99.063,96.219,95.492,97.09,99.957,102.54,103.44,102.16,101.54,104.2,107.65,108.03,105.73,104.01,102.73,100.08,97.668,96.465,95.848,96.336,97.387,98.078,98.613,99.191,100.16,101.24,101.76,101.91,101.45,100.12,99.109,99.777,100.84,99.965,98.082,97.238,96.965,96.441,96.273,97.445,100,102.21,101.8,98.98,96.512,97.879,109.09,133.69,161.6,178.81,185.45,188.55,189.6,187.84,182.72,170.16,147.16,121.85,106.15,100.55,97.973,95.895,95.91,97.031,96.957,97.035,97.492,95.898,94.113,94.75,96.234,96.934,96.84,96.297,95.785,96.316,101.88,118.92,145.45,167.4,176.61,178.76,179.59,180.11,180.7,175.69,154.99,124.85,105,98.73,96.52,100.48,118.67,144.98,163.86,170.84,172.28,172.61,172.77,173.01,172.69,169.85,162.32,149.88,134.54,119.11,107.12,101.28,99.371,97.52,96.156,95.859,94.641,93.066,93.313,94.344,94.16,92.848,91.484,91.598,93.621,95.117,94.25,92.188,90.199,88.66,88.242,89.316,90.699,90.965,90.629,90.859,91.617
106.45,116.31,124.42,122.39,112.45,104.29,101.51,100.69,99.598,98.391,96.641,94.09,92.094,92.188,93.629,94.723,96.32,103.28,122.74,151.11,171.75,178.32,178.31,173.41,157.72,132.7,111.71,104.16,105.78,110.27,117.67,127.91,136.18,138.8,135.96,127.51,115.06,106.69,110.96,126.51,143.54,155.37,162.02,165.17,166.31,167.66,170.62,174.24,177.07,178.96,180.54,182.02,183.23,184,184.43,184.46,184.04,183.52,183.31,183.18,182.51,181.01,178.89,176.4,173.15,167.79,157.86,141.52,122.63,109.66,104.84,106.69,120.17,143.73,162.91,170.97,170.88,160.87,140.63,120.04,107.95,102.77,99.68,97.43,96.512,97.223,99.242,101.83,103.25,101.68,99.367,99.766,101.91,102.74,101.97,101.87,101.91,99.883,97.246,95.641,94.898,95.164,96.121,97.457,98.566,98.734,99.02,100.41,102.57,104.31,103.83,101.42,99.578,99.723,100.43,99.758,98.781,99.047,99,97.223,95.168,95.094,97.555,100.47,100.8,98.492,96.68,99.184,111.96,137.14,163,177.09,182.24,185.5,186.98,184.57,175.7,156.79,130.95,109.87,100.55,98.332,96.746,95.281,95.625,96.426,95.742,95.172,95.656,95.316,94.73,95.719,97.523,98.543,97.977,96.316,94.641,94.313,100.43,119.81,147.64,167.76,174.32,175.4,176.69,178.63,180.39,174.88,152.61,121.84,102.74,97.781,96.879,101.22,118.87,145.07,164.35,171.72,174.03,175.89,177.6,179.06,180.21,180.15,177.13,169.82,158.02,142.46,126.21,113.79,105.95,100.64,97.828,96.457,94.191,91.949,91.492,92.004,92.324,92.063,91.035,90.527,91.852,93.031,91.93,89.875,88.441,87.629,87.68,89.047,90.582,90.379,89.043,88.684,89.457
103.34,105.56,108.47,108.02,103.96,100.48,99.66,99.969,99.473,97.789,95.723,93.602,91.934,92.031,93.18,93.348,93.531,98.707,115.68,142.66,165.01,173.95,173.26,163.75,143.44,120.32,107.32,107.64,115.57,126.48,138.96,150.6,157.7,159.27,155.96,145.46,127.5,113.09,116.43,135.74,155.82,167.76,172.73,173.47,172.2,171.77,174.06,178.14,181.66,183.58,184.45,184.95,185.18,184.91,183.96,182.6,181.25,180.11,179.25,178.42,176.88,174.09,170.23,165.25,158.17,148.07,135.04,120.98,110.14,105.62,105.56,110.78,127.93,152.13,168.21,173.57,174.46,169.54,154.36,132.15,112.77,102.47,99.133,97.813,96.758,96.91,98.254,100.22,101.82,100.94,98.84,98.816,100.02,100.23,99.848,100.05,100.12,98.711,96.547,95.129,95.234,96.191,96.633,96.945,97.406,97.27,97.496,99.504,102.83,105.18,104.92,103.36,102.25,102.04,101.66,99.945,98.547,99.09,99.426,97.578,94.867,93.836,95.531,98.27,99.18,97.852,96.914,100.15,113.13,137.29,161.32,173.87,178.25,181.42,182.91,178.55,164.18,140.45,116.39,101.66,97.055,96.398,95.164,94.035,94.488,95.293,94.973,94.637,95.488,96.313,96.449,96.918,98.133,99.027,98,95.473,93.184,92.66,99.457,120.6,149.27,168.01,172.9,173.43,174.91,177.67,179.98,173.3,148.98,117.47,99.293,96.168,96.91,99.793,111.86,133.89,155.36,168.15,174.62,178.88,181.76,183.34,184.21,184.52,183.54,180.49,174.57,164.46,150.12,134.14,119.35,107.8,100.51,96.039,92.715,90.648,89.602,89.082,89.453,90.223,90.152,89.914,91.063,92.383,91.641,89.602,88.141,87.531,87.703,88.988,90.398,90.066,88.617,88.242,88.98
100.37,101.58,103.36,103.21,100.97,98.875,98.309,98.465,97.414,95.246,93.738,92.746,91.828,92.426,94.023,94.004,92.926,95.484,107.68,129.86,151.48,161.77,159.34,146.19,126.82,112.08,110.38,120.07,134.75,149.45,161.02,167.61,169.36,168.44,165.16,154.52,134.02,115.25,114.13,129.91,148.66,162.04,170.18,174.29,175.38,175.62,177.26,180.35,182.89,183.7,183.3,182.39,181.21,179.58,177.31,174.79,172.4,169.71,166.45,162.98,159.03,154.23,148.89,142.22,133.28,123.32,114.01,106.8,103.26,103.26,105.72,114.66,135.06,158.36,171.45,175.63,177.39,175.67,165.85,145.64,120.86,103.49,97.629,96.711,95.871,95.781,96.688,98.141,99.703,99.316,97.637,97.453,97.68,97.156,97.457,98.5,98.719,97.582,95.582,94.43,95.688,97.805,98.086,96.906,95.855,95.305,95.922,98.48,102.02,104.09,104.07,103.61,103.39,103.59,103.47,101.26,98.617,98.355,99.156,98.523,96.473,94.949,95.477,97.465,98.777,98.145,97.285,99.82,110.38,131.29,154.5,168.72,174.34,177.25,176.9,167.86,148.02,124.31,106.47,97.73,95.691,95.684,94.422,92.934,92.945,93.766,94.293,95.223,97.453,99.336,99.316,98.523,98.531,98.84,97.422,94.555,92.504,92.629,99.957,121.73,150.55,168.43,172.64,173.15,174.7,177.61,179.73,171.59,145.59,114.13,97.148,94.98,96.32,97.457,102.79,116.92,136.89,155.29,168.88,177.87,182.69,184.57,185.18,185.44,185.28,184.26,181.78,176.71,168.07,155.57,140,123.91,109.93,99.242,92.727,90.117,88.988,87.848,87.418,87.785,88.141,88.969,91.086,93.191,93.203,91.445,89.676,88.426,87.945,89,90.344,89.941,89.094,89.477,90
