36.768,49.837,58.172,62.654,66.055,69.677,72.115,72.199,69.884,66.297,63.04,61.259,60.658,60.619,60.742,61.115,61.55,61.835,61.768,61.569,61.26,61.181,61.205,61.427,61.811,61.978,61.829,61.319,60.556,59.891,59.612,59.593,59.857,60.219,61.257,63.051,65.343,67.423,69.033,69.663,69.771,69.366,68.551,67.239,65.88,64.632,63.799,63.108,62.471,61.642,60.858,60.366,60.335,60.65,61.024,61.244,61.336,61.451,61.458,61.417,61.225,60.956,60.702,60.803,62.152,66.485,74.475,84.976,94.88,101.47,103.79,103.36,101.47,97.507,90.828,82.181,73.488,66.859,63.274,61.963,61.704,61.837,62.378,62.953,63.358,63.685,65.106,68.335,72.83,76.604,77.837,75.887,71.93,67.646,64.408,62.499,61.482,60.98,60.77,60.833,61.104,62.175,64.764,69.025,74.135,78.532,80.714,80.393,78.21,75.192,72.087,69.389,66.992,64.73,62.693,60.965,59.673,58.845,58.7,59.06,59.686,60.107,60.286,60.075,59.712,59.269,58.951,58.573,58.398,58.323,58.299,58.338,58.629,59.075,59.524,59.744,59.603,59.383,59.408,59.721,60.018,59.916,59.42,58.865,58.456,58.301,58.265,58.36,58.522,58.749,59.11,60.432,64.41,72.012,82.601,93.737,102.42,106.9,107.29,103.9,97.136,87.489,76.699,67.381,61.433,59.005,58.692,58.956,59.289,59.636,59.925,60.03,59.866,59.43,58.915,58.527,58.248,58.084,58.143,59.475,63.696,71.422,81.468,90.958,97.287,99.579,98.756,96.306,92.372,86.878,79.992,72.706,66.366,62.118,60.102,59.634,59.586,59.55,59.273,58.746,58.206,57.869,58.1,58.867,61.774,68.198,77.802,88.384,97.163,102.23,103.84,103.79,99.746,86.953,64.991
36.703,49.76,58.885,65.013,70.495,76.083,79.645,79.488,75.724,69.905,64.561,61.309,60.274,60.459,60.762,61.079,61.417,61.594,61.424,61.158,60.869,60.743,60.729,61.061,61.451,61.718,61.54,61.063,60.301,59.617,59.136,58.928,58.965,59.43,60.29,61.562,62.871,63.937,64.58,64.681,64.475,64.187,63.776,63.184,62.6,62.074,61.745,61.473,61.294,60.91,60.648,60.443,60.467,60.673,60.952,61.009,61.045,61.139,61.21,61.172,61.208,61.225,61.187,61.318,62.628,66.877,74.789,85.217,94.99,101.39,103.31,101.98,98.721,93.481,86.11,77.708,69.975,64.558,61.918,61.276,61.468,62.099,62.864,63.408,63.48,63.748,65.89,70.85,77.706,83.803,86.455,84.756,79.905,74.094,69.218,65.659,63.338,62,61.457,61.4,61.857,63.83,68.05,74.313,81.451,87.456,90.763,91.022,88.896,85.47,81.477,77.418,73.332,69.415,65.808,62.88,60.764,59.582,59.261,59.59,60.09,60.376,60.375,60.064,59.623,59.224,58.829,58.432,58.245,58.16,58.237,58.296,58.608,59.037,59.482,59.774,59.736,59.531,59.484,59.607,59.84,59.794,59.346,58.815,58.334,58.09,57.978,57.989,58.094,58.311,58.654,59.522,62.405,68.587,78.14,89.401,99.313,105.53,107.5,105.46,99.861,90.983,80.196,70.105,62.96,59.532,58.655,58.753,58.969,59.264,59.47,59.483,59.25,58.886,58.411,57.998,57.681,57.508,57.561,58.554,61.804,67.973,76.146,84.146,89.892,92.296,91.763,89.079,84.696,79.057,72.974,67.34,63.107,60.945,60.785,61.686,62.717,63.333,62.787,61.21,59.301,57.924,57.65,58.307,60.784,66.501,75.37,85.621,94.728,100.65,103.03,103.32,99.343,86.612,64.7
36.825,50.27,60.58,68.389,75.56,82.527,86.657,86.09,80.947,73.259,66.153,61.578,59.991,60.229,60.83,61.24,61.479,61.443,61.206,60.939,60.863,60.791,60.818,61.066,61.398,61.679,61.548,61.12,60.46,59.746,59.073,58.662,58.487,59.051,59.985,61.186,62.104,62.757,62.983,62.886,62.462,62.137,61.788,61.557,61.383,61.324,61.222,61.192,61.085,60.871,60.781,60.75,60.683,60.625,60.651,60.579,60.578,60.628,60.748,60.742,60.87,60.983,61.194,61.368,62.678,66.854,74.756,85.124,94.915,101.06,102.17,99.27,94.196,87.591,79.822,72.111,65.806,61.937,60.352,60.229,60.658,61.566,62.453,62.975,62.915,63.411,66.343,72.875,81.825,90.089,94.354,93.492,88.64,82.282,76.325,71.123,66.933,63.923,62.305,61.792,62.497,65.363,71.095,79.057,87.681,94.799,98.985,100.04,98.793,96.014,92.134,87.496,82.363,77.098,72.046,67.763,64.445,62.22,60.974,60.613,60.62,60.726,60.629,60.329,59.88,59.492,58.945,58.487,58.267,58.314,58.481,58.564,58.766,59.086,59.46,59.791,59.795,59.529,59.361,59.37,59.546,59.55,59.209,58.676,58.127,57.843,57.728,57.748,57.827,58.038,58.424,59.138,61.092,65.845,74.036,84.862,95.614,103.49,107.11,106.55,102.09,94.181,83.867,73.351,65.15,60.566,58.936,58.688,58.651,58.738,58.771,58.667,58.449,58.222,57.847,57.423,57.092,57.001,57.02,57.613,59.718,63.923,69.65,75.662,80.356,82.602,82.366,79.975,76.065,71.412,67.003,63.664,62.03,62.295,64.132,66.738,69.275,70.559,69.446,66.186,62.19,59.13,57.859,58.129,60.037,64.683,72.263,81.668,90.781,97.662,101.42,102.83,99.235,86.549,64.599
37.21,51.529,63.222,72.453,80.57,87.845,91.804,90.681,84.64,75.909,67.703,62.134,59.966,60.043,60.843,61.368,61.616,61.53,61.478,61.729,62.328,62.479,62.278,61.901,61.732,61.73,61.682,61.312,60.747,60.049,59.364,58.766,58.499,58.96,59.922,61.097,62.006,62.627,62.889,62.836,62.349,61.771,61.18,60.964,60.905,61.028,61.129,61.293,61.275,61.228,61.175,61.138,60.873,60.62,60.367,60.204,60.137,60.203,60.283,60.228,60.289,60.402,60.749,61.027,62.352,66.393,74.092,84.056,93.389,98.735,98.806,94.446,87.888,80.364,72.884,66.485,62.01,59.706,59.083,59.25,59.696,60.527,61.348,61.868,61.941,62.805,66.563,74.304,84.604,94.341,100.04,100.35,96.449,90.74,84.509,78.053,71.8,66.579,63.18,61.731,62.577,66.139,72.871,81.905,91.247,98.8,103.35,105.06,105.1,103.8,101.16,97.264,92.324,86.796,81.152,75.938,71.478,67.917,65.234,63.405,62.213,61.584,61.156,60.801,60.362,59.862,59.201,58.653,58.358,58.51,58.75,58.915,59.003,59.181,59.494,59.808,59.818,59.523,59.208,59.167,59.314,59.35,59.162,58.597,58.037,57.775,57.735,57.768,57.855,58.046,58.441,59.075,60.356,63.785,70.473,80.371,91.417,100.66,106.01,107.07,103.82,96.975,87.381,76.812,67.786,61.968,59.387,58.649,58.222,58.031,57.975,57.872,57.783,57.624,57.384,57.038,56.689,56.552,56.533,56.86,57.974,60.285,63.612,67.414,70.628,72.442,72.501,70.921,68.225,65.279,63.062,62.442,63.704,66.474,70.317,74.717,78.672,80.151,77.884,72.441,66.011,61.024,58.625,58.296,59.422,62.548,68.389,76.323,84.921,92.53,98.015,101.37,99.081,86.843,64.831
37.979,53.572,66.68,76.931,85.202,91.79,94.912,93.215,86.794,77.839,69.172,63.002,60.269,60.01,60.73,61.331,61.706,61.996,62.861,64.36,65.95,66.432,65.592,63.87,62.493,61.808,61.636,61.231,60.76,60.139,59.537,58.868,58.625,58.92,59.841,60.83,61.725,62.341,62.735,62.793,62.525,61.857,61.151,60.764,60.752,61.01,61.307,61.567,61.643,61.613,61.531,61.441,61.034,60.605,60.206,60.098,60.04,60.101,60.09,59.97,59.763,59.835,60.078,60.439,61.685,65.368,72.243,81.13,89.186,93.273,92.333,87.253,80.273,72.964,66.599,62.028,59.551,58.631,58.574,58.718,59.008,59.529,60.198,60.74,61.041,62.35,66.816,75.246,86.13,96.343,102.87,104.36,102.03,97.783,92.033,84.852,76.772,69.299,63.961,61.437,62.089,65.931,72.964,82.264,91.671,99.194,103.78,105.98,107.19,107.48,106.55,104.35,100.88,96.363,91.316,86.189,81.316,76.723,72.624,69.197,66.523,64.584,63.127,62.029,61.093,60.243,59.467,58.827,58.493,58.676,58.903,59.114,59.119,59.187,59.499,59.89,60.005,59.721,59.273,59.188,59.334,59.483,59.443,58.942,58.401,58.113,58.092,58.118,58.163,58.273,58.651,59.19,60.054,62.302,67.468,76.079,86.895,97.112,104.14,106.84,105,99.26,90.475,80.057,70.4,63.449,59.801,58.422,57.734,57.359,57.302,57.269,57.322,57.274,57.184,56.91,56.495,56.204,56.095,56.287,56.812,57.758,59.305,61.195,62.971,64.236,64.544,63.947,62.708,61.77,62.15,64.426,68.265,73.216,78.706,84.225,88.617,89.406,85.379,77.653,69.044,62.473,59.162,58.284,58.652,60.181,63.944,69.894,77.326,85.195,92.324,97.985,97.78,86.824,65.205
39.263,56.302,70.813,81.711,89.536,94.78,96.661,94.366,88.111,79.425,70.578,63.947,60.62,59.942,60.367,61.004,61.699,63.061,65.611,69.001,71.813,72.592,70.685,67.134,63.817,61.805,61.108,60.709,60.314,59.868,59.394,58.794,58.552,58.757,59.501,60.202,60.945,61.549,62.143,62.463,62.512,62.069,61.512,60.986,60.857,60.998,61.255,61.469,61.599,61.537,61.546,61.479,61.181,60.674,60.215,60.143,60.292,60.465,60.429,60.089,59.627,59.505,59.517,59.849,60.876,63.835,69.284,76.249,82.314,85.018,83.462,78.701,72.62,66.757,62.133,59.456,58.576,58.542,58.663,58.684,58.834,59.135,59.629,60.053,60.557,62.297,67.207,75.921,86.921,97.046,103.71,105.95,105.03,102.36,97.414,89.923,80.573,71.434,64.665,61.331,61.54,65.133,71.694,80.491,89.551,97.045,101.93,104.69,106.41,107.68,108.25,107.83,106.27,103.63,100.22,96.249,91.922,87.243,82.511,78.074,74.17,70.845,68.057,65.61,63.42,61.535,60.177,59.21,58.776,58.784,58.923,59.075,59.094,59.194,59.503,59.919,60.146,60.009,59.641,59.549,59.704,60.02,60.084,59.801,59.485,59.347,59.226,58.978,58.696,58.583,58.86,59.372,60.053,61.352,64.999,72.077,82.17,92.896,101.33,105.61,105.4,100.81,92.902,82.85,72.754,64.857,60.174,58.177,57.438,57.067,56.958,56.946,57.09,57.189,57.139,56.86,56.386,55.935,55.693,55.754,56.079,56.478,57.057,57.73,58.569,59.396,59.874,60.052,60.349,61.68,64.754,69.494,75.335,81.635,87.638,92.941,96.37,95.508,89.491,79.878,69.865,62.53,58.883,57.792,57.588,57.84,59.634,63.393,69.156,76.539,84.568,92.094,94.075,84.988,64.634
41.094,59.579,75.215,86.362,93.394,97.323,98.091,95.293,89.117,80.526,71.581,64.668,60.904,59.781,59.902,60.522,61.767,64.537,69.129,74.748,79.042,80.109,77.04,71.482,65.897,62.155,60.459,59.98,59.693,59.478,59.098,58.614,58.263,58.323,58.727,59.217,59.845,60.495,61.182,61.729,62.133,62.162,61.922,61.387,61.025,60.857,60.901,60.975,61.047,60.985,61.179,61.226,61.122,60.647,60.31,60.362,60.773,61.026,60.978,60.405,59.763,59.391,59.307,59.519,60.258,62.316,65.948,70.501,74.345,75.812,74.225,70.696,66.357,62.54,59.843,58.644,58.487,58.744,58.901,58.931,59.032,59.315,59.706,60.038,60.489,62.392,67.476,76.348,87.325,97.355,103.94,106.35,106.08,104.4,100.12,92.485,82.533,72.596,65.176,61.527,61.328,64.162,69.588,77.263,85.768,93.417,99.117,102.75,104.85,106.32,107.5,108.3,108.44,107.72,106.17,103.85,100.83,97.12,92.926,88.536,84.21,80.046,76.11,72.325,68.692,65.415,62.785,60.758,59.557,58.958,58.826,58.829,58.898,59.081,59.35,59.761,60.128,60.167,60.009,59.923,60.139,60.63,60.982,61.426,61.929,62.245,61.89,60.892,59.725,58.987,59.024,59.561,60.168,60.884,63.149,68.563,77.42,87.992,97.397,103.27,104.84,101.65,94.663,85.125,74.867,66.268,60.731,58.218,57.468,57.139,56.931,56.856,56.972,57.116,57.068,56.774,56.241,55.695,55.37,55.333,55.533,55.823,56.231,56.587,57.036,57.662,58.36,59.36,61.384,64.974,70.303,76.869,83.796,90.067,95.151,98.925,100.28,97.353,89.579,78.876,68.539,61.294,57.876,56.861,56.357,55.92,56.291,58.138,62.067,68.191,75.92,84.101,87.427,80.139,61.707
43.311,63.162,79.6,90.563,96.624,99.427,99.329,96.132,89.748,80.963,71.904,64.897,61.025,59.682,59.6,60.146,62.079,66.279,72.767,80.342,86.094,87.508,83.815,76.825,69.415,63.86,60.685,59.629,59.296,59.183,58.866,58.437,57.932,57.745,57.806,58.221,58.839,59.731,60.632,61.544,62.281,62.717,62.625,62.148,61.484,60.892,60.56,60.47,60.473,60.485,60.668,60.781,60.848,60.611,60.569,60.766,61.187,61.464,61.379,60.648,59.965,59.459,59.386,59.561,60.08,61.208,63.141,65.505,67.53,68.098,66.966,64.825,62.37,60.418,59.186,58.695,58.657,58.92,59.03,59.166,59.337,59.691,59.954,60.2,60.525,62.366,67.464,76.351,87.297,97.348,103.93,106.47,106.33,104.8,100.69,93.014,82.93,72.839,65.467,61.913,61.482,63.193,67.042,73.109,80.739,88.378,94.904,99.695,102.84,104.84,106.28,107.48,108.45,108.96,108.87,108.1,106.56,104.31,101.4,98.003,94.267,90.241,85.969,81.5,76.898,72.428,68.376,64.919,62.161,60.122,59.005,58.542,58.522,58.746,59.01,59.345,59.756,59.957,60.031,60.052,60.449,61.311,62.61,64.509,66.375,67.325,66.546,64.258,61.592,59.746,59.222,59.695,60.191,60.599,61.79,65.618,72.767,82.44,92.189,99.521,103,101.86,96.167,87.225,76.926,67.756,61.515,58.574,57.749,57.45,57.11,56.91,56.949,57.029,56.888,56.586,56.087,55.549,55.161,55.018,55.135,55.456,55.943,56.471,57.049,57.788,59.04,61.408,65.399,71.03,77.936,85.212,91.734,96.619,99.847,101.62,100.83,96.089,87.159,76.175,66.257,59.712,56.833,55.958,55.291,54.725,54.523,55.133,57.297,61.573,67.815,75.12,78.464,72.398,56.115
45.695,66.708,83.65,94.166,99.228,101.14,100.39,96.74,89.804,80.566,71.458,64.643,61.046,59.759,59.607,60.151,62.683,67.945,75.855,84.788,91.758,93.784,90.325,82.968,74.766,67.692,62.789,60.336,59.433,59.185,58.897,58.392,57.69,57.227,57.148,57.712,58.843,60.62,62.425,63.999,65.076,65.651,65.581,65.032,64.003,62.975,62.2,61.738,61.382,61.127,60.938,60.939,60.908,60.83,60.918,61.177,61.461,61.626,61.357,60.602,59.868,59.483,59.571,59.879,60.367,60.855,61.541,62.32,63.059,63.142,62.617,61.681,60.664,59.755,59.2,58.946,58.932,59.055,59.131,59.292,59.595,60.035,60.209,60.292,60.433,62.091,67.06,75.874,86.824,97.016,103.77,106.58,106.59,104.89,100.51,92.678,82.581,72.693,65.563,62.203,61.633,62.354,64.532,68.709,74.852,81.907,88.824,94.713,99.23,102.49,104.86,106.59,107.92,108.85,109.36,109.42,109,108.07,106.55,104.51,101.93,98.83,95.226,91.123,86.515,81.675,76.778,72.007,67.492,63.558,60.576,58.804,58.126,58.181,58.452,58.758,59.125,59.467,59.871,60.459,61.623,63.534,66.316,69.841,73.128,74.529,72.941,68.835,64.09,60.687,59.367,59.617,60.026,60.317,60.815,63.084,68.275,76.348,85.702,94.058,99.521,100.95,97.349,89.337,79.052,69.382,62.566,59.177,58.189,57.915,57.524,57.164,56.986,56.897,56.624,56.287,55.858,55.397,55.007,54.853,54.956,55.351,55.916,56.657,57.596,59.092,61.752,66.041,71.971,79.035,86.351,92.885,97.694,100.41,101.59,101.69,99.655,94.048,84.631,73.603,64.166,58.445,56.242,55.606,54.958,54.411,54.006,54.122,55.055,57.445,61.491,66.745,68.977,63.365,48.961
48.024,69.953,87.12,97.108,101.28,102.44,101.17,96.911,89.248,79.57,70.457,63.98,60.884,59.921,59.76,60.383,63.348,69.394,78.169,87.812,95.514,98.433,95.993,89.63,81.659,73.496,66.782,62.407,60.291,59.575,59.162,58.477,57.705,57.071,57.082,58.297,60.894,64.412,67.849,70.492,72.089,72.72,72.578,71.851,70.539,69.128,67.918,66.912,65.929,65,64.049,63.368,62.651,62.122,61.726,61.634,61.678,61.649,61.097,60.289,59.52,59.348,59.669,60.252,60.747,60.864,60.902,60.954,60.953,60.887,60.841,60.667,60.387,59.791,59.407,59.187,59.245,59.295,59.396,59.521,59.824,60.163,60.285,60.146,60.113,61.565,66.384,75.062,86.044,96.432,103.56,106.71,106.93,105.15,100.56,92.573,82.361,72.57,65.497,62.165,61.447,61.585,62.438,64.836,69.023,74.715,81.144,87.613,93.358,98.072,101.82,104.71,106.83,108.24,109.01,109.31,109.28,109.02,108.48,107.56,106.14,104.18,101.72,98.749,95.167,91.002,86.269,81.026,75.239,69.273,63.969,60.186,58.172,57.617,57.769,58.128,58.594,59.408,60.772,62.743,65.296,68.653,72.8,77.495,81.492,82.557,79.588,73.382,66.48,61.514,59.403,59.344,59.679,59.871,60.066,61.021,64.135,70.089,78.244,86.917,94.078,98.173,97.277,90.99,81.171,71.335,64.223,60.445,59.056,58.545,57.997,57.428,56.969,56.702,56.425,56.105,55.718,55.288,54.965,54.841,54.972,55.412,56.148,57.297,59.167,62.269,66.923,73.131,80.321,87.646,93.988,98.538,100.92,101.5,101.3,100.77,98.469,92.485,82.821,71.777,62.703,57.617,56.057,55.751,55.261,54.701,54.237,54.138,54.51,55.592,57.584,60.43,61.01,55.203,42.187
50.191,72.805,89.971,99.364,102.73,103.26,101.52,96.585,88.193,78.199,69.096,63.071,60.55,60.036,59.907,60.635,63.907,70.644,80.02,89.943,97.783,101.48,100.52,95.936,88.835,80.143,71.797,65.402,61.708,60.144,59.503,58.684,57.927,57.49,58.234,60.881,65.527,71.149,76.408,80.266,82.5,83.301,83.165,82.339,80.944,79.354,77.903,76.483,74.891,73.113,71.248,69.48,67.67,66.041,64.526,63.335,62.44,61.668,60.792,59.987,59.231,59.219,59.751,60.51,60.95,60.892,60.562,60.372,60.217,60.278,60.426,60.492,60.361,59.969,59.669,59.541,59.631,59.668,59.771,59.869,60.059,60.162,60.155,59.838,59.718,61.002,65.608,74.109,85.109,95.747,103.39,106.9,107.36,105.67,101.1,93.12,82.749,72.757,65.422,61.814,60.831,60.733,60.916,61.957,64.181,67.997,73.067,79.098,85.272,91.021,96.033,100.19,103.41,105.81,107.4,108.31,108.7,108.72,108.48,108.02,107.27,106.22,104.85,103.17,101.05,98.252,94.602,89.792,83.394,75.78,68.246,62.285,58.659,57.238,57.181,57.739,58.764,60.807,63.964,67.931,72.211,76.794,81.506,86.21,89.603,89.264,84.463,76.345,67.903,61.952,59.401,59.096,59.444,59.565,59.541,59.539,60.848,64.488,70.771,78.807,86.892,93.038,94.598,90.594,82.67,74.081,67.439,63.358,61.125,59.689,58.419,57.547,56.934,56.575,56.354,56.045,55.723,55.434,55.214,55.086,55.202,55.717,56.881,59.068,62.643,67.773,74.257,81.621,88.929,95.154,99.491,101.57,101.75,101.01,100.47,100.07,97.67,91.311,81.361,70.303,61.611,57.041,55.952,56.002,55.795,55.311,54.766,54.398,54.509,54.998,55.789,56.814,55.819,49.517,37.375
52.316,75.331,92.229,100.91,103.53,103.54,101.33,95.733,86.704,76.461,67.51,62.022,59.982,59.862,59.935,60.954,64.553,71.825,81.598,91.65,99.359,103.39,103.65,100.79,94.766,86.052,76.456,68.333,63.136,60.701,59.843,59.238,58.911,59.446,61.622,65.983,72.342,79.563,86.066,90.654,93.186,94.146,94.241,93.73,92.665,91.278,89.837,88.296,86.477,84.28,81.826,79.152,76.348,73.413,70.437,67.535,64.889,62.631,60.919,59.807,59.126,59.124,59.715,60.464,60.787,60.656,60.203,59.929,59.816,60.022,60.231,60.322,60.21,60.105,59.92,59.944,59.999,60.083,60.132,60.206,60.224,60.133,59.892,59.457,59.297,60.536,64.916,73.194,84.198,95.114,103.21,107.13,107.86,106.41,102.14,94.278,83.797,73.384,65.527,61.336,60.026,59.826,59.851,60.118,60.906,62.836,66.107,70.693,76.128,81.812,87.268,92.271,96.603,100.22,103.01,105.05,106.45,107.27,107.59,107.47,106.97,106.25,105.47,104.7,103.67,101.95,99.241,94.96,88.5,80.241,71.54,64.164,59.309,57.12,56.915,57.931,60.227,64.195,69.619,75.669,81.42,86.415,90.606,94.005,95.431,92.976,86.212,76.786,67.856,61.868,59.292,58.993,59.301,59.429,59.284,58.835,58.819,60.395,64.465,70.939,78.697,85.595,88.956,87.905,83.49,77.847,72.715,68.51,64.898,61.688,58.961,57.47,56.79,56.501,56.348,56.169,56.018,55.894,55.767,55.718,55.907,56.735,58.901,62.797,68.427,75.286,82.729,89.992,96.107,100.26,102.25,102.32,101.33,100.35,100.02,99.56,96.526,89.499,79.243,68.486,60.392,56.446,55.736,56.084,56.139,55.779,55.151,54.563,54.536,54.808,55.162,55.388,53.452,46.735,34.983
54.418,77.572,93.976,101.83,103.75,103.33,100.64,94.353,84.841,74.424,65.862,60.933,59.38,59.574,59.957,61.236,65.225,72.858,82.975,93.029,100.54,104.43,105.33,103.74,98.697,90.195,79.842,70.508,64.174,61.173,60.346,60.512,61.368,63.606,67.404,73.072,80.13,87.635,94.041,98.453,100.82,101.88,102.36,102.41,101.98,101.17,100.13,98.9,97.362,95.432,93.111,90.277,87.08,83.336,79.158,74.531,69.86,65.544,62.239,60.108,59.222,59.059,59.51,59.952,60.114,59.975,59.665,59.475,59.629,59.93,60.099,60.017,59.887,59.912,59.885,60.102,60.247,60.366,60.351,60.348,60.232,60.011,59.586,59.188,59.004,60.187,64.322,72.425,83.38,94.534,102.98,107.37,108.37,107.21,103.37,95.751,85.268,74.411,65.94,61.107,59.438,59.144,59.149,59.16,59.302,59.843,61.419,64.116,67.871,72.294,77.092,81.955,86.747,91.249,95.218,98.521,101.18,103.21,104.6,105.41,105.68,105.52,105.06,104.27,102.99,101.06,98.354,94.249,88.259,80.563,72.209,64.775,59.675,57.273,57.204,59.073,63.167,69.352,76.866,84.367,90.704,95.151,97.935,99.269,98.082,93.25,84.912,75.108,66.675,61.305,59.123,58.91,59.134,59.294,59.144,58.587,58.032,58.249,60.28,64.641,70.882,77.297,82.116,84.359,84.314,82.593,79.68,75.436,70.088,64.404,59.777,57.378,56.597,56.431,56.385,56.431,56.533,56.628,56.616,56.667,57.272,59.242,63.056,68.858,76.079,83.733,90.859,96.71,100.66,102.49,102.55,101.68,100.72,100.13,99.758,98.347,94.031,86.109,75.823,65.882,58.82,55.679,55.418,56.009,56.221,55.955,55.307,54.707,54.555,54.785,55.059,55.106,52.89,45.989,34.32
56.491,79.586,95.356,102.32,103.54,102.71,99.461,92.523,82.717,72.307,64.298,60.07,59.1,59.521,60.064,61.567,65.908,73.773,84.093,94.08,101.41,105.08,106.06,105.1,100.71,92.36,81.631,71.596,64.673,61.513,61.126,62.404,64.906,69.029,74.462,80.824,87.388,93.626,98.672,101.98,103.75,104.83,105.73,106.37,106.63,106.49,106.05,105.42,104.58,103.39,101.78,99.662,96.95,93.379,88.794,83.203,76.954,70.694,65.287,61.433,59.547,59.023,59.158,59.267,59.249,59.108,59.056,59.148,59.536,59.842,59.867,59.563,59.403,59.394,59.487,59.808,60.086,60.213,60.227,60.249,60.176,59.876,59.352,58.978,58.837,59.91,63.84,71.714,82.573,93.893,102.66,107.51,108.79,107.96,104.55,97.259,86.834,75.617,66.573,61.273,59.353,59.021,58.976,58.863,58.808,58.784,59.205,60.234,62.11,64.69,67.923,71.683,75.989,80.51,84.92,88.973,92.583,95.7,98.281,100.31,101.77,102.57,102.5,101.35,99.062,95.88,92.126,87.814,82.699,76.536,69.891,63.858,59.606,57.707,58.28,61.524,67.552,75.669,84.468,92.332,98.046,101.18,102.24,101.46,97.868,91.086,81.829,72.371,64.939,60.546,58.899,58.697,58.768,58.948,58.88,58.467,57.93,57.727,58.484,60.974,65.42,71.199,77.166,82.237,86.012,87.939,87.08,82.76,75.519,67.271,60.768,57.385,56.438,56.396,56.489,56.698,56.999,57.276,57.47,58.072,59.965,63.748,69.401,76.65,84.501,91.686,97.281,100.86,102.41,102.36,101.5,100.73,100.33,99.904,98.634,95.485,89.566,80.962,71.198,62.675,57.091,54.999,55.129,55.8,56.098,55.916,55.376,54.958,54.772,54.929,55.12,55.181,52.935,46.047,34.344
58.408,81.318,96.387,102.48,103.13,101.88,97.954,90.418,80.423,70.32,63.08,59.797,59.385,59.931,60.438,62.018,66.43,74.385,84.813,94.789,102.02,105.63,106.56,105.64,101.45,93.084,82.205,71.817,64.657,61.483,61.654,63.924,67.911,73.523,80.092,86.627,92.353,96.832,100.08,102.03,103.19,104.29,105.43,106.38,107.03,107.37,107.44,107.34,107.09,106.67,105.99,104.89,103.2,100.65,96.862,91.606,84.927,77.314,69.861,63.983,60.406,59.046,58.785,58.665,58.483,58.374,58.552,58.938,59.456,59.714,59.56,59.105,58.852,58.744,58.926,59.267,59.626,59.794,59.929,60.01,60.05,59.802,59.371,58.926,58.872,59.808,63.467,71.012,81.692,93.083,102.2,107.45,109.07,108.56,105.55,98.644,88.293,76.848,67.303,61.615,59.516,59.259,59.157,58.978,58.743,58.585,58.608,58.862,59.35,60.209,61.738,63.973,67.01,70.581,74.361,78.116,81.809,85.329,88.645,91.627,94.118,95.758,96.09,94.719,91.602,87.377,82.716,78.263,74.106,70.041,65.891,62.073,59.323,58.529,60.325,65.318,73.135,82.515,91.491,98.491,102.67,104.14,103.65,101.13,95.853,87.775,78.206,69.446,63.188,59.854,58.689,58.303,58.16,58.278,58.261,58.156,58.015,58.052,58.553,60.255,63.865,69.525,76.349,83.185,89.163,93.197,93.394,88.691,79.82,69.661,61.738,57.582,56.418,56.381,56.566,56.877,57.236,57.627,58.36,60.232,64.117,70.024,77.288,85.051,92.282,97.873,101.23,102.46,102.14,101.15,100.3,99.967,99.704,98.516,95.599,90.453,83.241,74.628,66.191,59.565,55.739,54.604,54.919,55.462,55.779,55.711,55.366,55.092,54.981,55.08,55.145,55.187,52.983,46.084,34.364
59.967,82.655,97.081,102.44,102.65,100.93,96.244,88.152,78.039,68.511,62.28,60.056,60.206,60.757,61.019,62.413,66.747,74.757,85.196,95.25,102.49,106.14,107.05,106.04,101.72,93.221,82.18,71.577,64.257,60.965,61.302,64.044,68.677,74.838,81.692,87.987,92.964,96.245,98.336,99.587,100.64,101.83,103.05,104.13,104.98,105.56,105.93,106.17,106.32,106.34,106.22,105.86,105.13,103.9,101.69,97.901,91.951,83.904,74.957,67.132,61.759,59.248,58.501,58.262,57.973,57.834,58.089,58.68,59.214,59.499,59.278,58.911,58.631,58.54,58.699,58.917,59.208,59.42,59.593,59.783,59.933,59.815,59.523,59.109,59.11,59.889,63.191,70.328,80.743,92.088,101.54,107.17,109.16,108.96,106.33,99.828,89.601,77.969,67.97,61.89,59.606,59.313,59.15,59.036,58.785,58.641,58.577,58.683,58.701,58.677,58.939,59.801,61.414,63.548,65.922,68.484,71.278,74.267,77.444,80.631,83.532,85.543,86.145,84.834,81.686,77.426,72.91,69.037,66.065,63.846,61.975,60.332,59.24,59.831,63.338,70.216,79.517,89.306,97.467,102.79,105.02,104.97,103.37,99.501,92.885,83.9,74.467,66.746,61.852,59.517,58.548,57.88,57.498,57.426,57.531,57.794,58.148,58.599,59.46,61.668,65.884,72.243,79.774,87.233,93.413,97.553,97.662,92.346,82.467,71.419,62.74,57.967,56.49,56.389,56.563,56.909,57.231,57.756,59.281,62.746,68.799,76.785,85.316,92.706,98.21,101.47,102.63,102.22,101.1,100.07,99.493,99.054,97.846,95.007,90.15,83.461,75.794,68.147,61.671,57.226,55.053,54.532,54.72,54.988,55.237,55.266,55.252,55.126,54.993,54.898,54.875,54.894,52.766,45.883,34.218
