116.06,115.16,118.31,111.72,113.34,106.87,109.56,102.74,105.49,97.918,101.66,98.113,102.65,97.898,104.74,107.69,115.42,112.98,119.54,126.47,134.71,134.85,135.35,138.83,143.79,146.45,142.45,140.21,142.54,144.05,140.94,136.22,137.23,133.9,132.1,130.08,131.45,125.88,125.09,128.49,131.63,129.29,131.15,136.22,138.11,138.84,142.45,145.53,144.24,144.77,147.52,148.67,147,147.08,147.97,147.11,146.87,146.63,146.1,142.7,142.37,138.84,138.2,133.82,133.46,126.62,128,126.06,129.88,126.68,129.75,131.33,137.82,139.57,140.14,142.02,140.73,139.25,136.16,135.36,124.84,119.36,116.93,115.09,105.79,103.5,103,104.33,98.984,101.04,99.977,105.18,98.777,101.59,100.08,104.81,97.875,100.59,99.938,100.55,96.836,99.824,100.12,97.746,97.645,99.41,101.01,97.996,99.695,98.824,102.42,98.773,100.34,97.691,102.48,98.488,99.105,96.504,100.32,97.5,98.598,97.434,101.46,99.727,103.12,104.59,113.98,112.68,117.58,119.36,133.01,131.26,134.26,129.98,139.29,134.25,133.3,123.61,125.74,117.27,114.8,108.21,107.77,100.58,99.75,99.039,98.297,95.426,95.219,97.512,95.398,95.945,97.41,102.48,99.371,102.09,113.07,121.48,119.27,123.1,140.7,145.69,145.54,148.58,155.5,145.2,146.94,149.42,144.27,122.61,124.86,129.75,129.36,115.91,117.89,124.92,132.82,132.96,135.69,140.92,145.96,148.61,151.05,152.39,151.04,150.44,148.71,145.6,142.52,140.02,134.57,128.14,124.68,120.53,116.77,111.12,106.96,101.88,102.07,99.488,97.379,93.641,95.563,94.488,96.023,94.066,95.859,94.617,97.066,96.242,97.684,96.363,97.301,97.309,98.25
112.34,113.17,115.07,113.85,105.14,105.1,105.33,105.83,98.402,97.086,97.926,100.57,99.211,97.23,100.51,106.3,112.32,110.95,113.63,120.98,132.47,131.34,129.43,134.68,147,144.64,138.08,140.87,148.57,144.33,136.47,137.29,137.86,131.84,127.36,127.29,124.44,120.1,122.33,125.03,123.27,123.68,129.53,136.11,134.12,136.36,139.7,146.95,143,144.5,144.02,148.98,144.57,146.32,142.89,145.54,140.25,142.81,136.99,139.91,130.41,133.5,127.88,132.41,121.02,124.23,121.86,126.23,123.27,128.18,128.52,131.7,137.27,143.43,141.88,143.67,142.13,143.25,138.63,138.18,125.64,120.67,117.73,116.09,106.13,101.63,101.78,102.24,99.762,97.891,98.055,102.48,100.71,99.242,97.879,104.08,100.36,99.426,96.84,101.87,98.223,99.309,96.074,100.23,97.387,99.633,96.898,100.9,98.68,99.316,99.059,101.57,100.07,98.172,100.71,100.83,100.63,97.723,100.7,99.121,101.1,98.438,102.23,101,104.54,103.31,112.61,113.85,115.84,116.54,129.84,131.16,127.61,128.02,136.41,132.15,123.64,122.29,124.2,114.43,108.17,106.45,107.13,98.129,98.781,98.055,98.285,93.949,97.195,98.074,96.91,96.23,99.879,102.95,101.98,103.33,115.27,120.6,120.71,123.5,141.75,143.92,145.26,148.04,154.72,144.01,146.8,149.25,141.18,121.93,126.19,130.97,122.86,112.19,118.73,126.53,124.95,125.63,132.79,140.49,142.33,143.96,147.23,151.38,152.34,151.25,150.42,149.39,145.63,142.91,140.6,136.26,129.94,125.2,120.98,116.97,113.88,108.48,103.09,101.66,102.28,98.199,95.809,96.266,97.887,95.508,97.668,96.75,98.059,98.305,101.68,98.633,99.246,101.83,103.05
111.41,115.06,107.03,109.46,103.48,106.96,99.305,102.24,95.887,98.043,95.242,99.328,94.449,96.055,98.141,107.11,104.6,105.03,110.15,124.7,124.7,121.68,127.46,142.34,143.1,137.01,139.72,149.65,148.08,140.84,140.15,143.55,137.59,129.76,129.73,129.22,124.19,117.79,119.89,119.81,123.41,121.89,123.97,125.23,133.38,135.95,136.63,137.03,141.21,142.85,141.73,139.95,140.2,138.86,136.01,133.55,132.56,131.39,127.93,127.35,123.8,125.4,122.77,123.21,117.87,122.19,121.71,121.18,122.16,129.58,130.86,129.97,137.88,145.52,144.92,143.43,144.01,144.56,140.73,137.89,127.51,121.09,117.74,115.78,107.66,101.88,100.91,101.56,101.08,98.078,97.727,99.824,101.75,98.727,97.832,100.39,101.48,98.605,96.418,99.91,99.215,98.711,95.246,99.02,96.422,98.5,95.855,98.035,94.949,98.313,97.477,97.68,95.504,98.793,98.359,97.844,97.113,98.855,97.922,97.73,98.203,98.66,98.484,100.16,101.23,103.41,106.2,110.99,112.07,117.18,120.66,124.18,123.54,129.29,126.14,123.43,119.89,125.23,114.72,109.13,105.59,110.34,100.87,96.984,97.02,99.332,95.664,93.348,96.461,96.063,94.945,93.93,101.13,101.11,98.918,99.898,117.04,120.17,117.73,120.14,141.56,143.59,143.41,144.98,152.65,143.55,146.48,146.6,139.22,120.67,126.63,129.4,122.23,108.47,116.48,125.11,124.43,120.98,127.78,137.77,139.62,141.73,145.37,149.77,149.7,151.89,153.36,151.7,149,147.11,144.84,140.16,137.96,133.21,126.11,119.05,118.72,116.16,110.32,102.27,102.95,104.32,105.8,100.05,101.15,104.15,111.01,107.58,108.32,110.47,116.87,114.02,114.27,115.25,118.24
116.37,117.07,114.13,107.67,107.4,108.36,103.55,98.926,98.969,100.15,97.086,97.563,96.414,99.309,99.945,106.48,104.98,110.25,114.32,123.82,123.05,128.55,135.63,142.02,140.19,142.85,150.91,151.91,146.43,144.75,151.45,148.43,138.86,133.1,138.68,134.39,125.69,118.44,124.81,122.04,119.38,114.85,122.92,120.82,122.52,121.12,128.38,124.81,128.34,125.83,129.35,124.57,130.23,124.25,126.2,121.47,127.76,120.57,123.61,119.16,123.63,117.95,119.75,115.52,120.34,117.48,117.32,114.82,126.51,127.97,128.81,128.1,143.32,146.11,147.75,144.87,147.89,144.9,145.64,139.35,128.18,120.63,121.15,116.14,106.17,101.92,101.71,100.53,99.211,98.531,97.449,97.293,100.72,98.516,99.004,97.234,102.13,97.922,99.355,96.164,101.72,98.426,97.859,94.813,99.559,98.5,96.402,94.977,96.586,97.453,95.813,95.75,94.41,96.457,95.727,95.793,94.246,95.855,96.137,96.125,95.973,96.25,98.496,98.055,99.672,101.22,105.22,104.38,107.65,112.32,113.65,113.32,115.77,120.1,114.59,114.79,113.58,114.92,105.43,106.63,103.13,103.5,95.277,98.164,95.691,96.906,91.238,94.602,93.563,95.285,91.863,94.578,96.754,99.297,97.457,100.61,111.91,117.32,116.1,120.04,135.4,140.24,140.53,143.3,145.86,139.81,142.57,144.77,134.78,118.07,123.06,127.59,123.14,108.8,115.13,120.61,127.45,122.41,127.84,131.1,139.48,140.26,143.63,145.87,148.93,149.06,150.34,151.68,151.06,147.95,146.21,141.89,140.16,136.73,133.42,122.62,120.54,119.16,117.56,107.07,107.48,108.93,108.85,103.99,108.28,112.1,111.02,110.21,114.94,117.72,116.14,115.8,118.48,118.38,118.27
121.64,116.05,116.55,108.13,111.8,104.04,105.16,98.488,102.45,96.242,98.164,96.023,100.2,98.059,101.09,102.38,110.39,112.77,116.02,118,129.45,135.91,137.04,136.41,145.09,152.81,151.33,145.64,147.89,153.01,149.92,139.95,137.41,138.55,134.46,126.97,123.49,122.82,119.72,119.66,117.08,117.51,117.84,120.99,117.73,119.02,122.26,123.89,119.8,120.05,123.36,123.1,120.71,120.23,121.82,119.29,119.7,119.11,119.55,114.55,116,113.77,114.7,110.13,113.23,109.85,112.49,112.55,123.04,122.86,126.38,130.23,143.99,146.91,148.1,149.85,149.26,149.78,147.02,144.5,128.07,126.09,121.37,119.01,104.32,104.66,100.25,101.87,94.477,97.762,95.723,99.598,93.445,96.672,98.801,100.34,95.66,97.43,101.72,98.836,98.047,98.793,102.13,96.922,98.023,98.129,101.14,96.371,97.109,96.855,100.37,96.996,97.078,96.977,99.332,97.496,97.41,97.344,98.25,97.094,98.172,97.438,99.699,97.648,100.69,99.758,105.81,103.22,106.76,105.51,113.3,111.71,113.18,109.16,113.88,113.25,111.18,105.59,105.77,105.58,101.09,99.313,97.227,97.93,93.5,96.496,93.863,95.453,91.762,96.297,93.734,94.949,94.723,99.66,98.164,98.84,108.95,115.58,115.98,117.02,132.3,137.57,139.8,140.76,142.79,138.15,141.64,143.16,131.64,118.27,121.76,126.55,120.22,110.91,113.3,120.2,123.54,122.78,125.69,130.64,134.69,136.55,140.61,143.03,145.99,146.99,148.05,147.82,150.79,150.29,147.24,142.84,141.87,138.1,135.48,128.64,123.35,116.98,116.96,112.25,109.89,105.04,106.4,105.9,109.75,108.28,109.57,110.7,115.3,115.64,116,116.09,117.48,118.11,117.77
118.66,111.65,112.34,109.6,107.18,100.98,103.86,100.87,99.906,94.391,99.531,97.457,102.08,95.805,101.98,102.57,114.45,109.38,114.61,118.21,134.48,131.7,133.47,137.51,152.12,149.58,144.86,146.8,154.29,150.82,139.22,138.93,138.12,135.02,122.95,122.8,117.58,117.53,112.19,115.28,109.34,113.07,112.94,119.8,112.71,117.04,116.72,124.95,116.64,119.29,117.41,123.73,116.79,118.7,115.5,118.4,113.04,115.39,111.32,112.84,106.25,109.23,106.34,108.6,104.45,107.68,107.79,110.65,119.3,123.28,125.73,128.5,143.98,148.14,149.58,150.28,149.14,150.64,148.89,146.73,126.19,125.61,122.18,120.59,101.79,102.81,99.313,102.19,93.164,96.031,93.008,101.34,94.625,97,94.984,105.19,99.055,99.398,98.051,104.22,101.47,99.969,99.051,100.07,100.16,97.914,98.152,97.813,99.059,96.289,97.617,98.219,99.566,96.969,97.691,98.633,99.613,98.715,97.672,98.059,99.316,99.238,98.668,98.766,101.02,99.645,103.18,104,106.2,103.81,110.02,110.64,109.82,108.14,111.9,109.54,105.25,104.99,105.94,100.62,97.012,97.766,98.336,93.879,93.625,95.145,94.391,93.57,93.777,96.809,94.418,95.688,96.348,100.76,100.32,100.85,110.12,114.09,118.32,117.92,132.71,133.16,140.48,139.66,141.28,134.62,141.49,141.34,128.12,117.74,122.94,126.09,115.24,110.17,114.86,120.6,118.55,118.8,122.9,128.72,131.27,131.17,133.9,139.13,142.46,142.56,144.61,147.24,147.55,148.03,148.62,146.87,144.46,141.02,137.4,132.47,131.65,124.28,117.75,113.58,116.85,109.8,106.15,106.18,112.39,108.36,110.07,111.68,116.89,116.95,120.21,119.7,121.64,124.41,125.48
116.75,118.25,109.14,111.05,106.36,107.05,100.62,102.63,98.473,96.684,97.336,99.008,98.379,94.996,101.86,106.46,109.03,105.45,115.98,126.5,129.23,124.85,134.98,148.39,148.36,140.81,145.64,155.95,151.92,139.67,139.47,143.45,136.75,122.9,122.57,121.53,117.86,108.02,109.18,107.27,110.78,107.41,108.37,107.49,113.18,114.42,114.38,113.38,115.1,116.99,115.3,113.6,112.32,113.21,109.27,108.14,106.13,108.13,102.96,104.07,100.5,104.85,101.03,103.57,101.71,106.98,106.97,109.41,118.57,123.88,127.24,129.07,144.55,148.15,151.23,150.1,150.43,148.91,149.46,145.05,127.79,122.71,121.89,119.16,103.92,100.96,99.18,101.77,95.926,96.336,92.891,100.29,98.094,99.359,94.902,104.86,103.43,104.52,98.832,107.53,105.41,106.4,100.05,104.21,100.86,101.68,98.234,98.438,95.949,96.934,97.023,95.594,95.254,96.348,96.723,95.336,96.23,96.836,95.895,96.055,96.148,96.926,95.402,97.988,96.523,98.684,97.824,102.33,100.74,103.71,103.51,106.52,105.42,107.75,106.39,104.45,103.72,105.25,102.32,97.402,97.746,99.121,96.434,92.625,93.695,95.441,93.203,91.938,92.848,95.59,91.676,92.672,96.355,100.32,94.707,97.316,109.41,114.51,110.53,113.59,129.29,133.08,132.66,133.15,137.26,134.29,137.4,134.16,125.46,116.19,123.89,122.24,113.57,105.77,116.23,120.14,116,114.07,121.29,126.93,125.04,128.5,131.34,134.8,134.51,139.77,141.87,144.28,144.48,146.12,146.34,146.76,146.06,144.09,139.61,133.36,131.64,130.63,125.61,115.13,115.38,117.31,118.25,111.9,116.41,119.96,126.37,125.17,130.48,133.46,139.41,138.98,141.86,143.34,145.72
121.38,123.95,118.44,110.52,108.69,112.3,105.38,100.74,99.031,102.08,98.656,99.012,98.254,102.76,104.72,107.95,108.43,116.61,123.42,127.07,126.93,135.83,145.71,146.98,142.18,146.62,155.57,152.91,141.92,140.05,146.18,139.93,128.09,121.45,126.63,118.83,113.5,105.36,111.54,104.61,105.66,100.27,107.65,101.81,103.85,102.29,108.4,102.75,104.85,103.9,105.98,101.03,104.98,102.34,102.04,99.277,102.85,100.12,100.09,99.777,99.828,100.14,99.539,101.04,101.4,105.92,104.63,108.5,118.7,125.1,125.57,129.95,145.88,149.29,151.42,150.23,152.16,148.89,150.88,143.16,129.37,121.96,123.96,116.36,105.57,99.93,101.48,98.031,97.539,94.574,95.918,95.469,100.32,97.09,100.28,100.7,107.09,103.56,105.81,104.51,109.45,107.52,104.89,101.22,103.15,103.08,98.82,95.758,95.102,96.395,94.691,93.504,91.68,93.629,94,93.148,92.137,93.629,94.559,93.871,93.777,94.758,95.566,95.375,95.438,97.332,96.883,97.09,97.75,101.57,98.191,98.887,99.844,104.02,98.285,98.879,99.27,100.94,96.297,96.699,96.883,95.566,93.516,94.621,95.016,92.941,91.762,93.453,93.637,93.094,91.594,93.246,94.383,97.109,94.898,97.301,103.05,110.31,108.05,110.94,118.19,126.17,126.38,127.34,125.02,125.09,129.71,129.93,119.01,109.42,119.06,122.5,116.13,103.73,115.89,120.57,121.37,112.66,122.03,123.55,124.68,122.68,128.52,129.27,129.1,131.54,135.99,138.21,139.4,141.83,143.46,141.46,142.75,143.98,142.69,132.13,130.71,131.78,131.3,117.84,118.42,122.23,123.43,115.43,122.18,129.53,129.58,127.73,134.98,140.92,139.51,139.39,142.59,144.23,143.46
126.56,125.05,120.06,112.71,111.97,110,105.65,102.02,101.15,100.55,97.742,99.719,101.12,105.38,103.77,107.3,113.99,124.2,123.78,124.57,134.15,146.09,145.63,141.11,146.44,154.79,153.13,142.11,140.62,144.63,142.3,127.21,123.16,125,122.73,110.53,107.89,108.38,107.4,101.99,100.8,100.26,102.43,100.19,99.211,98.098,103.45,100.28,99.816,97.715,103.72,99.105,100.13,97.691,102.14,96.512,99.031,97.777,100.72,94.91,97.75,97.387,99.438,96.504,101.25,101.2,102.93,106.6,119.76,120.72,123.08,130.23,146.81,148.14,150.11,151.16,151.73,151.61,150.73,143.79,127.94,127,123.02,116.26,103.9,104.46,99.871,97.957,94.832,97.012,96.449,96.727,96.125,97.629,104.44,102.87,103.22,102.61,112.48,106.64,107.64,105.67,111.8,103.39,102.8,101.26,104.07,97.469,95.676,95.852,97.992,94.508,94.219,95.352,96.281,94.016,96.422,96.309,96.758,94.164,97.898,95.703,97.617,95.035,97.848,95.109,97.875,96.953,97.625,96.199,98.078,99.391,98.09,97.781,98.063,100.78,97.887,97.32,96.141,99.461,95.809,94.977,93.129,96.527,93.551,93.371,91.797,94.508,92.574,93.227,92.453,93.371,93.516,95.871,96.023,95.551,100.82,107.06,108.34,108,114.79,122.36,124.97,124.65,122.16,122.96,127.33,128.1,117.81,110.42,116.91,122.29,117.16,108.41,114.24,122.17,123.87,116.77,119.49,124.08,126.55,120.88,122.26,124.48,128.5,126.57,127.12,129.91,135.77,137.68,137.49,137.61,139.54,139.88,140.82,135.29,132.36,127.53,129.73,123.02,122.95,117.53,120.95,119.18,125.09,124.29,128.19,129.93,135.57,137.33,139.29,140.18,141.7,142.64,142.61
119.65,114.35,115.27,112.63,109.66,105.26,109.83,106.41,103.64,99.078,105.18,103.54,108.59,103.08,108.36,110.66,125.1,120.84,124.07,128.69,144.71,142.43,140.77,143.01,153.37,152.14,142.3,140.6,143.96,144.91,128.22,125.35,123.13,127.87,111.69,110,104.21,111.46,102.26,102.63,95.316,102.17,99.465,102.1,94.488,98.629,98.719,102.63,96.25,96.914,98.266,101.11,97.789,96.363,98.855,98.605,97.945,96.07,99.391,97.016,97.055,94.848,98.641,97.031,100.99,98.793,103.09,104.54,120.15,119.51,124.43,127.29,146.59,148.16,151.41,149.52,149.1,152.69,150.75,143.85,122.52,127.96,121.61,117.31,98,103.91,97.492,99.383,91.238,96.414,93.215,99.832,96.156,100.29,101.09,108.73,106.89,108.12,110.69,112.65,112.36,109.74,111.35,106.64,105.84,102.29,103.13,98.848,97.527,95.973,96.398,96.117,95.414,96.086,94.816,96.059,96.551,97.895,95.164,95.922,97.969,97.254,95.703,95.828,99.293,95.184,96.031,96.559,100.18,95.477,96.254,97.715,99.41,98.098,96.336,96.977,96.418,98.395,95.316,94.156,93.246,95.445,93.16,92.148,92.016,93.359,91.461,92.184,91.789,93.832,91.984,92.629,92.977,96.137,97.301,95.102,101.32,103.57,110.78,106.5,115.39,115.28,125.84,121.72,120.02,117.77,126.79,125.01,113.03,110.42,117.93,121.34,113.28,111.73,117.6,123.16,123.24,120.17,121.16,123.78,127.1,121.68,119.84,121.48,125.38,123.31,123.71,126.3,129.72,132.64,134.17,134.98,137.68,138.67,137.05,133.84,136.37,131.01,126.26,122.41,127.04,118.75,115.62,117.25,125.71,120.29,121.74,126.96,135.25,134.74,137.84,140.56,144.39,146.21,147.53
120.62,120.66,117.07,117.92,115.79,112.02,111.31,111.11,109.45,101.27,105.98,106.76,110.37,101.71,111.04,116.75,124.56,117.65,127.62,138.2,143.24,136.15,140.57,151.8,150.9,140.84,137.22,146.44,142.05,129.34,122.53,128.7,124.46,113.16,108.56,111.09,109.39,102.51,100.26,101.2,101.13,98.793,97.414,98.605,97.082,98.391,97.684,98.746,95.227,98.164,97.297,98.508,94.852,97.75,95.273,97.176,94.289,97.328,93.633,95.41,93.563,96.223,94.375,95.129,98.527,99.445,102.22,103.35,119.16,118.89,125.17,126.61,146.55,146.47,151.55,148.08,149.38,149.87,149.94,141.61,123.51,125.12,120.93,116.41,99.93,103.47,97.43,101.04,94.004,99.598,92.867,102.51,100.74,107.68,101.07,113.14,113.68,119.63,112.69,120.63,118.63,120.96,114.47,114.36,108.53,107.98,105.45,102.13,96.996,96.988,97.66,96.176,93.648,95.301,94.922,95.398,94.098,95.633,93.75,95.961,94.09,94.785,93.148,96.395,93.777,94.277,93.336,96.156,94.664,94.664,94.566,96.047,96.285,95.082,95.984,94.898,96.48,94.793,95.449,92.273,94.691,94.645,92.77,90.691,92.078,95.121,89.863,90.59,90.594,95.535,88.676,90.426,92.266,96.52,91.574,92.719,99.516,102.63,101.65,102.62,111.32,114.18,114.99,113.99,116.43,117.92,119.76,115.82,110.86,110.35,117.82,116.55,110.55,109.85,121.42,124.34,118.86,119.14,125.29,125.97,120.46,121.89,121.88,120.19,117.66,119.41,120.85,122.43,123.75,124.21,128.03,130.86,131.98,131.34,133.54,130.88,127.88,126.98,127.51,121.59,118.55,118.01,119.77,118.32,121.45,122.95,126.95,130.01,136.23,139.54,143.45,146.11,150.1,152.7,154.37
129.84,132.23,127.29,122.87,120.17,119.35,114.65,112.58,110.13,105.96,106.57,108.11,109.5,108.5,115.03,118.27,122.25,126.48,135.88,138.26,137.91,140.87,149.81,149.54,140.66,138.17,144.98,141.59,128.3,122.8,128.51,122.95,114.26,107.54,112.51,107.13,106.7,99.301,102.26,99.004,101.21,96.602,97.695,96.465,95.859,96.109,95.898,95.48,93.285,96.379,94.004,94.43,92.625,96.664,91.969,95.004,91.605,96.672,90.816,96.508,90.227,96.949,91.625,97.535,94.293,102.17,99.973,105.77,115.11,122,123.84,128.2,144.31,147.64,150.44,146.87,149.19,148.23,149.9,137.88,124.67,121.79,123.62,112.34,101.63,99.977,101.19,96.516,96.09,95.816,95.953,97.52,104.55,103.86,105.81,110.24,119.33,118.1,120.1,120.28,123.63,122.46,120.43,113.86,110.97,109.86,106.71,99.734,96.785,96.383,96.027,92.301,91.484,92.336,93.508,91.547,91.063,92.863,93.387,93.441,91.426,93.898,92.961,95.012,92.074,94.609,92.227,94.121,92.922,94.828,91.945,92.441,93.703,94.523,92.605,91.578,94.461,93.289,93.426,91.387,94.863,91.895,92.988,91.887,93.969,91.391,91.023,92.172,91.977,91.617,89.508,91.621,90.957,93.238,90.809,92.625,93.895,98.641,97.5,98.328,100.14,105.35,106.71,105.42,103.03,104.77,109.5,109.09,103.32,100.28,110.25,116.18,112.28,106.48,119.52,127.73,124.58,118.69,127.44,128.23,122.91,120.2,123.06,118.36,114.57,115.91,118.04,115.68,117.57,120.28,123.77,121.73,125.7,127.21,130.38,123.4,123.45,123.66,125.88,116.72,116.61,119.11,120.27,115.15,120.37,127.11,126.35,126.16,132.14,138.6,136.43,137.7,140.13,142.89,141.09
132.89,134.88,127.37,124.36,119.09,119.74,112.47,112.68,107.31,107.67,102.96,107.89,108.75,114.05,111.4,117.11,124.24,134.92,133.84,134.12,139.23,148.17,148.08,140.5,138.13,140.98,141.6,128.76,123.18,122.8,124.99,111.13,108.92,108.05,111.51,100.13,101.78,99.82,103.25,95.633,97.813,94.977,98.801,93.582,94.891,92.5,97.621,92.777,94.066,92.02,97.555,92.012,93.648,92.176,96.547,90.863,92.031,92.348,94.887,90.996,90.953,93.035,93.324,93.945,95.801,98.953,97.695,105.02,116.18,119.52,119.26,128.2,144.37,145.8,146.85,145.66,149.28,147.79,147.7,135.43,125.71,123.53,121.24,109.96,102.85,102.73,99.125,95.363,95.863,97.617,96.672,97.793,102.7,103.87,110.46,111.39,117.44,116.6,127.27,122.02,122.96,120.43,127.05,116.13,111.23,108.18,110.48,101.52,97.66,95.801,97.613,92.848,93.996,93.508,95.609,91.301,95.801,95.16,97.426,93,96.934,95.563,97.082,95.586,95.754,94.445,93.98,96.465,93.094,93.16,92.063,95.668,91.633,93.035,93.133,95.117,93.027,92.926,94.027,94.234,94.805,91.566,92.777,92.574,94.227,90.25,91.039,91.598,92.238,90.262,90.563,91.34,91.004,92.125,91.961,92.309,92.617,97.121,97.223,97.188,97.707,102.91,104.65,103.34,101.7,102.37,107.21,106.17,104.41,99.504,108.86,113.2,115.78,108.25,118.56,126.81,130.68,121.05,125.75,129.99,129.63,119.57,118.36,118.49,116.91,112.18,109.69,110.98,113.1,114.93,115.7,116.64,120.32,121.34,126.15,122.19,124.5,118.91,124.48,117.8,121.14,114.42,119.93,116.28,122.03,121.46,126.86,126.67,131.23,134.07,136.71,137.01,138.39,139.85,139.69
126.45,124.98,126.38,125.45,117.69,116.64,120.19,119.39,109.55,108.07,111.07,114.27,115.02,112.9,113.87,121.11,134.08,132.14,130.38,134.55,146.96,145.75,138.98,135.77,140.52,141.47,129.32,123.33,123.8,129.63,115.75,111.71,110.38,120.49,109.18,106.16,102.34,111.5,105.43,101.97,96.277,101.11,101.08,97.664,92.598,93.16,97.375,94.68,92.582,89.508,95.645,93.223,94.199,89.004,96.414,92.965,95.301,89.156,97.273,93.395,96.184,89.176,96.16,94.715,100.81,95.27,100.16,103.59,118.31,116.98,121.2,125.6,142.61,144.09,147.25,142.75,144.44,147.04,145.83,132.91,119.23,123.02,117.78,108.28,97.129,100.77,95.637,93.898,92.68,95.895,94.02,97.012,102.18,106.35,109.02,112.84,119.33,122.72,127.56,125.05,125.2,125.51,128.21,118.92,111.29,110.66,111.13,103.96,95.91,97.449,97.977,95.621,91.848,94.988,95.773,94.164,95.137,96.602,96.93,94.73,99.559,96.965,96.941,95.102,100.39,95.09,94.895,94.797,97.219,93.645,92.352,94.449,93.961,94.688,91.75,93.395,92.727,95.324,92.375,91.129,92.535,93.48,91.965,89.277,92.133,91.309,90.402,88.672,90.785,90.785,89.703,88.402,89.527,91.543,92.027,89.191,91.781,93.695,98.09,94.098,97.152,97.324,104.36,100.63,98.742,98.227,105.96,103.86,98.953,98.801,108.82,111.24,111.86,110.97,120.54,125.73,131.37,126.77,128.34,130.43,133.39,125.29,120.28,119.68,118.74,113.52,109.54,110.44,110.59,111.83,110.45,112.81,116.82,118.73,117.42,117.96,123.43,118.91,117.05,116.04,121.4,111.93,111.92,113.77,120.97,114.09,117.57,121.82,129.55,128.11,132.23,134.51,138.96,139.71,141.5
132.13,131.78,132.56,130.85,129.3,124.11,125.18,122.46,120.3,110.91,113.4,116.92,119.74,111.04,115.41,127.2,134.5,126.83,129.32,141.91,145.82,136.52,131.96,140.94,138.74,129.4,118.73,126.87,123.18,118.31,107.66,116.31,114.46,114.05,106.9,113.48,111.65,110.84,106.55,110.21,105.6,102.95,100.91,103.11,96.727,94.918,95.309,96.621,91.363,91.219,93.348,94.168,90.77,91.035,93.266,93.973,92.285,91.59,93.242,92.637,93.863,91.102,93.633,91.352,98.914,94.742,99.738,98.953,116.97,113.66,120.12,120.77,140.85,140.18,143.79,138.63,142.21,144.85,141.89,130.75,118.75,123.61,115.96,109,99.059,104,96.184,97.281,96.086,101.51,95.41,101.48,107.69,115.27,110.58,118.17,126.48,134.06,129.73,132.05,130.62,134.35,130.55,125.37,113.47,113.95,112.33,107.79,96.547,97.973,97.125,97.883,91.887,95.605,92.984,95.684,93.664,96.582,93.895,95.941,95.922,95.809,95.418,95.969,95.762,93.742,95.059,93.953,93.715,91.617,93.594,92.074,92.367,90.82,92.914,91.305,92.602,91.699,92,90.137,93.324,93.91,89.914,89.211,92.793,95.43,87.883,88.797,91.02,94.117,87.418,87.969,89.988,91.363,89.234,88.719,91.73,91.652,93.484,93.711,96.363,96.715,98.121,98.609,98.883,100.17,100.48,100.05,99.027,100.94,106.25,108.19,108.75,111.65,121.34,125.25,126.16,128.29,132.32,131.46,129.98,127.7,124.55,119.6,117.59,111.94,109.29,107.78,108.41,104.39,105.1,107.52,109.14,107.98,110.3,112.01,109.94,108.31,110.78,112.02,107.63,104.67,106.59,109.88,109.22,108.61,110.93,115.04,118.24,121.06,123.84,126.42,129.56,132.57,133.99
144.91,146.96,141.69,138.22,135.2,131.12,126.4,124.48,120.97,111.73,113.71,117.64,117.45,111.51,119.43,127.56,128.35,126.73,134.79,141.3,135.38,131.41,136.56,139.48,126.34,119.66,123.62,123.71,111.96,108.18,113.62,111.57,108.43,107.18,111.85,110.05,113.14,110.34,108.98,109.86,111.13,108.56,101.3,104.77,101.16,102.14,94.34,98.438,92.98,96.961,91.539,94.988,89.773,95.633,90.73,94.934,89.137,96.32,89.727,95.215,89.539,96.391,89.988,94.254,94.395,99.375,97.695,100.37,112.77,116.37,118.86,119.93,137.68,140.62,140.71,135.13,140.46,142.75,139.09,126.31,117.3,119.89,118,105.88,96.906,100.44,100.95,94.711,95.008,98.02,98.113,99.027,110.61,111.52,112.48,117.83,132.48,131.73,133.56,133.82,135.71,134.43,134.27,126.3,115.85,114.77,113.3,105.57,96.969,97.129,96.441,93.547,91.047,92.977,92.77,92.617,91.621,94.555,94.348,96.199,93.621,95.906,95.645,98.391,94.973,94.773,94.32,95.398,94.258,91.656,91.41,90.723,92.297,89.535,89.715,88.781,91.34,89.758,89.895,89.32,91.945,91.297,90.047,90.578,91.938,91.875,88.543,90.484,90.176,90.25,87.188,88.867,88.57,88.371,88.281,88.688,89.191,89.008,91.621,91.457,91.168,91.496,94.332,93.863,91.379,92.117,94.422,95.91,92.969,94.254,99.496,107.26,106.13,108.44,117.15,126.94,126,127.98,133.22,133.83,130.89,130.63,128.41,120.34,117.56,115.59,111.89,105.05,105.79,103.65,105.01,101.27,104.03,101.98,106.49,102.76,103.21,101.75,104.09,101.54,100.45,101.91,100.59,101.24,101.75,106.67,103.37,106.29,107.47,112.23,109.06,111.89,112.5,114.63,112.65
