121.93,132.88,132.59,134.18,126.62,119.74,110.23,105.41,99.594,98.742,96.543,95.656,96.602,94.852,98.754,101.23,107.44,122.11,129.5,151.78,157.18,170.01,168.07,165.11,152.69,143.32,127.55,122.07,114.95,115.61,118.06,120.07,124.25,122.45,123.49,117.61,116.88,112.46,114.79,117.23,123.86,130.91,137.56,143.72,147.61,152.32,155.44,160.3,164.08,167.95,170.93,172.44,174.16,174.56,175.9,176.53,177.6,178.04,178.41,178.08,177.31,176.52,173.96,172.63,167.12,162.23,154.32,141.05,135.66,118.64,120.54,115.08,122.95,131.77,138.7,146.01,144.04,140.04,129.71,120.2,111.14,103.88,101.3,97.406,99.492,96.723,101.17,99.652,104.41,106.4,110.24,113.66,115.92,114.85,114.7,108.61,106.75,101.64,98.969,98.805,96.301,98.453,97.879,99.078,99.148,101.13,98.375,103.16,98.188,103.03,100.28,100.97,102.6,99.023,102.16,98.461,99.496,98.301,97.84,98.145,98.43,99.117,99.648,99.699,99.574,99.645,103.04,107.98,121.36,132.5,152.04,162.93,176.09,180.8,182.25,178.75,170.69,159.11,145.15,130.8,117.88,108.11,101.73,97.746,96.625,94.914,95.922,94.723,95.934,96.074,95.781,97.281,96.066,96.996,96.84,96.48,100.24,102.44,114.49,124.29,140.99,154.9,165.82,174.43,177.8,174.84,174.3,156.02,151.96,126,120.67,106.79,105.74,111.74,117.85,133.23,142.67,154.43,160.82,164.34,165.62,163.79,161.23,157.25,151.02,145.49,136.38,128.92,120.64,112.37,107.58,100.95,99.57,95.281,96.078,93.668,93.996,93.656,92.309,93.691,92.375,94.473,93.652,95.152,93.832,93.613,92.383,91.082,91.207,89.82,91.414,89.996,92.16,91.031,92.652
110.59,118.24,118.99,119.57,116.59,110.5,106.09,100.93,98.297,95.828,95.645,93.402,95.227,93.266,96.063,99.188,103.04,117.73,124.29,145.11,151.98,162.74,162.19,157.77,146.89,137.88,125.36,122.62,118.23,121.99,125.25,128.33,132.06,129.67,128.23,122.76,119,117.43,120.07,124.81,134.18,140.43,148.75,153.95,158.49,163.67,166.25,170.62,171.89,174.67,175.11,176.9,177.13,177.96,178.13,177.88,178.04,177.21,176.96,175.53,173.8,170.98,167.61,162.89,158.62,151.06,145.57,133.97,129.06,118.66,119.21,120.92,127.71,140.23,146.8,155.07,152.71,149.85,137.61,129.68,116.36,109.79,102.72,98.832,99.121,96.027,101.45,98.277,103.77,102.64,104,105.87,103.91,105.64,103.62,102.43,101.61,99.352,98.34,98.5,95.98,98.543,95.566,97.73,96.484,97.301,98.254,99.09,100.13,101.25,101.41,101.15,102.44,99.992,102.52,99.527,100.73,98.965,98.363,97.656,97.203,96.715,97.938,96.855,99.195,98.762,104,108.71,122.57,132.73,152.48,161.43,174.84,177.16,177.92,171.71,162.02,148.66,134.57,121.49,110.11,104.2,98.051,97.789,96.406,95.613,98.957,94.461,99.91,94.852,98.305,96.383,97.219,96.473,96.973,95.395,100.44,101.69,117.01,124.4,144.98,154.49,167.84,173.13,177.17,173.54,172.79,154.66,151.25,124.35,121.26,105.3,106.3,110.48,117.58,132.3,142.64,155.05,162.57,168.44,170.95,172.4,171.07,168.66,163.75,157.45,148.96,140.82,131.82,122.84,117.57,108.35,106.03,99.012,97.152,93.449,92.523,90.891,91.094,90.258,91.09,90.59,91.684,91.5,91.645,91.289,90.895,89.734,90.883,89.09,91.449,89.914,91.559,90.965,91.75
109.42,113.2,113.35,114.41,109.74,108.25,102.9,101.41,98.645,97.398,96.004,94.637,94.602,93.621,95.188,98.094,100.9,113.53,119.09,137.27,143.83,152.64,153.69,147.74,142.51,132.48,129.02,125.66,129.39,132.61,139.73,143.33,146.97,145.36,142.06,134.52,128.19,122.42,121.75,125.43,132.49,141.62,150.13,156.66,162.05,165.2,168.3,170.74,173.1,174.72,176.32,176.09,176.89,175.39,175.22,173.36,171.68,169.56,166.63,164.68,161.11,160.59,155.17,155.69,146.58,144.3,133.86,125.78,120.93,112.86,117.64,121.17,131.48,145.46,153.32,162.16,161.21,156.27,146.04,132.93,121.26,109.59,104.01,98.09,98.395,96.023,98.574,97.68,98.996,100.29,99.75,101.9,102,101.84,103,100.4,100.66,98.277,97.082,96.543,95.84,95.906,97.348,96.895,98.488,99.715,98.242,102.75,98.742,103.43,100.48,101.55,101.57,99.527,100.66,98.852,98.953,98.375,98.465,97.313,99.262,96.898,100.21,97.277,100.08,98.688,103.25,107.63,120.5,130,148.9,156.89,169.11,171.09,169.75,164.09,152.81,140.77,127.18,115.7,106.23,100.74,96.68,95.305,94.543,94.043,94.879,95.242,95.555,97.793,95.488,98.832,95.512,97.414,96.113,95.855,100.2,101.45,116.95,122.94,144.81,152.6,167.06,171.8,175.93,172.86,170.95,153.83,147.99,123.05,117.57,104.46,103.5,109.8,114.71,129.94,139.59,151.95,161.61,167.81,173.23,175.41,176.16,175.65,172.31,168.49,161.63,153.82,145.07,135.01,125.96,117,109.8,102.94,99.906,94.719,94.805,91.719,92.203,91.383,91.559,92.418,92.207,93.18,92.379,91.848,91.496,89.688,91.012,88.695,91.09,88.949,90.742,89.773,90.438
102.66,103.66,105.73,104.53,104.71,102.08,100.36,98.293,96.473,95.004,94.313,92.992,93.688,93.074,94.129,96.727,98.758,107.88,114.53,126.51,135.53,140.73,143.34,139.82,135.91,132.18,130.69,133.73,137.45,144.28,148.81,152.47,153.11,150.5,144.02,137.01,128.13,124.05,123.77,127.16,136.05,142.02,151.12,155.8,161.36,165.89,168.87,172.48,173.19,174.19,172.93,171.65,169.11,166.41,163.93,160.86,159.48,157.17,156.13,154.28,151.88,148.7,144.36,139.06,133.64,127.57,121.79,116.63,113.47,112.25,116.79,124.79,135.17,150.11,157.75,167.63,165.85,164.16,151.64,142.18,125.79,115.86,105.39,100.09,97.934,96.121,98.605,97.543,99.258,99.871,97.613,100.36,96.652,99.078,97.305,97.508,97.383,96.594,96.113,97.301,95.086,98.316,95.121,97.371,95.727,96.324,97.102,98.063,99.086,100.74,100.88,101.18,102.23,100.1,102.02,99.551,99.98,99.004,98.184,97.414,97.77,96.059,98.34,96.402,98.934,98.645,102.5,107.07,117.75,127.18,143.46,151.61,162.99,163.05,162.69,152.93,143.24,129.35,117.79,108.82,100.68,99.367,94.523,96.34,94.348,94.68,96.352,94.309,97.703,96.148,97.379,98.395,96.484,97.594,95.453,94.977,99.141,100.16,117.82,122.11,147.18,151.68,168.43,170.66,175.33,171.98,169.13,152.97,146.51,121.57,117.58,101.58,103.49,104.02,111.73,121.73,133.17,144.95,155.07,164.43,170.38,175.44,177.89,178.56,177.78,174.85,170.08,164.1,156.88,147.07,140.96,127.98,122.99,111.26,105.98,98.68,95,91.25,90.477,88.508,89.832,88.559,91.09,89.855,92.27,90.414,92.418,89.422,92.219,88.586,91.797,89.125,90.883,90.16,90.375
105.3,104.1,104.13,103.76,101.05,101.82,98.5,98.758,96.742,95.953,94.348,94.113,92.918,93.957,93.43,96.367,96.898,104.12,108.45,118.26,125.09,129.67,133.72,130.79,134.04,131.03,139.07,140.77,151.27,154.75,161.5,162.7,162.57,158.5,150.57,141.03,130.41,122.34,119.21,119.68,126.04,132.35,141.2,146.66,153.04,155.9,159.13,160.52,161.07,160.91,160.41,158.31,158.29,154.94,154.78,150.82,148.99,144.55,141.01,137.16,133.12,131.92,126.66,128.13,120.03,120.87,112.49,110.52,108.7,107.92,117.22,124.42,139.37,152.52,162.71,170.88,171.06,167.82,157.34,145.02,129.96,116.39,106.65,99.23,96.805,95.344,95.668,96.988,95.652,98.926,95.367,98.773,96.563,98.055,98.066,98.156,97.746,97.313,96.25,95.285,95.59,94.328,96.25,95.574,96.98,98.117,97.313,100.4,98.074,101.07,99.387,99.98,100.2,98.813,99.652,98.66,98.801,98.594,99.195,97.68,100.28,96.543,101.07,96.18,100.93,97.09,102.47,102.96,113.66,118.85,134.16,139.56,148.98,150.01,146.32,141.54,129.28,121.35,109.84,104.22,97.66,96.406,93.527,93.789,93.16,93.191,94.07,95.324,95.18,98.633,95.309,99.391,95.133,97.473,95.152,96.09,99.348,102,117.89,122.96,146.87,151.59,167.6,170.49,174.15,171.8,167.16,152.29,143.17,120.55,113.91,100.84,99.91,101.75,105.75,114.07,123.87,132.32,145.52,152.93,163.17,169.31,173.83,177.38,177.89,177.61,175.3,171.12,165.53,158.47,149.5,140.86,131.09,121.15,114.8,104.81,102.54,95.43,94.977,91.598,92.273,90.887,92.594,91.508,93.023,91.816,92.801,91.465,93.133,90.879,93.379,90.715,92.586,91.449,92.066
106.53,103.96,104.39,101.77,101.97,99.828,99.41,97.191,96.938,94.469,94.715,93.176,93.609,93.758,93.906,95.32,96.422,99.105,104.58,107.74,116.44,118.36,125.2,127.14,132.75,138.02,145.36,153.19,159.56,165.13,167.05,167.17,163.5,157.79,147.41,138.15,126.17,119.71,116.07,115.92,121.24,124.33,131.53,136.09,141.34,147.2,149.32,153.78,152.59,153.82,150.29,148.63,143.69,139.8,135.34,130.94,128.4,125.54,124.04,122.75,120.93,119.49,116.63,114.31,110.3,108.58,104.16,104.54,103.96,107.54,117,126.01,141.84,154.47,165.27,173.75,173.55,172.53,160.46,150.74,132.67,120.69,107.62,101.36,96.262,96.27,94.75,97.191,94.973,98.938,94.395,98.898,94.547,97.293,95.336,95.793,95.469,95.055,95.348,96.027,95.699,97.551,96.039,97.395,96.121,96.898,96.582,97.652,97.723,98.527,99.152,98.695,100.16,98.77,99.813,99.219,98.348,99.352,97.762,98.414,98.688,97.254,99.551,97.051,99.148,97.719,99.695,101.77,107.64,114.36,124.67,131.4,139.57,138.38,138.7,128.77,122.61,112.36,104.84,101.51,95.184,97.734,92.301,96.031,92.215,94.359,93.754,93.992,95.68,96.086,96.008,98.289,94.563,97.004,92.996,94.371,97.289,99.707,116.92,121.09,146.44,150.02,167.07,169.13,173.05,171.02,165.04,151.98,140.93,119.82,113.39,98.586,100.38,96.887,103.39,106.44,115.38,123.21,132.6,143.29,151.61,160.31,166.99,171.62,175.32,176.92,176.51,175.34,171.67,166.29,161.45,151.5,145.16,133.74,124.91,115.37,107.01,100.11,95.555,91.258,90.816,88.461,91.254,89.816,94.211,92.941,97.215,94.957,98.684,95.109,98.156,95.129,96.633,95.766,95.703
116.34,109.15,108.88,103.26,101.27,99.785,97.078,96.84,95.285,94.375,93.711,93.5,93.07,94.313,94.055,95.691,96.184,98.031,101.31,104.46,110.6,114.73,122.23,127.05,137.13,143.16,155.32,160.36,169.04,170.17,171.56,168.39,162.82,154.99,144.14,132.94,122.43,113.42,110.47,107.81,112.06,114.43,119.95,124.17,127.86,131.81,132.73,135.09,132.7,132.95,129.51,128.08,126.14,123.75,123.21,119.9,119.41,115.23,113.95,110.29,108.77,107.36,105.46,106.32,102.89,104.44,100.71,101.74,103.5,105.39,119.29,125,146.13,154.81,169.3,175.34,176.32,174.86,162.35,152.6,133.63,121.17,107.82,100.87,96.195,95.617,94.395,96.602,94.113,98.121,93.438,98.051,94.441,97.719,96.473,98.023,97.129,97.074,96.293,94.953,95.34,93.766,95.234,94.5,96.063,96.152,97.113,97.27,97.809,97.742,98.289,97.773,98.48,97.598,97.895,97.711,97.262,97.965,97.781,98.043,99.109,97.863,100.43,97.305,100.82,96.48,100.52,97.734,104.02,105.27,113.88,117.18,122.2,123.16,119.6,117.24,108.38,105.76,97.879,97.582,93.07,94.426,92.449,93.375,92.703,93.055,93.082,94.492,93.645,97.02,93.746,97.887,93.953,96.848,94.031,96.27,97.949,102.18,116.27,122.35,144.85,150.12,165.11,168.69,171.01,170.31,162.44,151.12,137.6,119.09,110.34,98.137,98.016,95.563,99.938,101.07,108.97,111.64,122.65,128.68,138.64,147.91,154.34,162.99,167.2,171.82,174.04,174.89,173.63,171.72,166.68,161.55,154.27,144.92,137.71,125.69,119.13,109,103.42,97.527,95.273,92.23,94.027,92.75,95.75,96.539,98.293,100.02,101.07,101,102.62,100.74,102.56,101.49,102.52
123.51,117.66,112.71,107.16,103.64,100.08,99.184,96.133,97.156,93.871,95.199,93.367,93.828,93.859,93.973,93.816,95.539,94.34,99.895,99.496,108.92,111.95,123.52,131.26,143.07,153.28,162.06,169.45,172.34,173.27,170.93,165.11,159,147.7,138.01,125.9,116.22,109.49,105.48,104.34,105.92,106.97,110.32,113.04,115.89,119.75,120.41,123.12,121.3,122.3,119.32,118.73,115.33,112.6,109.8,106.21,104.64,102.43,101.36,101.09,100.05,101,99.75,101.09,99.063,100.6,97.898,100.09,101.58,105.45,119.09,125.91,147.56,156.14,171.21,177.04,177.95,176.84,163.01,154.89,133.16,123.59,107.18,102.76,95.535,96.484,93.059,96.563,92.629,98.32,92.547,99.035,93.453,97.598,94.629,95.641,95.27,94.84,96.055,95.883,96.891,97.227,96.93,97.332,96.508,97.156,96.367,96.898,96.906,96.109,97.738,96.09,97.98,97.387,97.637,98.59,97.016,98.824,96.824,98.613,97.957,98.391,99.301,97.816,98.934,96.68,97.52,96.832,99.109,101.73,106.37,109.59,114.04,112.5,113.8,107.91,105.79,101.66,97.512,98.152,93.449,96.504,92.172,95.277,91.633,94.289,91.953,93.785,93.055,94.785,93.438,96.496,92.414,96.094,91.293,94.402,95.508,99.379,113.6,119.5,141.44,147.59,162.5,166.81,169.45,169.34,160.25,150.96,134.76,118.98,108.65,97.422,97.758,94.707,98.969,99.898,103.66,107.76,111.56,119.47,125.55,134.63,143.06,151.05,158.49,164.96,168.86,172.77,173.24,173.34,171.34,167.41,162.64,155.72,147.07,138.23,127.49,117.32,108.74,99.934,96.141,92.043,93.492,94.371,99.879,103.3,109.73,112.24,116.75,116.43,118.55,117,117.48,116.88,116.51
135.7,122.62,120.44,108.69,104.89,100.37,96.496,95.652,94.418,93.031,94.363,92.816,94.883,93.996,96.27,95.031,97.82,96.445,100.91,102.68,110.8,117.58,129.74,139.12,152.41,160.05,169.7,172.33,174.66,172.21,166.47,160.64,149.13,140.59,128.41,118.65,111.38,103.84,103.23,99.594,102.59,102.07,104.53,106.45,106.85,109.99,108.34,110.54,107.07,107.91,104.09,104.54,101.94,101.71,101.13,99.363,100.55,97.664,99.035,96.754,97.461,97.246,96.898,98.723,96.566,99.375,96.383,99.34,101.51,104.86,120.73,125.27,150.55,156.05,174.14,178.04,179.65,177.88,163.21,154.78,132.39,122.72,106.81,102.09,96.418,96.008,94.648,95.43,93.641,96.031,92.438,96.836,93.402,97.836,96.148,98.488,97.879,97.914,97.703,97.148,96.625,96.297,95.648,95.023,95.594,94.32,96.332,94.484,96.93,95.391,96.98,96.363,96.598,96.605,96.07,96.512,95.676,96.48,95.664,97.137,96.445,98.5,97.891,98.645,98.828,96.879,98.258,95.633,97.742,97.945,100,103.01,102.93,105.4,101.87,102.7,97.473,98.457,93.746,95.422,92.73,93.895,93.27,93.578,93.098,93.434,92.598,93.586,92.629,94.75,92.742,96.023,93.227,96.348,93.402,96.145,96.34,101,111.69,119.49,137.64,146.09,158.67,164.66,166.28,167.08,156.86,149.06,131.18,118.11,106.64,98.043,98.684,96.773,102.5,101.43,107.22,104.4,109.78,109.48,114.6,120.97,126.77,136.85,144.31,152.83,159.86,165.5,169.02,171.6,171.45,169.96,167.28,161.36,156.4,146.38,138.65,126.11,117.45,106.18,102.03,95.902,99.277,99.145,106.23,110.32,115.43,120.25,122.25,124.41,125.36,125.11,125.92,125.73,126.1
141,133.2,122.78,114.29,105.54,100.79,96.973,94.855,94.535,93.082,93.605,93.379,93.398,93.543,94.223,93.055,96.734,95.605,103.67,106.09,117.91,125.63,138.52,149.27,159.3,168.05,172,174.52,172.21,167.3,161.34,150.05,143.26,128.77,122.58,110.71,106.23,100.88,99.387,98.227,99.078,98.613,100.06,99.832,101.26,100.84,101.85,100.54,101.18,99.867,100.68,99.453,100.18,97.828,98.391,95.461,95.867,94.063,93.938,94.031,93.434,95.387,94.508,97.262,96.211,98.258,97.207,98.609,102.09,104.71,121.24,126.06,151.68,157.29,175.63,178.88,180.45,178,161.91,154.79,129.48,123.33,104.84,102.73,95.734,95.848,93.527,94.941,92.383,96.746,92.234,98.879,93.492,98.559,95.07,96.84,96.398,97.086,98.363,99.773,99.703,100.91,98.395,98.676,95.953,96.105,94.789,94.781,95.078,94.078,95.582,94.461,95.746,95.961,96.262,97.016,96.492,96.832,95.766,96.645,95.852,97.297,97.301,97.363,97.992,95.938,96.828,94.836,95.664,96.031,96.738,98.348,98.777,99.129,98.926,98.781,97.266,98.816,95.582,97.949,94.457,95.621,93.477,94.043,92.438,94.066,91.609,94.246,91.375,94.352,91.723,95.344,91.852,95.965,91.461,95.023,94.238,98.422,107.57,115.39,131.19,141.56,153.52,161.38,163.72,165.12,154.44,147.75,128.13,117.2,104.29,97.574,97.93,98.691,103.48,107.08,107.75,109.82,106.66,108.37,107.75,111.81,117.02,124.21,132.2,141.34,148.72,156.75,162.03,166.77,168.71,169.84,168.24,165.94,160.91,154.52,146.32,134.02,125.02,110.75,105.32,98.57,101.02,104.17,114.14,121.43,132.2,138.2,144.29,146.76,148.61,148.59,148.7,148.35,148.1
140.07,127.96,123.3,111.54,105.93,100.9,96.555,95.445,94.461,92.855,95.34,92.82,97.141,94,99.008,95.883,101.38,101.18,108.65,114.12,125.74,135,149.05,156.94,167.95,170.97,174.65,172.61,167.44,162.14,149.3,142.93,127.72,121.89,111.07,106.14,102.11,97.793,98.586,95.09,97.875,95.73,97.762,97.496,97.371,98.309,96.828,97.199,95.516,95.547,94.016,94.617,93.68,93.438,94.477,92.25,95.297,92.457,95.086,93.57,94.457,95.133,94.316,97.188,94.262,98.43,94.367,98.938,100.11,105.27,121.02,126.47,152.86,157.63,177.13,179.34,181.42,177.88,162.13,153.97,129,122.71,104.25,102.48,95.867,95.359,94.441,93.457,93.133,93.672,92.117,95.176,93.25,96.867,96.465,98.363,100.21,100.73,103.62,104.17,104.57,104.09,101.03,98.754,96.172,93.672,93.98,92.391,93.855,93.586,93.801,94.781,93.688,95.023,94.176,95,94.539,94.816,94.25,95.441,94.535,97.68,95.758,98.707,97.02,96.902,97.566,95.18,96.977,96.133,96.277,98.613,96.219,99.703,95.777,99.09,94.867,97.898,94.309,95.813,94.258,93.977,94.051,93.715,93.07,93.625,92.355,93.082,92.586,93.324,92.957,94.719,93.297,95.852,93.398,95.586,95.379,98.297,106.19,112.38,127.07,135.62,148.11,154.46,158.07,158.36,148.6,142.18,123.09,114.83,102.37,99.5,101.04,104.69,112.29,114.84,120.14,114.21,115.7,105.76,106.52,102.68,106.3,110.43,118.16,126.1,135.37,144.34,151.47,158.66,162.88,165.54,167.06,165.52,163.85,157.81,152.57,139.39,131.58,115.33,110.86,101.89,107.85,109.26,122.53,128.93,139.38,145.12,149.53,152.14,153.53,154.13,154.27,154.78,154.33
137.4,131.78,121.51,114.18,104.62,100.57,95.336,94.582,92.746,93.055,92.809,93.449,94.207,93.742,96.719,95.641,102.61,105.15,115.96,124.57,136.38,148.07,157.07,166.42,170.28,173.53,171.79,167.84,161.12,151.48,142.29,130.08,122.98,111.29,108.43,100.2,99.77,95.93,96.855,94.867,96.762,94.719,96.152,94.469,95.59,93.695,95.598,92.84,95.57,93.074,95.953,94.051,96.066,93.977,94.984,92.914,93.465,92.313,92.363,92.895,92.219,94.402,93.324,95.813,95.121,96.426,96.543,97.168,101.95,104.48,121.93,127,153.68,158.61,178.1,179.58,181.63,176.95,160.62,152.16,126.69,121,103.25,101.48,95.77,94.668,93.504,93.035,91.969,94.664,92.133,97.797,93.91,98.785,96.316,98.746,100.34,103.36,107.2,111.54,111.34,112.86,106.85,104.55,98.617,95.848,94.094,92.309,93.324,92.102,93.332,93.012,93.727,94.152,95.277,94.91,96.219,94.738,95.199,94.457,94.508,95.508,95.629,96.535,96.867,95.816,96.375,95.035,94.664,95.723,93.82,96.59,94.277,96.863,94.996,97.863,96,99.227,96.863,98.176,96.004,94.906,93.805,92.91,92.141,93.484,91.281,94.547,90.906,94.512,91.531,94.551,92.633,95.016,93.055,94.414,94.27,95.992,101.14,107.54,117.26,128.84,138.44,148.34,151.87,153.17,144.5,137.33,120.43,111.2,101.58,97.57,102.32,106.51,116.18,123.13,125.11,126,118.8,113.79,106.51,102.79,101.9,103.7,108,114.76,121.99,130.66,139.07,147.18,153.38,159.39,161.55,164.02,163.11,160.26,156.26,144.94,137.2,120.97,114.49,105.75,110.38,113.12,129.01,135.84,151.01,156.28,163.61,166.16,168.39,168.88,169.58,169.42,169.68
122.82,117.31,112.76,106.99,103.45,100.55,98.887,97.355,97.16,94.703,97.238,93.441,99.289,94.738,102.68,100.63,109.92,114.17,125.34,134.44,146.99,155.16,165.67,168.94,173.45,171.65,167.8,162.63,150.35,144.06,127.76,122.74,109.45,107.41,99.938,100.01,96.445,95.887,95.172,93.125,94.746,93,94.07,94.211,93.078,94.211,92.645,93.008,92.332,92.41,92.063,92.531,92.543,91.906,93.602,91.457,94.242,92.84,93.77,94.402,93.086,94.793,93.164,95.316,93.457,96.184,93.727,97.617,99.613,105.7,121.15,128.25,153.86,159.2,178.34,179.45,181.62,176.14,160.36,151.65,126.04,121.69,102.04,102.36,94.563,94.738,93.078,92.531,91.969,93.035,91.52,94.371,92.633,95.629,96.328,99.246,104.56,108.44,116.57,118.8,122.69,118.28,115.05,106.04,101.73,94.969,94.094,91.477,92.059,91.992,91.313,92.777,91.414,93.219,92.746,93.797,93.5,93.965,93.195,94.453,93.578,96.625,94.738,97.969,95.836,96.27,96.746,94.324,96.598,94.813,95.535,96.371,95.133,97.164,95.25,97.703,95.348,97.434,95.707,94.934,95.574,92.426,94.262,92.141,92.66,92.688,92,92.648,92.164,92.773,92.285,94.164,92.457,95.457,92.961,94.727,94.586,94.594,100.78,101.54,114,117.2,130.25,133.2,139.63,137.68,132.22,125.54,111.83,106.4,98.23,99.676,104.71,113.5,124.35,132.16,137.74,133.53,131.57,117.32,113.38,101.25,100.52,96.859,100.49,104.25,110.14,118.82,125.2,135.1,142.04,149.2,154.99,158.59,160.86,159.87,158.06,148.52,141.72,126.25,119.33,109.57,113.99,115.54,130.7,137.97,151.07,157.29,163.36,166.41,168.65,169.88,170.41,171.27,171.13
116.34,117.03,110.34,109.85,103.42,103.16,99.102,98.922,96.828,95.824,95.688,94.371,96.742,95.777,101.91,103.82,114.26,122.29,133.98,146.25,154.65,165.02,168.21,172.29,170.63,167.33,160.96,151.84,141.57,131.36,121.01,113.29,107.85,101.48,101.29,95.906,96.98,93.984,95.367,93.047,95.57,92.563,94.27,92.34,92.699,91.941,93.012,91.906,94.277,92.707,95.129,93.504,94.602,93.379,93.242,92.652,92.406,92.313,92.059,93.102,92.195,94.375,93.234,94.754,94.516,94.379,95.203,95.34,100.34,104.09,120.93,127.82,153.79,159.4,178.73,179.29,181.71,174.91,159.92,148.92,125.77,118.44,102.7,100.57,95.441,94.676,92.93,93.16,91.344,94.582,91.68,97.242,93.418,98.387,97.375,101.74,107.82,114.5,124.24,130.45,133.13,131.07,124.12,114.4,107.12,98.074,96.68,91.723,93.855,91.586,93.164,92.828,93.238,93.441,94.996,93.484,96.492,93.344,96.035,93.359,95.313,94.449,95.426,95.809,95.457,95.91,94.504,95.625,92.816,95.828,92.016,95.887,93.023,96.051,94.961,96.871,97.082,97.133,98.34,95.43,96.941,92.68,93.703,91.25,91.359,91.922,90.438,93.023,90.141,93.074,90.707,92.828,92.18,93.063,93.496,92.965,94.113,93.316,95.789,98.414,103.03,111.17,117.48,125.87,129.54,129.97,126.05,118.17,110.14,101.03,100.02,96.164,108.24,112.63,129.28,136.88,143.35,143.43,136.96,127.71,117.92,107.54,101.97,96.914,96.316,97.262,100.74,105.96,112.64,120.96,128.24,137.74,143.42,150.56,154.3,156.09,156.25,149.68,143.39,129.54,121.78,110.83,114.42,113.93,130.02,135.66,150.93,156.04,163.31,166.16,168.89,170.18,171.7,172.2,172.98
107.86,108.04,106.01,106.96,106.72,108.18,107.63,107.01,104.49,100.76,100.15,95.441,100.16,97.234,107.7,109.71,124.12,131.59,145.45,153.55,163.2,167.1,171.29,169.97,167.39,161.88,151.49,144.26,129.21,123.82,111.18,109.52,102.56,103.45,99.016,100.43,95.73,96.516,93.441,93.191,92.957,93.102,92.168,94.355,90.957,93.801,90.891,92.387,91.508,92.176,92.113,92.734,92.824,92.68,93.539,92.852,93.941,94.645,93.453,96.031,92.613,95.234,92.953,93.992,93.957,93.773,94.242,95.84,99.512,105.82,120.7,129.57,153.49,159.98,178.02,178.64,180.69,173.29,158.25,147.39,123.55,118.11,100.37,100.61,93.582,94.328,92.25,92.91,91.332,93.422,90.969,93.891,92.023,95.262,97.504,103.29,112.34,121.35,133.61,138.41,144.22,136.1,132.51,116.3,110.76,99.035,97.145,92.836,92.992,91.977,91.461,92.172,91.18,92.875,92.461,93.641,93.273,93.82,93.188,93.949,93.602,95.145,94.316,96.02,94.523,94.68,94.305,92.883,93.523,92.906,92.688,93.816,93.105,94.5,94.328,95.363,95.258,95.164,95.938,92.641,95.801,90.09,94.238,89.898,92.453,91.137,91.68,91.57,91.219,91.516,90.414,92.832,90.254,94.078,91.145,93.047,92.57,91.27,95.211,92.367,100.48,98.758,108.03,107.34,113.17,110.22,109.47,104.11,99.086,95.516,95.082,97.074,108.03,116.94,132.79,142.79,150.07,150.51,145.82,135.32,125.91,112.97,106.14,98.152,95.926,95.125,95.488,100.21,102.92,110.01,116.86,124.1,132.97,139.37,146.31,149.79,152.59,148.91,144.61,132.91,124.93,113.56,114.06,112.35,123.53,130.34,141.89,149.82,156.39,161.32,164.37,166.76,167.88,169.16,169.44
108.46,114.18,111.01,117.14,114.31,117.86,114.31,112.64,108.48,102.63,100.8,96.375,98.719,100.27,108.06,116.23,128.32,140.2,150.38,160.74,164.82,169.62,168.53,166.22,160.5,151.95,141.41,131.05,119.27,112.81,105.55,103.21,102.13,99.098,100.51,96.145,96.34,93.742,93.73,92.02,94.051,91.426,93.438,91.805,91.547,92.063,91.418,92.219,93.387,92.516,94.977,92.68,94.488,93.031,93.25,93.523,92.902,93.504,92.875,93.426,92.965,93.59,93.934,93.164,94.852,92.313,94.457,93.492,98.621,103.18,119.11,127.38,152.37,158.5,177.53,177.42,180.4,171.46,158.38,144.61,124.11,115.63,101.14,100.33,94.387,96.332,92.691,95.777,91.715,96.836,91.906,97.906,93.379,99.066,100.24,107.58,118.27,128.44,142.15,148.55,153.17,146.51,140.09,123.45,115.54,101.7,99.477,93.215,94.992,93.176,93.859,94.93,93.082,95.199,94.184,94.141,96.078,93.438,96.828,93.203,96.543,93.41,95.426,94.125,93.637,94.598,91.969,94.379,90.691,93.578,90.281,93.051,91.699,93.633,94.219,94.262,96.254,93.555,97.152,92.07,96.211,90.84,93.582,90.535,91.066,91.129,89.684,91.309,88.961,90.82,88.91,90.699,90.102,90.973,91.719,91.047,92.25,90.762,91.813,91.438,93.18,95.879,98.809,102.72,104.77,104.76,104.32,99.375,98.516,92.523,96.984,94.371,109.77,114.04,134.51,142.31,153.12,154.28,151.4,142.11,133.25,119.64,111.61,100.94,96.551,91.68,91.293,91.668,94.359,98.984,104.3,111.41,119.32,125.7,134.51,138.02,143.54,141.7,139.78,129.42,123.31,110.21,110.56,106.61,116.07,122,132.05,139.52,145.02,150.09,153.15,156.3,158.56,160.25,161.28
