2.7419,9.0707,15.062,20.893,24.192,24.452,21.228,14.934,6.6295,-2.1664,-9.7605,-15.221,-18.323,-19.21,-18.267,-15.292,-9.9069,-2.2393,7.0696,16.522,24.34,29.169,30.202,27.331,21.156,12.867,3.939,-3.9652,-9.6157,-12.642,-13.178,-11.868,-9.2949,-5.6746,-1.1455,4.1537,9.8234,15.222,19.685,22.772,24.413,24.817,24.377,23.456,22.304,21.091,19.884,18.705,17.545,16.341,15.024,13.515,11.711,9.5153,6.8695,3.8119,0.54516,-2.584,-5.1458,-6.7856,-7.3751,-7.013,-6.0668,-4.9616,-4.0064,-3.3866,-3.0445,-2.8534,-2.7313,-2.6035,-2.4971,-2.4147,-2.2878,-2.1072,-1.8032,-1.4121,-1.0843,-0.89008,-1.0448,-1.7301,-3.0528,-5.2016,-8.0511,-11.029,-13.245,-13.421,-10.527,-4.5212,3.8253,12.86,20.657,25.908,27.775,26.011,20.917,13.194,4.0669,-4.8102,-11.877,-16.272,-17.966,-17.739,-16.612,-15.298,-14.08,-12.808,-11.246,-9.2184,-6.6839,-3.7487,-0.5168,2.8808,6.3168,9.6774,12.862,15.81,18.491,20.934,23.15,25.132,26.844,28.173,28.994,29.16,28.48,26.756,23.754,19.284,13.38,6.3973,-0.95494,-7.7323,-13.018,-16.14,-16.746,-14.82,-10.655,-4.7959,2.0274,9.0139,15.471,20.805,24.446,25.833,24.427,20.159,13.664,6.195,-0.62717,-5.6568,-8.5436,-9.7151,-10.14,-10.627,-11.599,-12.878,-13.803,-13.626,-11.693,-7.9581,-2.9887,2.2688,6.6516,9.4043,10.211,9.0945,6.463,2.8086,-1.2416,-4.9263,-7.5983,-8.9336,-9.0122,-8.2869,-7.4432,-6.9693,-7.0996,-7.8322,-8.8177,-9.5971,-9.6984,-8.6539,-6.2429,-2.564,2.0616,7.0759,11.874,16,19.142,21.26,22.55,23.31,23.789,23.913,23.222,21.002,16.693,10.456,3.2141,-3.5491,-8.3885,-10.688,-10.706,-9.3698,-7.7947,-6.7055,-6.3179,-6.4957,-6.9807,-7.5236,-8.0026,-8.2018,-8.3825,-7.5189,-7.0517
5.7007,11.099,16.054,20.952,23.44,23.036,19.31,12.71,4.3499,-4.1868,-11.276,-16.152,-18.735,-19.289,-18.221,-15.226,-9.8834,-2.2973,6.9281,16.294,24.126,29.159,30.579,28.189,22.358,14.109,4.8638,-3.5812,-9.7036,-12.873,-13.02,-10.767,-6.868,-1.7835,4.0137,10.126,16.067,21.24,25.199,27.763,29.043,29.356,29.082,28.51,27.811,27.08,26.345,25.621,24.895,24.118,23.214,22.061,20.503,18.326,15.349,11.521,7.0263,2.3429,-1.8755,-5.0257,-6.7757,-7.1635,-6.5994,-5.5945,-4.5601,-3.7459,-3.1396,-2.6784,-2.3279,-2.0513,-1.8885,-1.806,-1.706,-1.5555,-1.2722,-0.90801,-0.61457,-0.46008,-0.66373,-1.3929,-2.7556,-4.9377,-7.8234,-10.871,-13.211,-13.596,-10.946,-5.1513,3.0899,12.206,20.251,25.88,28.195,26.878,22.152,14.65,5.5677,-3.4566,-10.748,-15.336,-17.134,-16.896,-15.761,-14.582,-13.748,-13.184,-12.63,-11.821,-10.597,-8.9225,-6.7774,-4.2099,-1.3026,1.8226,5.0326,8.2222,11.315,14.31,17.174,19.839,22.186,23.99,25.035,25.147,24.198,22.145,18.95,14.579,9.0973,2.7725,-3.8483,-9.9414,-14.579,-16.956,-16.549,-13.279,-7.5617,-0.21318,7.7136,15.179,21.378,25.742,27.849,27.365,24.112,18.393,11.104,3.5984,-2.699,-6.9624,-9.1062,-9.7405,-9.8322,-10.137,-11.103,-12.625,-14.156,-14.986,-14.312,-11.759,-7.4592,-1.9609,3.7472,8.6913,12.032,13.088,11.628,7.9396,2.8143,-2.4984,-6.7405,-9.2346,-9.9194,-9.3392,-8.3928,-7.6967,-7.5323,-7.8309,-8.1193,-7.8488,-6.5586,-3.937,-0.039627,4.7184,9.761,14.426,18.188,20.825,22.346,22.998,23.143,23.062,22.837,22.216,20.662,17.594,12.749,6.519,-0.086815,-5.7577,-9.4049,-10.683,-10.012,-8.2925,-6.489,-5.2256,-4.6527,-4.6454,-4.9901,-5.4595,-5.9492,-6.227,-6.5073,-5.7771,-5.3751
8.9293,13.193,16.976,20.863,22.514,21.455,17.266,10.439,2.151,-5.9665,-12.411,-16.612,-18.664,-18.953,-17.859,-14.966,-9.7734,-2.3428,6.741,15.969,23.721,28.784,30.353,28.186,22.522,14.281,4.8479,-3.902,-10.256,-13.403,-13.133,-10.064,-5.1113,1.0309,7.5959,13.977,19.658,24.16,27.293,29.138,29.969,30.16,30.049,29.829,29.591,29.37,29.158,28.968,28.793,28.603,28.337,27.869,27.007,25.433,22.808,18.903,13.762,7.8931,2.1253,-2.657,-5.8181,-7.2328,-7.2736,-6.5039,-5.456,-4.4687,-3.5971,-2.8622,-2.2725,-1.8247,-1.5803,-1.47,-1.3806,-1.262,-1.0125,-0.69347,-0.43896,-0.30937,-0.51903,-1.2179,-2.5285,-4.6391,-7.4617,-10.505,-12.926,-13.513,-11.134,-5.5937,2.4915,11.644,19.91,25.906,28.675,27.825,23.494,16.245,7.2348,-1.9233,-9.4446,-14.243,-16.155,-15.868,-14.598,-13.313,-12.505,-12.217,-12.237,-12.29,-12.173,-11.74,-10.85,-9.4443,-7.5207,-5.1686,-2.5079,0.35524,3.3312,6.4108,9.528,12.547,15.253,17.303,18.385,18.293,16.974,14.55,11.207,7.0982,2.3474,-2.8584,-8.157,-12.899,-16.21,-17.232,-15.372,-10.577,-3.4497,4.923,13.261,20.434,25.685,28.588,28.915,26.569,21.704,14.939,7.3615,0.31949,-5.0529,-8.2989,-9.6134,-9.738,-9.5626,-9.7195,-10.603,-12.132,-13.855,-15.129,-15.085,-13.151,-9.1651,-3.3959,3.2844,9.7495,14.795,17.249,16.428,12.49,6.3476,-0.39729,-6.0045,-9.5225,-10.766,-10.337,-9.3109,-8.4037,-7.9136,-7.6718,-7.0684,-5.4914,-2.5734,1.7129,6.9332,12.339,17.186,20.882,23.166,24.154,24.17,23.638,22.917,22.135,21.162,19.629,17.056,13.136,7.9471,2.0687,-3.5231,-7.8234,-10.165,-10.478,-9.2806,-7.3692,-5.5003,-4.1635,-3.4509,-3.2596,-3.4248,-3.7414,-4.113,-4.2924,-4.4737,-3.6793,-3.1853
11.951,15.093,17.745,20.658,21.499,19.805,15.182,8.1903,0.081085,-7.485,-13.181,-16.653,-18.194,-18.303,-17.287,-14.6,-9.6326,-2.3856,6.5538,15.658,23.312,28.324,29.895,27.767,22.127,13.844,4.2887,-4.6267,-11.096,-14.213,-13.715,-10.238,-4.82,1.6766,8.3163,14.389,19.421,23.071,25.359,26.554,27.019,27.133,27.172,27.254,27.41,27.633,27.895,28.198,28.545,28.931,29.332,29.659,29.724,29.141,27.416,24.094,18.995,12.547,5.6679,-0.50269,-4.9922,-7.4476,-8.1358,-7.6381,-6.6042,-5.4692,-4.3606,-3.3728,-2.54,-1.8807,-1.4862,-1.2733,-1.1397,-1.034,-0.83536,-0.59841,-0.41832,-0.336,-0.54684,-1.1804,-2.3811,-4.3443,-7.0264,-10.007,-12.478,-13.266,-11.189,-5.9466,1.9399,11.092,19.556,25.901,29.108,28.715,24.783,17.808,8.9066,-0.3456,-8.0829,-13.108,-15.167,-14.86,-13.429,-11.917,-10.898,-10.53,-10.684,-11.135,-11.701,-12.187,-12.377,-12.124,-11.331,-10.037,-8.3219,-6.2645,-3.9407,-1.3345,1.489,4.3665,7.0297,9.0581,10.069,9.8362,8.3504,5.8351,2.6264,-0.99697,-4.8687,-8.8389,-12.663,-15.809,-17.451,-16.763,-13.211,-6.9024,1.3074,10.111,18.144,24.354,28.172,29.379,27.94,23.974,17.906,10.596,3.2394,-2.936,-7.1383,-9.2823,-9.8159,-9.5383,-9.2108,-9.3064,-10.12,-11.547,-13.192,-14.45,-14.416,-12.447,-8.2685,-2.0732,5.2494,12.47,18.214,21.121,20.322,15.943,8.9605,1.1383,-5.494,-9.8119,-11.531,-11.255,-10.182,-9.0987,-8.2989,-7.5141,-6.003,-3.1155,1.3752,7.1616,13.41,19.08,23.365,25.862,26.657,26.198,25.021,23.573,22.089,20.506,18.565,15.933,12.336,7.7997,2.6824,-2.3806,-6.5997,-9.3665,-10.427,-9.9362,-8.4226,-6.5094,-4.7215,-3.3987,-2.5966,-2.2534,-2.2605,-2.4454,-2.7081,-2.7815,-2.8476,-1.9619,-1.3631
14.38,16.591,18.289,20.349,20.443,18.138,13.101,5.9888,-1.8656,-8.8047,-13.716,-16.471,-17.565,-17.58,-16.707,-14.271,-9.5374,-2.4465,6.3898,15.42,23.008,27.954,29.472,27.295,21.604,13.252,3.6084,-5.4035,-11.957,-15.13,-14.686,-11.304,-6.1049,-0.018272,6.0066,11.282,15.437,18.259,19.872,20.619,20.865,20.945,21.087,21.363,21.773,22.296,22.879,23.51,24.202,24.979,25.877,26.874,27.823,28.314,27.736,25.426,20.964,14.627,7.3315,0.37791,-4.9816,-8.172,-9.3243,-9.0025,-7.9447,-6.6627,-5.3447,-4.1308,-3.0588,-2.1582,-1.5504,-1.1665,-0.93574,-0.81893,-0.68053,-0.55185,-0.47878,-0.47464,-0.7032,-1.2734,-2.3473,-4.1269,-6.6223,-9.4973,-11.988,-12.967,-11.204,-6.2772,1.3928,10.524,19.171,25.835,29.438,29.456,25.893,19.196,10.436,1.1479,-6.7649,-12.013,-14.258,-14.002,-12.467,-10.73,-9.4119,-8.761,-8.7268,-9.1584,-9.9401,-10.883,-11.758,-12.365,-12.53,-12.247,-11.546,-10.477,-9.1022,-7.373,-5.3258,-3.097,-0.92935,0.77048,1.6166,1.3809,0.050659,-2.1611,-4.8994,-7.8662,-10.884,-13.775,-16.296,-17.921,-17.842,-15.345,-10.101,-2.4943,6.344,14.983,22.127,26.938,29.101,28.601,25.563,20.301,13.458,6.0712,-0.64906,-5.6901,-8.622,-9.7013,-9.5712,-9.0173,-8.6541,-8.7971,-9.6252,-10.98,-12.46,-13.437,-12.969,-10.441,-5.6343,1.1331,8.8174,16.128,21.704,24.272,23.027,18.135,10.568,2.0718,-5.2219,-10.102,-12.203,-12.077,-10.987,-9.7706,-8.7243,-7.5196,-5.3172,-1.4423,4.2121,11.069,17.986,23.723,27.467,29.01,28.713,27.236,25.186,22.936,20.584,17.97,14.87,11.141,6.7897,2.1226,-2.3792,-6.1907,-8.825,-10.078,-10.027,-8.9612,-7.339,-5.5803,-3.9899,-2.7619,-1.9361,-1.4994,-1.4024,-1.5179,-1.7363,-1.7718,-1.796,-0.88276,-0.24843
16.062,17.611,18.586,19.942,19.359,16.467,11.038,3.8472,-3.6924,-9.9743,-14.123,-16.232,-16.976,-16.981,-16.293,-14.108,-9.5775,-2.5875,6.2076,15.229,22.805,27.716,29.185,26.948,21.198,12.795,3.1091,-5.9421,-12.557,-15.863,-15.708,-12.841,-8.4294,-3.3789,1.4828,5.6071,8.7714,10.858,11.994,12.484,12.623,12.674,12.836,13.173,13.678,14.329,15.053,15.812,16.628,17.546,18.66,20.029,21.562,22.88,23.327,22.115,18.646,13.034,6.1043,-0.81189,-6.3244,-9.7117,-10.98,-10.645,-9.4765,-8.0162,-6.4884,-5.0482,-3.7281,-2.5694,-1.7201,-1.1457,-0.80863,-0.6775,-0.60399,-0.58365,-0.62077,-0.70672,-0.97159,-1.507,-2.4766,-4.0803,-6.3789,-9.1197,-11.598,-12.732,-11.255,-6.619,0.8567,9.9739,18.792,25.736,29.665,30.012,26.751,20.307,11.716,2.4628,-5.5523,-10.982,-13.42,-13.277,-11.721,-9.8291,-8.2381,-7.2542,-6.885,-7.048,-7.7014,-8.692,-9.8185,-10.869,-11.627,-12.058,-12.158,-11.96,-11.524,-10.78,-9.7213,-8.4172,-7.0208,-5.8492,-5.2319,-5.3823,-6.3525,-8.0247,-10.134,-12.447,-14.791,-16.902,-18.425,-18.746,-17.07,-12.872,-6.1463,2.38,11.34,19.3,25.166,28.373,28.853,26.749,22.329,16.089,8.8671,1.8148,-3.9418,-7.686,-9.3487,-9.4755,-8.8279,-8.1207,-7.8242,-8.1209,-9.0837,-10.484,-11.859,-12.502,-11.422,-8.0839,-2.4417,4.9366,12.776,19.765,24.677,26.497,24.627,19.291,11.408,2.5829,-5.0795,-10.33,-12.736,-12.759,-11.684,-10.399,-9.2286,-7.8562,-5.3957,-1.1451,4.973,12.281,19.502,25.306,28.863,30.032,29.255,27.228,24.525,21.452,18.077,14.306,10.112,5.6105,1.0498,-3.1352,-6.5274,-8.8345,-9.903,-9.8538,-8.9661,-7.5741,-6.0144,-4.5148,-3.1957,-2.1239,-1.336,-0.86495,-0.71886,-0.82608,-1.0665,-1.1418,-1.2105,-0.34782,0.24219
17.075,18.219,18.683,19.462,18.254,14.797,9.0057,1.7808,-5.3966,-11.033,-14.49,-16.067,-16.577,-16.633,-16.134,-14.155,-9.7618,-2.8078,6.0053,15.07,22.679,27.588,29.034,26.757,20.976,12.57,2.9073,-6.1093,-12.732,-16.171,-16.389,-14.219,-10.855,-7.1243,-3.672,-0.85011,1.2811,2.6714,3.3974,3.6673,3.6779,3.6209,3.6779,3.9235,4.3517,4.9457,5.6165,6.3021,7.0321,7.8627,8.9287,10.351,12.088,13.824,14.934,14.618,12.221,7.7363,1.8568,-4.1882,-9.0487,-11.982,-12.923,-12.333,-10.951,-9.3003,-7.6062,-6.0059,-4.5105,-3.164,-2.1251,-1.3973,-0.9698,-0.81386,-0.77615,-0.81929,-0.92604,-1.0794,-1.3825,-1.9141,-2.8206,-4.2881,-6.412,-9.0088,-11.438,-12.665,-11.402,-6.9868,0.35393,9.4883,18.479,25.66,29.834,30.407,27.349,21.099,12.679,3.5326,-4.4773,-9.9887,-12.562,-12.541,-11.033,-9.0935,-7.3465,-6.1202,-5.4491,-5.292,-5.6645,-6.4579,-7.5185,-8.6503,-9.6166,-10.369,-10.888,-11.214,-11.435,-11.49,-11.338,-10.965,-10.4,-9.8255,-9.478,-9.5468,-10.141,-11.273,-12.824,-14.652,-16.573,-18.193,-18.967,-18.166,-15.051,-9.3687,-1.5108,7.4571,16.037,22.922,27.294,28.862,27.742,24.184,18.597,11.672,4.4199,-1.9607,-6.5267,-8.9112,-9.3853,-8.7109,-7.6901,-6.928,-6.7669,-7.2933,-8.4968,-10.074,-11.47,-11.863,-10.209,-6.0786,0.36526,8.2644,16.116,22.63,26.761,27.798,25.376,19.755,11.768,2.8366,-5.0172,-10.523,-13.188,-13.373,-12.359,-11.082,-9.939,-8.6937,-6.4766,-2.5572,3.2259,10.301,17.465,23.405,27.225,28.66,27.999,25.807,22.591,18.68,14.282,9.5268,4.6514,-0.011383,-4.1167,-7.2848,-9.296,-10.122,-9.8743,-8.8618,-7.4422,-5.925,-4.5243,-3.3178,-2.2888,-1.4055,-0.70428,-0.25285,-0.11002,-0.25695,-0.56232,-0.71856,-0.86756,-0.07576,0.45287
17.653,18.604,18.722,19.008,17.198,13.184,7.0518,-0.16606,-6.9494,-11.976,-14.836,-16.009,-16.399,-16.548,-16.222,-14.393,-10.072,-3.1039,5.7681,14.91,22.582,27.518,28.963,26.667,20.882,12.514,2.9344,-5.9737,-12.522,-16.016,-16.526,-14.973,-12.569,-10.058,-7.9146,-6.2913,-5.1079,-4.3679,-4.0501,-4.0575,-4.28,-4.583,-4.7944,-4.8214,-4.6701,-4.3487,-3.9492,-3.544,-3.0936,-2.5419,-1.7425,-0.54456,1.0459,2.7907,4.1621,4.4514,3.0613,-0.068924,-4.4005,-8.9093,-12.443,-14.359,-14.59,-13.544,-11.893,-10.101,-8.3653,-6.7739,-5.2947,-3.9488,-2.878,-2.1082,-1.6423,-1.4507,-1.3884,-1.4027,-1.4837,-1.628,-1.9271,-2.4556,-3.3292,-4.7059,-6.6913,-9.143,-11.48,-12.716,-11.564,-7.2716,0.0056152,9.1877,18.342,25.704,30.03,30.705,27.714,21.554,13.264,4.2675,-3.6193,-9.0678,-11.651,-11.69,-10.245,-8.34,-6.569,-5.2473,-4.4054,-4.0056,-4.0961,-4.6116,-5.4495,-6.4503,-7.3725,-8.1497,-8.7542,-9.2384,-9.7371,-10.23,-10.673,-10.991,-11.103,-11.064,-11.011,-11.106,-11.509,-12.336,-13.594,-15.196,-16.894,-18.145,-18.217,-16.322,-11.88,-4.9836,3.5713,12.466,20.22,25.76,28.564,28.56,25.966,21.114,14.566,7.2229,0.24031,-5.2246,-8.4871,-9.5476,-8.9722,-7.6544,-6.3757,-5.6199,-5.6251,-6.42,-7.9318,-9.7855,-11.324,-11.604,-9.5339,-4.7852,2.285,10.562,18.368,24.452,27.939,28.377,25.585,19.827,11.848,2.9097,-5.0545,-10.756,-13.652,-14.018,-13.119,-11.936,-10.957,-10.075,-8.5,-5.4905,-0.72363,5.4909,12.202,18.224,22.555,24.667,24.52,22.441,18.883,14.312,9.201,3.9785,-0.89537,-5.0055,-8.0805,-9.9329,-10.58,-10.195,-9.0265,-7.4283,-5.7467,-4.2367,-3.0239,-2.0965,-1.346,-0.67386,-0.10693,0.27522,0.37831,0.18295,-0.17113,-0.37423,-0.55424,0.23083,0.7636
18.05,18.988,18.895,18.74,16.324,11.739,5.2671,-1.9155,-8.2849,-12.735,-15.073,-15.945,-16.294,-16.562,-16.395,-14.685,-10.41,-3.4197,5.5177,14.748,22.498,27.476,28.927,26.612,20.828,12.513,3.0439,-5.7088,-12.118,-15.573,-16.224,-15.075,-13.34,-11.707,-10.534,-9.8098,-9.3634,-9.1661,-9.232,-9.5556,-10.08,-10.707,-11.277,-11.687,-11.949,-12.059,-12.089,-12.097,-12.03,-11.842,-11.411,-10.593,-9.3734,-7.9088,-6.5824,-5.9385,-6.4423,-8.1613,-10.714,-13.337,-15.169,-15.743,-15.045,-13.453,-11.561,-9.7744,-8.2401,-6.9695,-5.8501,-4.8278,-3.9827,-3.3397,-2.909,-2.6758,-2.5278,-2.4206,-2.3731,-2.4086,-2.6229,-3.1007,-3.9282,-5.2331,-7.1083,-9.4189,-11.628,-12.792,-11.645,-7.379,-0.099945,9.1522,18.452,25.942,30.33,30.981,27.903,21.69,13.436,4.5858,-3.0818,-8.3085,-10.725,-10.683,-9.2303,-7.3696,-5.6612,-4.3847,-3.5381,-3.0476,-2.9614,-3.2459,-3.8441,-4.6479,-5.4251,-6.0857,-6.591,-6.9948,-7.4703,-8.0555,-8.728,-9.3956,-9.9132,-10.253,-10.478,-10.727,-11.189,-12.023,-13.293,-14.889,-16.447,-17.279,-16.529,-13.464,-7.7924,0.0086823,8.7974,17.141,23.724,27.769,29.02,27.544,23.604,17.621,10.335,2.8503,-3.5923,-7.9745,-9.9189,-9.7751,-8.3358,-6.5396,-5.1044,-4.3948,-4.5657,-5.6169,-7.4336,-9.5853,-11.332,-11.623,-9.3337,-4.2038,3.2696,11.785,19.551,25.353,28.431,28.506,25.512,19.696,11.741,2.8029,-5.2527,-11.121,-14.228,-14.797,-14.072,-13.061,-12.343,-11.946,-11.2,-9.3957,-6.044,-1.1424,4.7056,10.526,15.251,18.063,18.556,16.793,13.208,8.4371,3.2428,-1.7034,-5.8411,-8.8203,-10.558,-11.099,-10.641,-9.4489,-7.7766,-5.9254,-4.1883,-2.7638,-1.7313,-1.0403,-0.52632,-0.056412,0.35941,0.64841,0.69814,0.47528,0.12643,-0.038254,-0.14038,0.76067,1.4209
18.433,19.556,19.394,18.843,15.802,10.596,3.7478,-3.4073,-9.376,-13.291,-15.171,-15.81,-16.163,-16.545,-16.512,-14.893,-10.65,-3.6449,5.3443,14.655,22.476,27.489,28.931,26.568,20.75,12.458,3.0753,-5.529,-11.787,-15.146,-15.8,-14.815,-13.394,-12.202,-11.555,-11.345,-11.368,-11.567,-11.96,-12.592,-13.421,-14.373,-15.309,-16.13,-16.851,-17.449,-17.949,-18.37,-18.646,-18.747,-18.603,-18.114,-17.258,-16.12,-14.925,-14.027,-13.739,-14.105,-14.89,-15.594,-15.662,-14.826,-13.159,-11.043,-9.0258,-7.4846,-6.524,-6.05,-5.8139,-5.6006,-5.3549,-5.0628,-4.7447,-4.4442,-4.1327,-3.8145,-3.5565,-3.4082,-3.4691,-3.8364,-4.5754,-5.788,-7.5469,-9.7047,-11.751,-12.786,-11.574,-7.2812,0.022247,9.3371,18.754,26.329,30.714,31.235,27.926,21.508,13.174,4.4421,-2.9341,-7.7938,-9.865,-9.5828,-8.015,-6.1592,-4.5451,-3.4062,-2.6921,-2.265,-2.1443,-2.3091,-2.7341,-3.3622,-3.9816,-4.4796,-4.8075,-5.0145,-5.3003,-5.7621,-6.4137,-7.1784,-7.8919,-8.4867,-8.9822,-9.4913,-10.206,-11.269,-12.729,-14.388,-15.722,-15.933,-14.146,-9.817,-3.0431,5.3166,13.889,21.282,26.462,28.955,28.706,25.853,20.694,13.768,6.007,-1.3216,-6.9924,-10.216,-10.933,-9.7867,-7.7025,-5.5876,-4.0741,-3.4248,-3.7333,-4.9901,-7.0513,-9.452,-11.4,-11.769,-9.4155,-4.1093,3.5747,12.22,19.975,25.637,28.502,28.382,25.269,19.394,11.409,2.4209,-5.742,-11.761,-15.049,-15.81,-15.261,-14.425,-13.944,-13.961,-13.958,-13.315,-11.445,-8.0908,-3.4994,1.6377,6.2895,9.4706,10.494,9.2105,6.025,1.6976,-2.8322,-6.7859,-9.6424,-11.208,-11.613,-11.084,-9.8959,-8.3049,-6.4831,-4.6292,-2.9752,-1.6722,-0.78708,-0.26894,0.073875,0.37827,0.654,0.84839,0.84811,0.63216,0.35271,0.32029,0.40948,1.5456,2.4496
18.845,20.418,20.377,19.495,15.803,9.894,2.5904,-4.5888,-10.206,-13.632,-15.097,-15.534,-15.885,-16.353,-16.42,-14.881,-10.679,-3.6865,5.3228,14.693,22.566,27.593,28.991,26.523,20.602,12.25,2.8739,-5.6461,-11.794,-15.047,-15.622,-14.622,-13.228,-12.115,-11.604,-11.552,-11.766,-12.17,-12.76,-13.596,-14.632,-15.81,-17.015,-18.165,-19.266,-20.261,-21.12,-21.806,-22.247,-22.438,-22.371,-22.003,-21.311,-20.324,-19.13,-17.911,-16.855,-15.994,-15.22,-14.266,-12.832,-10.819,-8.3811,-5.9189,-3.9682,-2.9251,-2.8858,-3.6519,-4.8086,-5.9053,-6.6659,-6.9848,-6.8796,-6.4944,-5.9494,-5.3509,-4.8392,-4.4849,-4.3736,-4.6002,-5.212,-6.2941,-7.9054,-9.8836,-11.738,-12.611,-11.311,-7.0034,0.27553,9.5766,19.027,26.616,30.93,31.237,27.597,20.874,12.396,3.7877,-3.2218,-7.5933,-9.1809,-8.5369,-6.761,-4.8474,-3.3022,-2.3166,-1.7925,-1.5253,-1.4848,-1.6375,-1.9712,-2.4667,-2.9435,-3.2813,-3.4298,-3.4343,-3.5021,-3.7748,-4.2987,-5.0308,-5.8205,-6.5947,-7.3549,-8.1851,-9.2575,-10.656,-12.342,-13.983,-14.888,-14.208,-11.177,-5.5595,2.1067,10.645,18.598,24.755,28.415,29.367,27.684,23.54,17.297,9.6572,1.7309,-5.1366,-9.8533,-11.926,-11.594,-9.7012,-7.2054,-4.9255,-3.4006,-2.8172,-3.2315,-4.6331,-6.8569,-9.4225,-11.518,-11.974,-9.6452,-4.3009,3.4589,12.162,19.931,25.552,28.332,28.11,24.9,18.929,10.845,1.7541,-6.5266,-12.665,-16.067,-16.938,-16.471,-15.688,-15.277,-15.472,-15.922,-16.151,-15.579,-13.803,-10.775,-6.8666,-2.9312,0.072998,1.3574,0.64313,-1.7269,-5.0023,-8.2472,-10.738,-12.087,-12.272,-11.577,-10.318,-8.7619,-7.0898,-5.3628,-3.668,-2.18,-1.0097,-0.23051,0.18308,0.42295,0.60636,0.76315,0.87179,0.83692,0.66815,0.51951,0.69753,1.0598,2.5048,3.7178
19.116,21.446,21.755,20.65,16.32,9.6526,1.8293,-5.4287,-10.756,-13.741,-14.829,-15.071,-15.39,-15.9,-16.03,-14.562,-10.42,-3.4759,5.5151,14.916,22.816,27.825,29.132,26.481,20.359,11.835,2.3558,-6.1682,-12.268,-15.437,-15.909,-14.809,-13.292,-12.057,-11.448,-11.333,-11.554,-12.006,-12.659,-13.55,-14.612,-15.813,-17.064,-18.308,-19.541,-20.664,-21.6,-22.253,-22.56,-22.54,-22.242,-21.688,-20.861,-19.759,-18.371,-16.759,-15.026,-13.199,-11.27,-9.1413,-6.6906,-3.9269,-1.0497,1.5174,3.2236,3.6081,2.5224,0.23533,-2.6766,-5.4791,-7.5845,-8.7287,-8.8998,-8.3781,-7.5132,-6.5867,-5.8472,-5.3746,-5.1969,-5.3571,-5.8679,-6.8016,-8.223,-9.9786,-11.609,-12.31,-10.957,-6.7278,0.38187,9.4964,18.816,26.304,30.474,30.527,26.549,19.543,10.985,2.6125,-3.9029,-7.6714,-8.6935,-7.6442,-5.6365,-3.6401,-2.1342,-1.277,-0.93716,-0.86184,-0.96295,-1.1702,-1.4659,-1.8452,-2.1716,-2.3427,-2.3211,-2.1624,-2.0633,-2.1845,-2.5895,-3.2629,-4.0844,-4.9941,-5.9982,-7.1576,-8.6088,-10.345,-12.186,-13.641,-13.873,-12.062,-7.6763,-0.86905,7.3973,15.736,22.758,27.516,29.635,29.095,26.036,20.681,13.515,5.4338,-2.3141,-8.4224,-12.047,-13.027,-11.858,-9.4874,-6.8144,-4.536,-3.0912,-2.6069,-3.1167,-4.607,-6.9012,-9.5257,-11.675,-12.176,-9.895,-4.583,3.1665,11.87,19.649,25.268,28.018,27.731,24.421,18.316,10.083,0.85709,-7.5316,-13.726,-17.118,-17.916,-17.291,-16.273,-15.602,-15.606,-16.119,-16.839,-17.268,-16.963,-15.655,-13.405,-10.772,-8.5086,-7.3197,-7.5201,-8.8723,-10.768,-12.448,-13.367,-13.307,-12.374,-10.915,-9.2503,-7.5848,-6.0152,-4.5053,-3.0424,-1.749,-0.69804,0.026756,0.41064,0.6208,0.73695,0.8027,0.83117,0.76008,0.64278,0.63543,1.0389,1.685,3.436,4.9453
