-11.247,-27.577,-21.461,-12.625,-6.8549,-5.6514,-9.2915,-10.702,-1.7466,10.33,12.298,7.8667,4.0345,1.507,2.6537,5.7608,8.9214,7.3392,-3.0767,-10.463,-8.9939,-6.3127,-6.1704,-8.0062,-11.454,-11.813,-1.3034,10.948,10.748,4.487,2.133,2.8586,-0.56364,-8.9903,-13.753,-14.548,-15.069,-13.392,-9.1152,-5.4332,-3.8181,-3.947,-5.0586,-6.0737,-6.7299,-7.3293,-7.7705,-8.1425,-8.8593,-10.189,-11.613,-12.738,-14.242,-16.012,-16.646,-14.068,-6.6141,2.9115,8.6695,8.4188,5.3323,2.7254,1.2835,0.2431,0.27137,1.693,1.5777,-0.034799,-1.5145,-2.0442,-0.97874,1.0224,2.7189,2.3211,-0.17267,-1.6082,-0.54422,-0.7768,-0.80154,-0.15319,-0.31959,-0.54288,-0.15274,1.1343,3.2985,6.0194,9.1443,10.75,2.6226,-10.061,-12.17,-8.37,-6.3929,-6.6297,-9.6588,-12.354,-5.89,7.8382,11.784,6.6027,2.3895,0.95341,0.30262,0.3492,0.64794,1.0251,2.074,3.0107,4.4643,7.5453,10.553,11.929,12.006,10.733,8.1225,4.3972,0.48747,-4.1534,-8.3648,-11.213,-13.184,-14.502,-15.192,-14.967,-12.585,-7.3781,-1.0935,3.0021,4.0521,4.0301,2.9969,2.3493,3.8573,6.8924,9.4683,10.818,8.2216,-0.65902,-10.503,-13.588,-11.169,-8.4219,-7.6176,-9.076,-11.594,-8.6865,1.9886,9.1714,7.9329,4.0852,1.7368,1.2879,0.5055,-1.1206,-1.1975,-0.13683,0.7617,2.6617,4.2343,7.2242,12.144,15.708,15.597,10.42,-0.86796,-13.75,-21.951,-20.54,-7.1076,7.5679,10.438,6.2802,2.2511,0.63333,1.198,0.64445,-0.33861,0.15816,1.6954,3.8484,7.2883,8.0463,2.4108,-6.2051,-12.316,-13.619,-11.326,-7.3713,-3.3369,-0.62613,0.5509,-0.11636,-3.5934,-9.4231,-13.973,-13.818,-7.8614,1.6938,8.9488,10.335,7.3624,2.8571,0.033676,-1.0101,-1.656,-1.3132,-0.34427,0.96251,1.1403,-1.0812,-3.2213,-4.6488,-9.7364,-16.532,-10.437
-13.698,-28.37,-21.108,-12.043,-6.0942,-5.9888,-10.583,-9.7919,2.2867,12.093,10.169,5.3695,2.3949,-0.50613,0.16154,5.1258,9.9136,8.3375,-2.8831,-10.39,-8.8753,-6.3548,-6.0914,-7.5526,-10.628,-10.462,0.30149,11.68,10.522,4.0208,1.9411,2.4162,-2.2832,-13.295,-19.334,-18.407,-15.696,-12.281,-8.6042,-6.1651,-5.0588,-4.8448,-5.1932,-5.3691,-5.3755,-5.6539,-5.7828,-5.4906,-5.4712,-6.2029,-7.0679,-7.6837,-8.8629,-11.008,-14.012,-16.816,-15.962,-8.6566,1.9613,8.0122,6.3769,2.4221,0.79599,0.99784,0.76323,1.0111,0.79261,0.51468,-0.83437,-2.0877,-0.59035,1.5132,2.8847,3.1552,1.7872,0.69104,0.70083,0.14382,0.18963,0.27858,-0.021845,-0.48308,-0.76594,0.79636,3.6106,5.9337,8.4684,10.296,3.8637,-8.683,-11.866,-8.5735,-6.5556,-6.5253,-9.3655,-12.81,-7.4175,6.4865,11.148,6.4556,1.8066,-0.53631,-1.8251,-1.2893,-0.50566,-0.38519,0.047566,0.66375,1.4027,3.1597,4.8544,6.5793,8.0893,9.1625,10.082,10.89,10.843,8.369,4.8136,0.55,-4.8501,-9.9394,-12.357,-10.545,-4.3286,3.7666,10.208,12.628,11.115,6.9755,2.441,1.3608,4.0358,8.3011,10.988,9.6051,2.1623,-7.502,-12.281,-11.263,-8.3374,-6.3272,-6.592,-9.5037,-11.157,-4.2667,6.7226,9.7865,6.4644,3.0467,1.8777,2.3854,2.4553,1.005,0.31966,0.90691,1.3879,1.8964,2.7571,6.5219,10.48,10.049,5.7017,-1.2054,-9.4021,-15.073,-17.686,-16.606,-6.2806,7.9023,11.051,6.0674,0.92541,-0.53724,1.0806,1.1051,0.064848,1.1987,4.8967,6.913,4.9856,-1.3571,-9.076,-13.63,-13.943,-11.475,-7.8935,-4.1689,-0.92789,0.82934,0.47868,-2.5776,-8.2317,-13.654,-13.62,-6.9025,2.0896,8.244,9.2573,7.3331,4.9742,2.1852,0.10005,-0.65023,-0.92088,-1.5527,-2.3252,-1.7217,-0.36794,-1.2528,-2.7745,-4.8405,-9.851,-16.172,-10.394
-15.002,-28.851,-20.988,-11.672,-6.0296,-7.0071,-11.79,-8.6016,5.5471,12.655,7.4514,1.6972,-0.84895,-2.4659,-0.58539,5.921,10.86,8.4625,-3.0424,-10.495,-9.0893,-6.7028,-6.3326,-7.6468,-10.689,-10.062,1.2384,12.191,11.159,5.5684,3.5994,4.2931,1.9676,-5.7497,-12.416,-14.457,-14.361,-13.263,-11.695,-10.694,-10.181,-9.7303,-9.3672,-8.801,-8.1879,-8.0154,-7.7795,-6.9934,-6.4457,-6.6625,-6.9216,-6.7097,-6.7175,-7.6087,-10.37,-15.32,-20.052,-19.066,-8.3593,4.0222,6.1764,2.1029,0.31519,0.84082,0.32255,0.14068,0.27349,0.5968,-0.4147,-1.3362,0.030892,0.63035,0.62448,1.5197,1.5802,1.2958,1.1934,0.89629,0.3907,-0.55764,-1.0516,-0.99447,-1.287,0.34697,3.0389,4.5981,6.7823,9.7353,5.1964,-7.216,-11.64,-8.9943,-6.9328,-6.6985,-9.3803,-13.3,-8.9451,5.2793,11.937,8.4673,3.5436,-0.13337,-2.4277,-1.8903,-0.40969,-0.061299,-0.1629,-0.29832,-0.29504,0.59752,1.6913,2.9388,3.4349,4.2167,5.8395,8.7324,11.328,11.953,11.883,11.124,8.0751,3.7223,1.1825,2.338,6.1537,9.5832,11.09,10.875,9.1876,5.4905,2.3462,2.6699,6.0182,10.595,12.077,6.0564,-5.0715,-12.18,-12.011,-9.1624,-6.7356,-5.695,-7.1127,-10.399,-8.9987,1.4301,10.498,10.042,4.7837,1.2157,0.90105,2.0389,3.0274,2.5199,1.6586,1.4897,1.4453,1.0346,2.4164,6.7526,7.0373,-0.78805,-8.2078,-10.91,-11.504,-11.233,-12.16,-13.594,-6.3989,7.7235,11.72,7.1932,2.1902,-0.022795,0.74766,0.86484,-0.19692,1.4911,6.5471,6.8387,-2.1019,-13.377,-17.942,-15.873,-11.887,-8.0764,-4.458,-1.6715,-0.32713,-0.59592,-2.9379,-7.757,-12.755,-12.762,-5.3072,3.9379,8.6239,8.6934,6.06,3.9324,2.7616,1.4577,0.55846,0.86636,1.1132,0.096238,-1.5999,-1.8589,0.020181,0.6973,-0.34618,-3.7812,-9.5359,-15.525,-9.6107
-15.28,-29.233,-21.251,-11.52,-6.4672,-8.2859,-12.238,-6.5442,8.2382,12.925,5.9322,-0.95253,-3.1506,-2.8051,0.19395,6.8961,11.372,8.2185,-3.0914,-10.485,-9.3658,-7.1497,-6.7903,-8.12,-11.295,-10.519,0.94628,11.81,11.84,8.0035,6.1967,6.1178,5.7498,4.2413,1.186,-2.3611,-6.1288,-8.2813,-8.5156,-8.6871,-9.3175,-9.5381,-9.8505,-10.149,-10.237,-10.448,-10.767,-10.717,-10.504,-10.509,-10.57,-10.275,-9.8305,-9.6628,-11.154,-15.407,-21.319,-23.581,-14.333,1.0569,6.5721,3.7154,1.6368,1.2388,0.51178,0.50432,1.1142,1.2066,0.17702,-0.40637,0.83768,-0.020231,-2.1592,-1.9782,-0.96248,-0.51908,-0.23721,-0.067319,-0.54479,-1.2049,-1.3993,-1.462,-2.0828,-0.80151,1.3128,2.7647,5.5037,9.9285,6.2961,-6.3834,-11.793,-9.5555,-7.3012,-6.8371,-9.3861,-13.672,-10.433,3.8853,12.713,10.603,6.047,2.4093,0.11404,-0.15068,0.38978,0.099434,-0.4523,-1.1933,-1.4402,-0.80971,0.64076,1.6494,1.0831,1.1972,2.4125,4.7847,7.0585,8.13,9.0299,10.834,11.247,10.059,8.9205,8.718,8.7438,7.6627,5.338,4.6912,5.4499,4.3236,3.2441,4.5122,7.9435,12.268,11.525,1.1141,-10.347,-13.451,-10.664,-7.5315,-5.8167,-6.0952,-8.5429,-10.235,-4.5288,6.6318,11.499,8.1097,2.1667,-0.40871,-0.17693,0.66357,1.5844,2.0053,1.8335,1.2654,0.30143,-0.18104,2.9766,8.1729,4.7011,-8.5509,-14.862,-12.041,-8.6787,-7.3205,-8.9723,-12.846,-8.043,6.2706,11.595,8.3187,4.4034,1.7854,1.0092,0.49975,-0.81354,1.2032,6.7097,5.9882,-5.9363,-18.839,-21.735,-16.676,-10.423,-5.4856,-1.8886,-0.65301,-1.9849,-4.8823,-8.8641,-12.493,-11.915,-4.4472,5.9254,10.885,9.5235,6.4561,3.2243,1.7042,1.2947,0.81551,0.3932,1.5897,2.8926,2.3339,0.66195,-0.06629,1.146,2.251,1.3341,-2.8409,-9.2757,-14.969,-8.5834
-15.497,-29.848,-21.742,-11.388,-6.9234,-9.2901,-11.518,-3.2995,10.6,13.124,5.8095,-0.88456,-2.3223,-1.2993,1.7099,7.4463,10.923,6.9629,-3.8909,-10.911,-9.8657,-7.469,-6.8681,-8.2164,-11.638,-11.074,0.14276,10.738,10.806,7.5325,6.0464,5.0974,4.991,6.6918,7.9587,8.0194,5.9749,4.424,4.5367,4.0484,2.3726,1.4308,0.053114,-1.5515,-2.5415,-3.4237,-5.1814,-6.9474,-7.654,-7.3373,-7.5063,-8.3282,-9.1163,-9.8239,-11.437,-14.734,-18.806,-19.201,-10.287,3.0385,8.0167,5.7823,3.2332,1.7193,1.1246,1.3215,2.2173,2.4171,1.5435,0.71988,1.338,-0.36453,-3.5775,-3.8721,-2.2924,-1.8262,-1.362,-0.57999,-0.30723,-0.52334,-0.57082,-1.0668,-2.1752,-1.3844,0.0045618,2.0405,6.5164,11.747,7.609,-5.7253,-11.979,-9.9218,-7.2291,-6.3316,-8.7578,-13.506,-11.605,1.9008,11.601,9.9978,5.9393,3.8573,2.6555,1.676,0.95139,-0.11347,-0.99669,-1.7215,-1.8553,-1.7162,0.2158,1.6637,1.0386,0.55744,0.46983,0.78966,2.1879,3.2288,3.7679,5.4911,6.5375,6.6242,6.5803,6.432,5.3084,3.2783,0.068165,-0.13704,2.4313,3.3305,3.6972,5.8588,9.3622,12.182,7.5825,-5.035,-13.209,-12.598,-9.0577,-6.2795,-5.4407,-7.2988,-10.249,-8.427,1.0534,9.4131,9.5026,4.6493,0.093225,-0.13431,0.54039,0.18317,-0.29907,0.07358,0.54415,0.54384,-0.097131,0.29148,4.4965,9.8505,4.2304,-10.621,-14.771,-9.6252,-5.9888,-5.2745,-7.6804,-12.951,-9.781,4.6141,11.182,8.5718,5.3525,3.1131,1.7599,0.19342,-1.6,0.93431,6.588,7.5817,-0.56309,-12.996,-19.924,-17.798,-11.32,-5.5634,-2.4607,-2.9387,-6.4419,-10.688,-12.903,-10.395,-2.9422,6.0496,11.419,10.369,6.7277,4.1655,1.9214,0.41529,0.3769,0.66842,-0.26082,0.2354,2.6524,3.0543,0.81327,-1.0253,-0.72253,0.67048,0.17741,-3.5185,-9.7414,-14.996,-8.1291
-16.103,-30.676,-22.092,-11.182,-7.3702,-9.9891,-9.8288,0.67764,11.989,11.876,5.4167,0.69404,-0.64797,-0.27405,2.7325,7.8138,10.839,6.4722,-4.311,-11.234,-10.127,-7.3558,-6.4535,-7.8267,-11.462,-11.172,0.02831,10.796,10.121,5.5472,3.3249,2.0161,2.4698,3.839,5.7738,8.9703,10.325,10.607,11.466,11.184,9.8413,10.067,10.046,9.4183,9.3835,8.9148,6.6999,4.658,4.33,5.7947,6.0745,4.2645,2.0278,-0.21685,-2.9029,-6.0978,-8.58,-6.8621,-0.14658,6.6213,7.8855,5.6788,3.0934,1.3125,1.2381,1.7252,2.2446,2.2661,0.96356,-0.90948,-1.2919,-1.7015,-2.1406,-1.2813,-0.33992,-0.81666,-0.57404,0.28352,0.96289,0.96486,0.63595,-0.62633,-1.7444,-0.98086,-0.34012,1.5267,7.5539,13.32,8.748,-5.047,-12.238,-10.379,-6.9972,-5.3198,-7.4419,-12.566,-11.638,0.70289,9.6061,7.3607,3.4344,2.7244,2.456,1.9345,1.7168,0.8974,-0.53209,-1.5502,-1.8569,-2.2011,-0.47853,1.4445,1.4039,0.55822,-0.78118,-2.6634,-2.1802,-0.71528,0.61477,2.1556,3.0961,3.0496,2.9664,3.3329,2.6708,1.246,-0.92137,-1.1056,0.74751,2.1009,3.7296,7.5922,11.18,10.123,0.66321,-10.694,-13.859,-10.893,-7.602,-5.5703,-5.7687,-8.8822,-10.775,-4.4066,6.2542,9.6543,6.4922,2.242,-0.31588,0.49947,1.1966,0.13943,-1.0508,-0.83767,-0.48936,0.49841,1.6791,3.243,6.6715,10.418,3.6004,-10.506,-13.101,-7.7863,-4.671,-4.3025,-6.9915,-12.934,-10.969,3.2158,10.708,7.9779,4.5643,2.7774,1.8754,-0.4785,-2.7282,-0.29587,4.8091,8.0615,6.7414,-1.0331,-11.203,-15.836,-13.642,-9.512,-7.4193,-8.8577,-12.192,-13.32,-9.0945,-0.58878,7.2508,10.943,9.8156,5.6286,2.7254,2.1543,1.0485,-0.78305,-0.44786,0.32711,-1.2632,-2.0186,0.76302,1.996,-0.5003,-3.2324,-3.548,-1.6849,-1.4747,-4.2935,-10.096,-15.459,-8.4501
-16.508,-31.01,-21.736,-10.676,-7.6645,-10.233,-7.4584,4.5142,11.96,8.9263,3.3464,0.63295,-1.0752,-0.95663,2.6338,7.728,11.419,8.236,-2.713,-10.69,-10.059,-7.1843,-6.2349,-7.6199,-11.208,-10.906,0.55187,11.616,10.206,4.2488,1.0949,-0.18183,0.66367,1.3304,3.0112,6.0565,6.927,6.521,7.0015,6.9437,6.773,8.5775,10.477,11.016,11.52,11.095,9.7219,9.4066,10.261,12.198,13.446,12.884,11.887,10.513,8.7145,6.1838,3.5446,3.7648,6.5455,8.0796,6.9171,5.2377,3.3987,2.1127,2.1398,2.2135,1.3506,0.65045,-1.1185,-3.764,-4.7571,-3.2788,-0.64427,1.3853,1.6692,0.69526,0.24237,0.25034,1.1366,2.142,1.6921,0.11883,-0.12671,0.57322,0.44297,1.4968,7.3127,13.33,9.6843,-3.9372,-12.509,-11.265,-7.2334,-4.7868,-6.6539,-11.775,-10.51,1.5621,8.8404,5.4187,1.5782,1.2078,0.7257,0.53641,1.4508,1.9163,0.87512,-0.25416,-0.68393,-1.0938,-0.66911,0.37043,0.46179,0.1562,-0.50896,-2.484,-3.2923,-2.7943,-0.87166,0.97398,2.3494,2.3011,1.4768,1.0478,0.74474,0.48542,0.33751,0.081613,0.24058,1.7676,5.0762,10.34,12.365,5.7023,-6.4858,-13.529,-12.436,-8.852,-6.3862,-5.425,-6.9464,-10.31,-8.6055,2.0148,10.454,8.6511,3.7226,0.75079,-0.92321,-1.237,-0.32793,-0.29623,-0.56643,-0.3434,-0.59369,0.62349,3.2147,5.9657,8.4717,9.8406,1.9884,-10.79,-12.296,-7.2449,-4.3971,-3.8654,-6.3629,-12.588,-11.622,1.9713,9.8929,7.0053,3.2413,1.4269,0.9799,-0.94437,-2.8104,-1.6372,1.6203,5.6732,9.2198,8.4259,1.5806,-7.7111,-13.744,-15.116,-14.686,-14.82,-13.489,-7.7049,1.2446,8.2783,10.016,8.5414,5.5634,1.936,0.54704,1.326,0.60871,-1.3423,-1.1916,-0.85895,-2.0567,-2.2929,-0.067984,0.79736,-1.3277,-3.973,-4.3089,-1.9899,-1.0352,-3.4471,-9.4248,-15.434,-8.5688
-16.176,-30.558,-20.774,-10.015,-7.8941,-9.9399,-4.7231,7.3339,10.97,6.3057,1.7546,0.33137,-0.8443,-0.43374,3.0434,7.6458,11.601,9.8634,-1.1512,-10.389,-10.311,-7.4658,-6.5359,-7.7097,-11.019,-10.655,0.72423,11.41,9.2567,2.8873,0.13657,-0.34436,-0.90582,-1.1242,1.5468,4.0637,3.2199,1.4938,0.99914,1.1901,2.3316,4.6456,6.5504,6.4753,5.8987,5.2014,5.9535,7.6105,7.79,7.4879,8.8292,10.417,11.512,11.608,11.442,10.56,8.9176,7.9449,8.719,9.2726,8.6685,8.0781,7.2672,6.2987,5.6442,4.4258,2.3664,1.6859,0.78298,-1.3035,-2.7279,-2.0728,-0.17742,1.4626,1.4842,0.35568,-1.0261,-1.3419,-0.086495,1.5809,1.4413,1.1648,2.1298,2.3174,1.4903,2.0593,6.6314,12.391,10.576,-2.3786,-12.688,-12.407,-7.9659,-5.1477,-7.0474,-11.897,-9.3595,3.4935,9.4674,4.7064,0.9692,1.0164,0.47945,-0.015984,0.91062,2.2225,2.4778,1.6733,1.0917,0.50364,-0.50241,-0.54843,-0.038994,1.0079,1.5014,0.22624,-1.4727,-2.0284,-0.54566,0.8876,1.4858,0.92609,0.082279,-0.57648,-0.3863,0.049891,1.1189,1.0557,0.67971,3.0813,7.8046,11.974,9.5767,-1.4667,-11.669,-13.326,-9.968,-7.028,-5.7691,-6.1693,-9.0152,-10.945,-4.2005,8.2556,12.619,7.3409,1.5581,-0.42101,-1.5321,-2.8781,-2.121,-1.3105,-0.59611,0.21172,-0.023129,0.41838,3.0864,6.6595,9.1992,9.264,0.77074,-11.357,-12.538,-7.813,-4.9893,-3.9416,-5.9649,-12.168,-11.518,1.7203,9.6983,6.952,2.9955,0.91388,0.43252,-0.40695,-1.1568,-0.92634,0.32917,3.4342,7.8525,11.345,10.946,3.5488,-7.7606,-16.251,-17.883,-13.85,-6.2814,2.5293,8.8404,10.372,7.7294,4.1622,1.7164,0.3307,0.57768,1.5644,0.91293,-0.57167,-1.3396,-2.2994,-2.9615,-1.5409,0.22352,0.35708,-1.1302,-2.8766,-2.9022,-1.0912,-0.27336,-2.3609,-8.3409,-15.054,-8.7175
-15.472,-29.995,-20.186,-10.022,-8.5824,-9.2935,-1.9092,8.7847,9.6705,4.8934,1.3938,0.35633,0.3968,1.356,3.9811,7.4078,10.682,9.5305,-0.97688,-10.752,-10.953,-7.9252,-6.7377,-7.5062,-10.636,-10.533,0.25334,10.332,8.2852,2.5402,0.087407,-0.13736,-2.2311,-3.0723,0.41118,2.9027,1.6583,-0.5775,-2.0012,-1.1135,1.0613,2.8817,2.9192,1.3424,0.29603,0.8075,3.5767,5.8727,4.1836,1.3641,2.6489,5.7191,7.2263,7.5526,8.4618,9.7548,10.719,10.383,10.621,11.669,12.44,12.179,11.257,9.9135,8.7697,7.3164,6.2738,6.7913,6.6915,4.1478,1.1924,0.0096981,0.26479,0.93938,0.75277,-0.24702,-1.5234,-1.3681,-0.71287,-0.7785,-1.2662,0.78156,3.1015,2.8534,1.5564,2.1373,5.7235,10.814,10.065,-1.9817,-13.212,-13.45,-8.5871,-5.6846,-7.7995,-12.34,-8.4522,5.4901,10.961,5.1036,0.89133,1.3962,1.226,-0.23097,-0.51216,1.0769,2.8517,2.399,1.1832,-0.10617,-1.5769,-1.2621,0.33559,2.2009,3.0021,2.0482,0.54388,0.22075,0.89757,1.2887,0.37029,-0.75653,-0.88301,-0.86995,-0.52822,-0.56281,0.28537,0.99178,1.8642,5.4987,10.599,11.143,3.043,-8.7299,-13.722,-11.29,-7.6453,-6.001,-6.1658,-8.0286,-11.157,-9.5647,1.2005,11.638,12.088,6.3827,1.3153,-0.0564,-0.42475,-1.3136,-1.7347,-1.8735,-1.0947,0.27229,0.24047,-0.33015,2.0933,6.2919,10.008,10.432,1.4171,-11.286,-12.893,-8.5417,-5.8716,-4.5412,-6.3678,-12.37,-11.222,2.2431,10.362,8.0216,3.7273,1.3373,0.86696,0.94351,1.1924,1.7967,2.3825,3.8516,6.1502,9.5043,12.621,10.396,1.6841,-8.2427,-10.4,-4.007,3.7709,8.5055,9.6003,8.3228,5.618,2.0543,-0.095461,-0.094942,1.138,1.7283,0.97461,0.099157,-0.93544,-2.7318,-3.3791,-0.83969,0.87776,0.67109,-0.11196,-0.42879,0.023949,0.3561,-0.59119,-2.9804,-8.5437,-15.727,-10.163
-14.581,-29.751,-20.765,-11.282,-9.7006,-7.9755,1.5331,9.8494,8.5937,3.9346,0.79107,-0.54706,0.31666,2.1173,4.3361,6.7227,9.4635,8.7695,-0.7671,-10.857,-11.521,-8.175,-6.4668,-7.0312,-10.329,-10.452,0.021929,9.8785,8.4816,3.609,1.1299,0.84207,-0.84397,-1.8715,0.15276,1.7482,1.2262,-0.51603,-2.2621,-1.0474,1.0348,2.1284,0.94296,-0.97619,-1.3827,0.66464,3.6998,5.5989,4.1055,1.8577,3.1001,6.0025,6.5103,6.8678,8.7416,11.35,12.922,12.072,11.095,11.134,10.735,8.601,6.1036,3.6642,1.8394,1.0955,2.8968,7.0287,9.8013,7.3692,3.0956,1.2082,1.1343,1.1612,0.76906,0.15256,0.53041,1.603,0.98634,-1.8575,-3.6739,-1.0339,1.7508,1.4691,0.40425,1.7198,5.0824,9.6404,8.8564,-2.6192,-14.057,-14.383,-9.1999,-6.6368,-9.2114,-12.969,-7.2995,7.1189,12.107,6.0852,1.2253,0.70957,-0.17658,-2.2,-3.3077,-1.7891,1.0272,1.3896,0.071337,-1.7052,-2.5968,-1.1981,1.059,2.4318,2.7071,1.5644,0.30166,0.35527,0.65794,0.91327,0.22192,-0.070808,0.3729,0.56718,0.36108,-0.49883,-0.54423,0.7128,3.5307,8.7328,12.72,8.1001,-4.1702,-13.028,-12.824,-8.6642,-5.9308,-5.7004,-7.2922,-10.236,-11.426,-4.8589,6.5452,11.738,9.3261,5.0074,1.5681,0.47616,0.3102,0.25495,-0.618,-1.4404,-1.1004,-0.054142,-0.55776,-1.6548,0.3693,4.5921,10.125,11.992,2.5982,-10.87,-12.8,-8.6884,-6.3158,-5.0197,-6.948,-12.773,-10.958,2.9906,11.311,9.3574,5.1934,2.622,1.7821,2.0528,3.0553,4.6019,5.6238,5.8084,5.1071,6.5014,10.052,10.947,7.7694,3.0347,1.9602,5.3206,8.0315,7.9679,6.3905,5.3165,4.2402,1.8819,0.61719,0.87694,1.3981,1.2687,0.60023,0.20124,-0.33237,-2.0385,-2.3573,0.59945,2.0259,1.106,0.027012,0.27768,1.2878,1.1545,-0.85271,-3.8698,-9.2933,-16.712,-11.74
-13.792,-31.19,-24.435,-15.111,-11.466,-5.837,5.8569,11.636,8.2024,3.2659,0.21422,-1.154,-0.095502,1.8417,3.7243,6.0083,9.4649,9.5456,0.44245,-10.423,-11.818,-8.2975,-6.2874,-7.0079,-10.425,-9.9915,0.93201,10.53,9.3476,4.7695,2.6017,2.5792,1.6773,0.14256,0.021181,0.67891,1.6387,1.5407,0.32323,0.44914,1.1281,1.8617,1.4676,1.2786,1.9787,4.0091,5.9331,7.1491,7.3872,7.69,8.6996,10.085,9.5033,9.7409,10.931,11.395,9.8345,6.5461,3.5652,1.6622,-0.58034,-4.0133,-7.3625,-10.167,-12.264,-12.924,-10.157,-2.7162,5.6305,7.4815,4.7569,3.2534,3.1783,2.9318,2.3228,1.5948,2.7691,3.8617,2.6993,-0.24128,-2.2348,-1.576,0.050075,-0.12049,-0.46336,1.6351,4.9223,8.8101,8.0061,-2.8545,-14.766,-15.898,-11.232,-9.5665,-12.413,-13.803,-5.2735,8.011,11.503,6.1809,1.4677,-0.069667,-1.7776,-3.6726,-5.344,-4.7114,-1.7421,-0.17789,-0.48141,-1.7268,-1.5868,0.11419,1.7303,1.946,1.2044,-0.6563,-1.8177,-1.4088,-0.95184,-0.35418,0.18182,1.2699,2.2296,2.4045,1.8962,0.91066,0.13549,1.4435,5.5419,11.388,12.136,2.3056,-10.198,-14.087,-10.523,-6.4956,-5.0843,-6.0492,-8.7022,-11.272,-8.116,2.4144,10.394,9.7962,6.3073,3.6597,1.5718,0.97404,0.77805,0.30035,-0.86241,-1.8736,-1.9286,-0.76345,-0.86562,-1.4327,-0.3926,2.6874,9.0426,12.233,3.1254,-10.254,-11.983,-8.0052,-5.8633,-4.6709,-6.8483,-12.67,-10.499,3.7169,11.81,9.73,6.141,3.8919,2.8832,3.5393,5.7816,7.9361,9.0758,8.1087,5.3446,5.9933,9.3578,10.291,9.0377,7.9668,7.1429,6.8028,6.3307,5.0312,3.2882,3.1031,3.0033,1.5847,0.8271,0.65315,0.34721,0.41078,0.67236,0.83522,0.72846,-0.68789,-0.76277,1.661,2.4483,1.0394,-0.5156,-0.82268,-0.01321,0.11755,-1.4491,-4.4518,-9.7732,-16.887,-11.703
-12.982,-34.249,-31.081,-21.669,-14.161,-3.5645,9.1551,12.352,7.4569,3.2597,1.1859,-0.11192,-0.15745,0.74388,2.4461,5.4487,9.6891,10.329,1.3717,-10.211,-12.14,-8.544,-6.5649,-7.6241,-10.912,-9.2146,2.7227,11.59,9.7161,5.0589,3.4263,3.6959,3.138,1.2316,-0.11617,-0.029398,1.626,2.2444,1.6317,1.1869,1.3654,2.2557,2.3937,3.4775,5.9913,8.4251,10.017,10.192,10.182,10.732,10.427,9.1571,6.8514,5.3168,3.9697,1.5925,-2.2186,-6.2986,-9.0002,-10.088,-10.881,-12.148,-13.436,-14.524,-15.666,-16.914,-17.216,-12.98,-2.5607,5.9225,6.9921,5.8962,5.4634,5.7644,5.7882,4.8217,4.6719,4.5952,3.9405,2.1546,-0.22238,-1.6729,-0.45578,0.22296,0.37527,2.1277,4.8757,7.7467,7.3891,-1.6997,-14.034,-18.106,-15.809,-14.862,-15.888,-12.238,-0.67189,9.0926,9.5472,4.7822,0.97226,0.017113,-0.72868,-2.0679,-4.2237,-4.4474,-2.2199,-0.48672,-0.093245,-0.35001,0.20929,0.74254,1.2652,1.3682,0.034868,-2.3853,-3.4171,-2.6585,-1.9942,-1.5451,-0.4531,0.86406,1.7855,1.7788,1.683,1.7922,1.5552,3.3238,7.6466,11.942,8.1185,-4.7618,-13.722,-12.916,-8.3098,-5.4087,-5.2871,-7.222,-10.216,-10.162,-2.0598,8.4259,11.067,7.2721,4.0535,2.3383,1.1918,1.5234,1.4976,0.0064038,-1.5421,-2.3484,-1.844,-0.086666,0.36272,0.042919,-0.011236,2.3289,8.7458,12.305,3.7231,-9.1739,-10.736,-6.9838,-4.9651,-3.9488,-6.5826,-12.533,-10.127,4.3111,11.884,8.7724,4.9023,3.1948,3.5171,5.7732,8.7253,9.9498,9.9796,8.8151,7.2661,9.2902,12.347,12.133,10.178,8.9281,6.9121,4.9098,4.168,3.2334,1.8696,2.023,1.9268,0.76165,-0.46121,-0.87828,-0.83699,0.1773,1.5008,1.9919,1.7976,0.2714,-0.4411,0.81471,1.1015,0.063346,-1.06,-1.7523,-1.4831,-1.1854,-1.9873,-4.6977,-10.299,-17.463,-11.777
