-6.6827,-5.3681,-3.0275,2.1526,10.656,19.933,26.57,24.969,11.946,-2.9471,-8.3936,-7.7664,-9.0716,-11.918,-9.6977,1.6999,14.772,18.332,13.294,7.667,5.2996,6.6122,10.643,13.771,10.773,0.81483,-9.6967,-14.57,-13.781,-10.409,-6.3195,-0.71808,5.5719,6.9683,1.5609,-4.4033,-6.589,-7.1491,-7.5909,-7.0562,-5.4033,-2.3792,1.1223,2.079,0.26509,-0.93785,-0.29727,0.029999,-0.70549,-0.63087,0.42987,0.4846,-0.70143,-0.94774,0.92326,2.6295,2.4724,2.3349,2.6658,1.7505,0.27071,-0.25208,0.14345,1.2142,2.2153,2.0398,0.18411,-3.2751,-7.6496,-12.078,-12.564,-4.3418,7.2165,12.573,12.634,13.07,15.77,18.614,13.798,-1.1358,-13.426,-14.105,-9.5376,-5.3832,-1.3669,0.92944,0.25821,-0.15459,1.9679,3.4369,1.7415,-0.26411,-1.029,-3.9773,-8.8309,-8.0846,1.1865,11.303,15.131,14.41,15.133,17.727,13.762,0.077423,-11.994,-12.835,-6.4064,-1.033,0.42865,0.52365,1.0372,1.0976,1.4666,2.3452,1.2182,-0.98265,-0.69713,1.3744,2.2004,1.4343,0.1767,-0.74007,-0.7811,-0.72693,-1.3556,-1.8697,-1.4288,-0.29706,0.28481,-0.4736,-1.3767,-1.1998,-0.64188,-0.65965,-0.59814,0.4126,1.1276,0.065674,-1.485,-1.2068,0.70146,1.4156,-0.39526,-1.8199,-0.42104,1.2353,0.88466,0.17278,-0.54305,-1.966,-2.4162,-1.1509,0.033203,-0.24719,-1.4759,-2.0907,-1.2758,0.22737,0.85692,0.059204,-1.0174,-1.493,-1.8378,-2.514,-3.0695,-3.3886,-3.7787,-3.2022,-1.1369,-0.23613,-2.826,-7.9352,-12.144,-8.8867,4.491,18.265,21.914,16.983,10.866,8.2802,8.735,6.5246,-1.4871,-9.2691,-10.71,-8.2033,-5.843,-4.1947,-3.6501,-4.8344,-6.8355,-8.521,-9.9481,-11.335,-11.904,-10.128,-4.7978,3.4702,11.766,14.865,8.5366,-2.9851,-10.454,-11.726,-10.875,-9.9573,-8.535,-6.5492,-4.3176,-1.8287,0.84673,3.8103,6.4875,7.0688,5.5557
6.2221,7.2948,9.3279,13.114,18.813,24.988,29.01,25.168,10.617,-4.5404,-9.6458,-9.0792,-10.554,-12.812,-9.4091,2.5309,14.416,15.753,9.689,5.3548,5.7664,9.5551,13.365,12.206,3.5993,-7.7299,-14.095,-13.97,-11.029,-7.9044,-5.408,-3.1965,-1.3304,-1.9086,-5.1099,-7.9803,-9.8784,-11.556,-11.725,-10.612,-9.2548,-6.5042,-2.7407,-0.36865,0.042572,0.20201,1.2206,1.4842,-0.036285,-0.99246,-0.15105,0.67461,0.56706,0.52251,1.3216,1.9897,1.5286,1.0944,1.1967,0.71674,0.051544,-0.12627,-0.44867,-0.62576,-0.0044098,0.71187,-0.098679,-3.1084,-7.0878,-10.988,-11.682,-4.2969,6.7873,12.052,12.424,13.69,16.708,18.275,11.25,-4.2864,-14.804,-13.774,-8.8024,-4.7684,-1.03,1.1808,0.72601,-0.093811,0.95651,1.9363,0.70247,-0.7964,-1.9968,-5.6374,-8.3817,-2.104,9.789,15.27,13.091,10.621,11.983,15.904,14.336,2.0374,-11.165,-13.589,-7.6035,-1.8203,0.037537,-0.30794,-0.38689,-0.083145,0.77618,1.8818,0.82614,-1.7083,-1.7441,0.68822,1.6622,-0.11078,-2.2583,-2.6635,-1.7602,-1.5793,-2.7368,-3.3976,-2.109,-0.031799,0.52565,-0.6687,-1.7981,-1.8808,-1.4126,-0.99049,-0.59645,-0.33612,-0.82077,-2.1119,-2.9133,-1.7971,0.70848,2.4263,1.7328,-0.21149,-0.53503,0.48593,0.43864,-0.52922,-1.4587,-2.233,-2.24,-1.3687,-0.65216,-0.94479,-1.745,-1.6752,-0.74951,-0.18109,-0.12309,-0.077621,0.14738,0.59328,0.52469,-0.57536,-1.4622,-1.5686,-1.8982,-2.034,-1.0952,-0.71085,-2.8657,-7.3913,-12.248,-12.209,-2.2805,12.708,21.246,19.669,13.546,8.9712,8.5791,9.0403,3.7832,-6.1392,-12.137,-11.306,-8.1902,-5.9115,-4.6268,-3.9656,-3.5819,-3.8017,-4.9383,-6.449,-8.4681,-10.907,-11.304,-8.3109,-4.2072,-2.1312,-3.4887,-6.7089,-8.7264,-8.4197,-7.1926,-7.0545,-8.8071,-11.394,-13.086,-13.304,-12.387,-10.088,-7.2335,-6.688,-8.8947
11.662,11.3,11.81,13.602,17.005,21.636,23.868,17.617,3.7383,-7.4349,-10.326,-10.037,-11.456,-13.107,-9.0926,3.0859,14.039,14.221,8.7179,6.6947,9.2804,12.46,11.535,4.4679,-5.5626,-12.442,-13.413,-11.078,-8.5267,-6.8271,-6.1639,-5.6518,-4.0997,-2.2819,-1.9506,-3.5113,-6.7216,-10.204,-11.934,-12.685,-13.044,-11.08,-7.2571,-4.1218,-2.2293,-0.4523,1.5081,1.8999,-0.042252,-1.5682,-0.67296,1.0674,2.1091,2.399,1.8499,0.59596,-0.55299,-0.62305,0.18655,0.37231,-0.36732,-0.938,-1.0057,-0.88623,-0.84962,-0.95229,-1.4114,-2.9053,-5.5071,-8.9574,-10.191,-3.707,6.7301,11.531,11.969,14.096,17.679,18.176,9.135,-6.7998,-15.62,-13.023,-7.4536,-3.3263,-0.33264,0.63498,-0.26749,-1.12,-0.85588,-0.59996,-1.6048,-3.0952,-5.3125,-9.431,-10.112,-0.38892,12.113,14.671,10.525,8.7846,10.974,15.172,14.506,2.8331,-10.956,-14.241,-8.6908,-2.6158,0.13467,0.1577,-0.40561,-0.76852,-0.39473,0.91408,0.75122,-1.4226,-2.0492,-0.1772,0.67445,-1.1924,-3.4339,-4.1693,-3.9147,-3.6489,-4.1168,-4.6364,-3.1596,-0.63904,-0.32198,-1.7524,-2.5485,-2.4843,-1.6521,0.1698,1.6931,1.0668,-1.0739,-2.5494,-2.623,-1.4872,0.50838,2.5296,3.0616,1.6258,0.33203,0.18346,-0.20908,-1.039,-1.4449,-1.4816,-1.601,-1.6183,-1.0595,-0.41281,-0.37036,-0.29416,-0.080444,-0.74077,-1.5948,-1.2419,-0.14719,0.55348,0.1544,-1.1698,-2.0351,-1.913,-1.727,-1.8119,-1.6912,-1.5585,-2.6618,-6.0859,-11.159,-14.175,-9.2216,4.4202,17.376,20.915,16.747,11.217,8.6021,9.1221,7.5637,-0.33218,-9.6846,-13.073,-10.709,-7.0673,-4.4013,-2.9059,-2.0867,-1.5782,-1.5617,-1.9198,-2.9772,-5.0722,-6.8667,-7.6967,-8.2608,-8.3282,-7.6071,-6.7603,-6.1302,-5.2338,-3.8108,-3.1175,-4.9125,-8.5464,-11.631,-13.356,-14.251,-14.004,-12.655,-12.297,-13.907
8.0403,7.8177,8.6373,10.683,14.277,18.363,17.536,8.1119,-3.4946,-9.0634,-9.5691,-9.7674,-11.27,-11.864,-5.6855,7.6639,16.899,15.411,11.008,10.625,11.845,9.9303,3.2911,-5.5123,-11.633,-12.389,-9.7527,-7.1452,-5.8233,-5.8329,-6.8391,-6.5286,-1.66,6.38,11.598,11.241,7.2432,2.2925,-2.1029,-6.5979,-10.953,-12.544,-10.99,-8.6061,-6.2897,-3.3981,-0.40468,0.78722,-0.53047,-2.0794,-1.6088,-0.087158,1.1018,1.9659,1.6905,-0.12132,-1.7213,-1.4812,0.17484,1.1616,0.13779,-1.4103,-1.3423,-0.14139,-0.049942,-1.4448,-2.5269,-3.0454,-4.6099,-7.9482,-9.5872,-3.5342,6.819,11.706,12.12,14.646,18.783,18.458,7.8206,-8.0077,-15.146,-11.298,-5.2896,-1.0648,1.3574,1.2053,-0.36604,-1.5815,-2.1464,-2.4235,-3.1694,-4.8628,-7.968,-12.305,-12.235,-1.8584,10.553,12.882,9.2601,8.4872,10.981,14.965,14.4,2.7493,-11.497,-15.326,-10.247,-4.1154,-0.19489,1.382,1.4712,0.42313,-0.61714,-0.077225,0.34435,-1.0185,-2.1582,-1.8463,-1.7822,-2.8784,-4.2927,-5.7653,-6.8568,-6.6659,-6.4748,-7.0855,-6.0665,-3.4381,-2.3528,-2.673,-2.7281,-2.6138,-1.4882,1.5964,4.1669,2.9787,-0.30774,-1.8527,-1.7037,-1.3712,-0.45967,1.4293,3.1325,3.7331,3.4129,1.8511,-0.34207,-1.0826,-0.093475,0.66496,-0.18631,-1.5332,-1.3098,0.17128,0.91547,0.46619,-0.55592,-1.8729,-2.6416,-2.0185,-0.78767,-0.38264,-1.1156,-2.2584,-3.1008,-3.1486,-2.3155,-1.5689,-1.6023,-1.6631,-1.8452,-3.9539,-8.6422,-13.725,-13.972,-4.6363,10.113,19.418,19.377,14.661,10.253,8.9403,9.3851,5.7698,-3.5715,-11.69,-12.558,-8.1124,-3.3326,-1.0583,-0.77861,-0.48743,-0.26273,-0.96669,-1.8796,-2.0569,-1.9089,-2.8237,-4.5317,-5.1878,-4.7,-4.0345,-3.1566,-2.1095,-1.1505,-0.65292,-1.7818,-4.5468,-7.0247,-8.0704,-8.5235,-9.0713,-9.0208,-8.5653,-8.784
3.874,5.3619,7.5887,10.766,14.77,16.199,9.9689,-1.5127,-8.938,-9.3802,-7.8433,-7.9515,-9.6884,-8.9599,0.53004,15.044,21.7,18.506,14.551,12.433,7.9417,0.59035,-6.1733,-10.476,-11.676,-9.3221,-5.4311,-3.1468,-3.3136,-4.7859,-6.7415,-6.9343,-0.15109,12.738,22.184,23.796,21.327,17.716,13.294,7.35,-0.3114,-7.6319,-12.016,-12.744,-10.59,-6.8668,-3.0569,-0.61205,-0.59071,-2.02,-2.6509,-2.2742,-1.4023,0.25829,1.1072,-0.31088,-1.8779,-1.3597,0.67877,2.0876,1.1162,-1.1346,-1.5588,0.29482,1.1985,-0.61377,-2.6835,-3.478,-5.1069,-8.7569,-10.57,-4.4451,6.9871,13.61,14.515,16.702,20.33,17.988,5.6108,-8.7115,-13.196,-8.375,-2.6106,0.97562,3.1184,3.8516,2.947,0.45491,-2.0276,-2.794,-3.0723,-4.8489,-8.4898,-13.083,-13.27,-3.3283,9.1982,12.311,9.3186,8.6015,10.769,14.577,14.348,2.9975,-11.527,-15.891,-11.399,-5.7496,-1.4503,1.2658,2.2292,1.3925,-0.28441,-0.817,-0.34711,-0.6403,-2.0177,-3.7753,-5.2986,-6.0215,-6.1863,-6.6078,-6.8929,-6.7175,-7.5636,-9.4407,-9.5665,-7.2263,-4.7323,-3.2573,-2.6921,-2.7792,-1.9015,1.1435,3.9078,2.9597,-0.13835,-1.4883,-1.505,-1.8903,-1.666,-0.099045,2.2682,5.1872,6.7054,4.0485,-0.23656,-1.0174,1.3196,2.624,1.1548,-1.1869,-1.7105,-0.16536,1.2193,0.65738,-1.1814,-2.3604,-2.0705,-1.1415,-0.65771,-0.8877,-1.4037,-2.182,-3.4689,-4.0018,-2.6785,-1.1532,-0.95621,-1.0015,-0.71007,-1.7396,-5.4681,-11.167,-15.2,-11.696,0.68918,13.927,19.705,18.078,13.359,9.765,9.5623,9.4523,3.5508,-6.7049,-12.627,-10.245,-4.3361,-0.67873,0.2327,0.64012,0.18689,-1.964,-3.5586,-2.7405,-1.4249,-1.9357,-2.9993,-2.5931,-1.8008,-1.802,-1.3918,-0.23203,0.55714,0.60857,-0.27505,-2.215,-4.0859,-4.4517,-3.8478,-3.9218,-4.3452,-4.0488,-3.4926
3.8638,6.0038,8.8484,12.697,15.246,11.155,0.03772,-9.6384,-11.536,-8.5785,-5.906,-5.8344,-7.713,-5.5614,6.4487,20.915,25.169,20.4,14.393,7.4119,-1.9054,-9.0131,-10.11,-8.6392,-7.895,-6.0793,-2.6296,-0.58812,-1.7003,-4.011,-6.1567,-7.4361,-2.6437,9.8872,20.946,24.037,22.854,21.502,20.252,17.857,12.371,3.1847,-6.9286,-13.26,-13.258,-9.3157,-5.2451,-2.3002,-1.169,-1.9688,-2.842,-2.79,-1.8916,0.0051727,1.1937,0.18489,-1.0893,-0.78743,0.63162,1.6738,0.73831,-1.5247,-2.0605,0.070938,1.5484,-0.11102,-2.4628,-3.3813,-5.0295,-8.8576,-11.356,-6.3014,6.1203,16.377,19.748,21.232,21.64,14.828,0.99803,-9.6478,-10.329,-5.2334,-0.97894,0.72333,2.0768,4.8692,6.2232,3.0679,-1.1071,-2.0861,-1.7156,-3.4505,-7.7595,-13.111,-13.971,-4.2729,8.817,12.657,9.7325,8.5417,10.264,14.062,14.369,3.4864,-11.177,-15.608,-11.003,-5.8946,-2.4496,-0.30246,0.53152,0.38715,-0.53276,-1.0681,-0.29402,0.17839,-1.5224,-4.8173,-7.6862,-8.2498,-5.7438,-1.4238,1.8962,1.9992,-1.1095,-5.6435,-9.0615,-9.4316,-7.2051,-4.5218,-2.9268,-2.5162,-1.8885,0.18513,2.129,1.4183,-0.81953,-1.8759,-2.1893,-2.6825,-2.3844,-1.1903,0.67493,3.8709,6.1062,3.6299,-0.87624,-1.4691,1.3344,2.864,1.5794,-0.79309,-1.9989,-0.87723,1.0176,0.76749,-1.3204,-2.028,-0.65453,0.08786,-1.1042,-2.3929,-2.5441,-3.1276,-4.8415,-5.0901,-3.0433,-1.4456,-1.0746,-0.4218,0.27975,-0.28064,-2.8973,-7.6614,-12.821,-14.311,-8.1029,4.3242,15.379,19.249,16.556,11.818,9.5777,10.252,8.4383,-0.012222,-9.7222,-12.323,-8.2488,-3.7101,-1.0953,0.46986,-0.031906,-3.0554,-4.8864,-3.1221,-1.1801,-2.0018,-3.2854,-2.6441,-1.4714,-1.4572,-1.4702,-0.30338,0.84608,0.85385,-0.0062103,-1.466,-2.9908,-3.3049,-2.2897,-1.5317,-1.8009,-2.2601,-2.3114
6.0827,8.0317,11.115,14.146,11.991,1.7446,-9.7757,-13.438,-10.1,-6.0278,-3.8476,-4.2737,-6.4011,-4.0988,7.2802,19.802,22.306,15.952,7.1792,-2.0472,-9.914,-12.08,-8.2579,-4.6604,-4.5465,-4.2981,-1.5562,0.65366,-0.56001,-3.285,-5.4819,-7.7832,-6.9836,1.4958,12.656,17.635,16.648,15.337,16.357,18.62,18.695,13.447,2.9939,-7.8591,-12.597,-10.928,-7.854,-5.418,-3.6514,-2.9947,-2.474,-1.5434,-0.58386,0.56842,1.1436,0.51833,-0.2085,-0.2682,0.21249,0.3717,-0.92372,-2.7001,-2.4489,-0.14528,1.0531,-0.38457,-2.0964,-2.4949,-3.4063,-6.6583,-10.458,-8.5827,2.6112,16.186,23.342,23.617,18.34,7.2592,-4.6785,-9.6806,-7.2184,-3.167,-1.2066,-1.3519,-1.1479,1.8096,4.393,2.7369,-0.21857,-0.59816,-0.062973,-1.9942,-6.8928,-12.996,-14.56,-4.9848,8.7129,13.082,10.081,8.4935,9.8738,13.556,14.169,3.6618,-10.894,-14.769,-9.2433,-4.1486,-1.9432,-1.4131,-1.5136,-1.2556,-1.1156,-1.0218,0.021484,0.58966,-1.4459,-5.2261,-8.1163,-6.9194,0.65395,11.166,16.898,15.344,10.457,4.6512,-2.2164,-7.9147,-9.2564,-6.6404,-3.2742,-1.5717,-1.0436,0.053436,1.091,0.44524,-0.97488,-1.814,-2.437,-2.7465,-2.2605,-1.718,-1.1874,0.48055,2.225,1.1041,-1.903,-2.4746,-0.24693,1.4804,1.2061,-0.40851,-1.8783,-1.4292,0.29362,0.26898,-1.649,-2.1143,-0.51788,-0.46887,-3.0874,-4.6449,-3.6981,-4.0071,-6.5314,-6.8363,-4.3869,-3.0821,-2.6208,-1.1181,-0.0070343,-0.24544,-1.6552,-4.6037,-8.7361,-12.782,-13.422,-6.3787,6.5203,16.739,18.748,15.051,11.137,9.9632,9.7234,5.2132,-4.3152,-11.851,-12.337,-8.565,-4.6748,-1.9313,-1.5674,-3.8591,-4.8481,-1.8458,1.0376,0.11914,-2.0982,-2.7001,-2.2549,-2.2282,-2.2186,-1.0561,0.39383,0.87494,0.45781,-0.7543,-2.1402,-2.5034,-1.5602,-0.17781,0.2254,-0.8847,-2.4205
8.4859,11.059,13.832,13.116,4.6876,-8.1201,-15.41,-12.973,-6.9748,-3.5044,-2.4588,-3.1855,-5.4157,-5.012,1.6804,9.7495,10.923,4.9028,-2.6995,-8.5332,-11.411,-9.8113,-5.0962,-2.2447,-2.9818,-3.4241,-0.83813,1.784,0.8022,-2.3251,-4.9888,-7.9823,-10.426,-6.7525,3.6669,12.233,13.366,11.019,11.018,14.464,17.972,17.663,11.744,1.73,-6.9524,-10.611,-10.816,-9.411,-7.1691,-5.0064,-2.9807,-1.4416,-0.50014,0.38664,0.52518,-0.20911,-0.61427,-0.39189,-0.040497,-0.4044,-1.899,-3.0528,-2.0468,0.319,1.393,0.37862,-1.0105,-1.2886,-1.1276,-3.153,-7.9513,-9.8716,-2.9378,9.2942,17.263,16.081,7.5939,-2.6404,-8.6346,-8.323,-4.738,-2.0822,-1.6227,-2.3131,-2.6608,-1.6701,-0.26164,0.29521,0.55548,1.2852,1.3301,-1.1127,-6.0358,-12.18,-14.248,-5.1221,8.7019,13.468,10.583,8.7324,9.6603,12.973,13.673,3.5539,-10.682,-14.129,-7.8941,-2.2766,-0.47878,-1.0862,-1.9545,-1.479,-0.53992,-0.18117,0.22403,0.037872,-2.4421,-6.3967,-8.5833,-4.1297,8.9975,22.744,26.485,21.208,15.513,12.1,6.645,-2.27,-9.0016,-8.9653,-4.8973,-1.9636,-1.2089,-0.54776,0.29053,0.20581,-0.28879,-0.76289,-1.395,-1.4054,-1.1077,-1.6993,-2.2667,-1.4262,0.20285,0.53302,-1.2369,-2.7235,-2.0385,-0.58771,0.0020905,-0.44803,-1.402,-1.5807,-0.73149,-0.60785,-1.8886,-2.7274,-2.3395,-3.1381,-5.3997,-4.225,1.1132,2.8828,-2.0092,-6.6439,-7.1231,-6.2892,-4.9063,-2.6803,-1.4672,-1.4409,-1.7688,-2.8778,-5.327,-9.7244,-14.55,-13.866,-3.4743,10.93,19.133,18.692,14.363,10.525,9.028,7.6685,1.8041,-7.5099,-13.188,-12.237,-8.3134,-4.9831,-3.482,-3.7746,-3.3062,-0.02565,2.9739,2.3669,-0.08136,-1.7106,-2.2595,-2.2919,-1.9996,-1.2641,-0.20351,0.97107,1.6126,0.93346,-0.35632,-1.0196,-0.50365,1.1775,2.4981,1.5913,-0.7688
11.704,14.56,14.119,7.4363,-3.7267,-13.029,-15.241,-10.823,-5.257,-2.5245,-1.8092,-2.1691,-4.0446,-5.8126,-4.847,-2.1506,-1.9647,-5.2078,-8.1928,-9.0872,-8.5103,-6.2118,-3.1254,-1.6484,-2.1479,-2.1565,0.38036,3.1373,2.367,-1.1164,-4.4067,-7.6555,-11.494,-11.911,-4.4225,6.7367,12.495,11.24,9.0807,10.576,14.436,16.972,15.935,10.748,2.7379,-5.302,-10.947,-12.659,-10.711,-7.2309,-4.4494,-3.2561,-2.0265,0.069305,0.53993,-0.92741,-1.4685,-0.65317,-0.19292,-0.65466,-1.4618,-1.7425,-0.86116,0.96107,2.3279,1.7471,-0.076935,-0.55579,0.67152,0.0053253,-4.5041,-8.5095,-6.958,-1.0891,3.2576,2.0231,-3.4556,-8.3496,-9.3197,-7.0407,-3.8754,-1.6152,-1.0328,-1.254,-1.533,-2.266,-2.5461,-1.2071,0.68874,1.9866,2,-0.35139,-4.8729,-10.59,-12.843,-4.6176,8.564,13.548,10.981,9.0021,9.512,12.457,13.276,3.6797,-10.364,-14.319,-8.4753,-2.4621,-0.17621,-0.67642,-1.4989,-0.75743,0.73198,1.1934,0.6973,-0.54709,-3.5714,-8.0407,-10.423,-3.9198,12.527,26.342,26.42,17.645,11.367,11.41,11.729,5.3073,-5.055,-10.359,-8.3005,-4.3216,-2.2908,-1.3925,-0.68922,-0.44701,-0.2307,-0.020432,-0.023331,0.39519,0.23318,-1.3648,-2.0833,-0.6953,1.3603,2.4072,1.1838,-1.0964,-2.0296,-1.9223,-1.672,-1.1076,-0.81274,-0.90802,-0.49451,0.00013733,-0.94945,-3.1779,-5.0407,-6.7531,-7.4116,-1.3608,10.634,16.42,9.6922,-1.9275,-9.3191,-10.288,-7.1267,-3.528,-2.1479,-2.4143,-2.5596,-2.3877,-3.1636,-6.5896,-12.54,-16.503,-11.507,2.7725,16.441,21.209,18.381,13.072,9.4808,8.8455,6.9015,-0.45644,-9.199,-12.544,-10.447,-7.0107,-4.2435,-2.3953,-0.82285,1.5007,3.2507,2.6287,0.89098,-0.35849,-0.97189,-0.75145,-0.32245,-0.61147,-0.63434,0.61569,1.9693,2.0878,1.1297,0.02211,0.040894,1.7366,3.5328,3.4531,2.0297
16.053,15.836,8.9784,-1.92,-9.8906,-12.328,-11.269,-8.028,-4.1715,-1.9688,-1.5328,-1.8666,-3.1418,-5.4334,-7.2038,-7.4355,-7.7923,-8.951,-8.8689,-7.1046,-4.5746,-2.2521,-1.5967,-1.7625,-1.2434,-0.29021,1.5665,3.6378,3.0513,-0.19133,-3.5547,-6.4737,-9.9053,-12.652,-10.283,-1.2675,8.1494,11.34,9.5329,8.4634,10.728,14.237,16.11,15.23,11.355,4.1249,-5.2617,-12.393,-13.367,-9.8576,-6.8107,-5.6379,-3.4831,-0.10425,0.67645,-1.0108,-0.98091,0.52873,0.4765,-0.49171,-0.3938,0.14687,0.092453,0.5468,1.7574,1.439,-0.49661,-0.97934,0.51558,0.72414,-1.8947,-5.043,-6.6307,-6.856,-6.5793,-6.1928,-6.0563,-6.6156,-7.0608,-6.1854,-4.0505,-1.6868,-0.38226,0.030823,-0.10109,-1.4209,-2.4019,-1.4274,0.010513,1.0397,1.4977,-0.14925,-4.0985,-9.1411,-11.19,-4.0678,7.9189,12.899,10.786,9.0049,9.4478,12.209,13.303,4.5077,-9.421,-14.567,-10.026,-4.3488,-1.4746,-0.98311,-1.167,-0.36444,1.1285,1.6554,0.92908,-0.53288,-3.4237,-8.4459,-12.379,-6.5002,10.561,24.225,23.043,12.911,5.8043,6.9888,12.14,11.492,1.3238,-9.3572,-11.095,-6.515,-2.666,-1.192,-0.9147,-1.0871,-0.91119,-0.20627,0.70918,1.4018,0.53644,-1.4599,-1.6475,0.33194,2.3527,3.2991,2.6765,1.1542,-0.15674,-1.5728,-2.5578,-2.0502,-1.0558,-0.32668,1.0893,2.5475,1.2229,-3.0542,-7.0698,-9.8008,-9.5075,-0.021637,16.036,24.857,19.874,6.2625,-6.9324,-12.05,-8.9381,-4.0396,-2.1222,-2.7059,-3.117,-2.3275,-1.6639,-3.4376,-8.8414,-15.255,-15.869,-5.955,9.5002,20.131,21.68,17.442,12.542,10.373,9.7873,6.1383,-1.6906,-8.746,-10.767,-8.4353,-4.266,-0.57077,1.4077,2.2133,1.987,0.78906,0.17448,0.4894,0.8203,1.3919,1.6492,0.56091,-0.45226,0.13655,1.4234,1.958,1.2356,-0.106,-0.53069,0.54475,1.8585,2.4028,2.6504
18.39,11.686,-0.37804,-10.175,-12.302,-9.5812,-6.9973,-4.9887,-2.6504,-1.2835,-1.6504,-2.4816,-3.325,-4.9779,-6.5865,-6.9468,-7.4574,-8.6533,-8.5491,-6.2521,-2.3818,0.28651,-0.52986,-1.5316,-0.23695,0.93472,1.5296,2.7215,2.8541,0.64467,-2.2156,-4.1293,-6.1184,-9.6575,-12.267,-9.0284,-0.07901,7.988,10.189,8.6557,8.3986,10.887,13.773,15.14,14.886,11.94,4.4179,-5.3691,-11.353,-11.969,-10.774,-8.9084,-5.1797,-1.3177,-0.44263,-1.1734,0.30524,2.6212,2.1457,0.38074,0.26878,0.59779,-0.29903,-0.72708,0.21967,0.42456,-0.79704,-1.6051,-1.3635,-1.2411,-1.5307,-1.9947,-3.4898,-6.1459,-7.7344,-5.9499,-2.569,-1.9402,-3.9597,-4.9172,-3.5396,-1.2421,0.26147,0.74075,0.45009,-0.87505,-1.8253,-1.2012,-0.26045,0.43362,0.66579,-1.0258,-4.781,-9.2932,-10.934,-4.2858,7.0144,12.002,10.303,8.9422,9.6101,12.367,13.787,5.6674,-8.2974,-14.364,-10.823,-5.6441,-2.2367,-0.71214,-0.59169,-0.11612,1.0296,1.295,0.52032,-0.36255,-2.3306,-7.6846,-13.662,-10.017,6.0935,20.544,20.763,11.15,3.3675,3.6087,10.312,14.691,7.7064,-5.7327,-11.835,-8.3106,-3.2423,-0.93382,-0.54083,-0.80591,-1.0419,-0.60968,0.66484,1.4014,-0.0014191,-2.0695,-1.964,0.039261,1.7129,2.1013,1.6801,1.3854,0.86481,-0.85623,-2.6711,-3.1517,-2.6268,-1.2093,1.6601,4.247,2.8011,-2.4718,-7.5428,-11.352,-11.347,-0.92667,15.528,24.622,22.951,13.896,0.47925,-9.5063,-10.16,-5.93,-3.4914,-3.4308,-3.1826,-1.9252,-0.66559,-1.1783,-5.2247,-11.518,-15.154,-11.532,-0.31252,12.916,20.861,21.195,16.999,12.772,11.032,10.155,6.0249,-2,-8.909,-9.7915,-5.3732,-0.5022,1.6033,1.3147,-0.1897,-1.559,-1.1494,0.65419,2.0826,2.6864,2.4975,1.2845,-0.0078888,-0.032288,0.96866,1.6245,1.0484,-0.39453,-1.4234,-1.3641,-0.81807,-0.32295,0.16168
13.608,2.7217,-8.5622,-13.317,-11.564,-7.4467,-4.292,-2.5895,-1.4617,-0.92133,-1.4664,-2.6285,-3.8837,-5.6058,-7.0899,-7.2338,-7.3809,-8.2789,-8.0476,-5.7174,-2.4292,-0.74608,-1.4801,-1.5823,-0.050613,0.66966,0.70473,1.9115,3.0272,1.8021,-0.086792,-0.19235,-0.95396,-5.382,-10.897,-12.241,-7.2504,1.3171,8.1578,10.1,9.059,9.0057,10.823,12.908,14.375,14.825,12.564,6.2722,-2.145,-9.6622,-14.039,-13.376,-8.6587,-3.916,-1.8776,-1.1488,1.152,3.6559,3.0974,0.84439,-0.20813,-0.53812,-1.2139,-1.3382,-0.33861,0.72829,0.50482,-1.0765,-2.5949,-2.9587,-1.9583,-0.49495,-0.7639,-3.3232,-5.2537,-3.3478,0.33476,0.60391,-2.1912,-3.5854,-2.1967,0.12004,1.3767,1.3718,0.82425,-0.24182,-1.2137,-0.938,0.38385,1.476,0.93294,-1.9404,-6.407,-10.908,-11.907,-4.682,6.8046,11.846,10.237,9.044,9.9122,12.846,14.55,6.4623,-8.0888,-14.533,-10.79,-5.4735,-1.9189,-0.26823,-0.49153,-0.33763,0.8139,0.86397,-0.15135,-0.41597,-1.3786,-6.8526,-14.439,-13.33,1.0975,16.501,18.965,10.823,3.0665,1.9811,8.1224,15.363,12.678,-0.7,-11.194,-10.693,-5.2953,-1.876,-0.7106,-0.44014,-0.73285,-0.82092,0.03894,0.62068,-0.66516,-2.4888,-2.535,-0.98026,0.22665,-0.1752,-1.2495,-1.4118,-1.3116,-2.306,-3.8051,-4.6305,-4.4139,-2.823,0.31082,3.0105,2.0519,-2.236,-7.1528,-11.92,-12.173,-1.3194,14.263,21.709,21.266,17.655,8.344,-4.2796,-10.67,-9.1894,-6.2891,-4.7864,-3.0692,-1.0995,-0.18402,-0.66347,-3.1195,-7.2414,-10.914,-12.388,-9.0522,0.91035,13.104,20.474,20.651,16.747,13.742,13.506,12.416,5.7724,-4.3266,-9.8342,-7.6944,-3.0318,-0.7182,-0.94089,-2.0662,-2.7383,-1.9697,0.13312,2.0806,2.7529,2.2988,1.1227,0.034561,-0.03981,0.71855,1.4637,1.2056,-0.33873,-1.7946,-1.8791,-1.1259,-0.85461,-1.4266
